Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 225
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
191       us-east-1b          a1.metal                         8     0.2449           0.034988 2024-01-28 23:47:54+00:00
192       us-east-1c       c6g.4xlarge                         8     0.2450           0.035000 2024-01-28 23:47:00+00:00
193       us-east-1f       i4g.2xlarge                         4     0.2470           0.065500 2024-01-29 00:02:09+00:00
194       us-east-1d       r6i.2xlarge                         4     0.2481           0.065775 2024-01-28 23:47:00+00:00
195       us-east-1f       r5a.2xlarge                         4     0.2508           0.066450 2024-01-28 23:33:36+00:00
196       us-east-1b        m3.2xlarge                         4     0.2514           0.066600 2024-01-29 00:18:05+00:00
197       us-east-1a       c5n.2xlarge                         4     0.2523           0.066825 2024-01-29 00:31:59+00:00
198       us-east-1b      r7gd.2xlarge                         4     0.2526           0.066900 2024-01-28 23:47:50+00:00
199       us-east-1f        h1.2xlarge                         4     0.2570           0.068000 2024-01-29 00:32:20+00:00
200       us-east-1d       i4g.2xlarge                         4     0.2586           0.068400 2024-01-29 00:18:06+00:00
201       us-east-1a       r6a.2xlarge                         4     0.2598           0.068700 2024-01-29 00:32:30+00:00
202       us-east-1a         c1.xlarge                         4     0.2609           0.068975 2024-01-28 23:33:47+00:00
203       us-east-1c      c5ad.2xlarge                         4     0.2611           0.069025 2024-01-28 22:47:57+00:00
204       us-east-1f      m6in.2xlarge                         4     0.2615           0.069125 2024-01-28 23:03:23+00:00
205       us-east-1b       r7i.2xlarge                         4     0.2653           0.070075 2024-01-29 00:02:49+00:00
206       us-east-1a       c7g.4xlarge                         8     0.2662           0.037650 2024-01-29 00:02:17+00:00
207       us-east-1d       r7i.2xlarge                         4     0.2676           0.070650 2024-01-29 00:32:30+00:00
208       us-east-1f      m6id.2xlarge                         4     0.2689           0.070975 2024-01-28 23:18:43+00:00
209       us-east-1f       m5d.2xlarge                         4     0.2705           0.071375 2024-01-28 23:03:42+00:00
210       us-east-1c      g4ad.2xlarge                         2     0.2739           0.139450 2024-01-28 23:47:15+00:00
211       us-east-1d      c6in.2xlarge                         4     0.2739           0.072225 2024-01-29 00:02:36+00:00
212       us-east-1d       g5g.2xlarge                         4     0.2743           0.072325 2024-01-28 23:19:29+00:00
213       us-east-1c      m5dn.2xlarge                         4     0.2747           0.072425 2024-01-29 00:32:16+00:00
214       us-east-1a         d2.xlarge                         4     0.2758           0.072700 2024-01-29 00:17:33+00:00
215       us-east-1a      c6in.2xlarge                         4     0.2775           0.073125 2024-01-28 23:18:37+00:00
216       us-east-1d        h1.2xlarge                         4     0.2815           0.074125 2024-01-28 23:34:19+00:00
217       us-east-1f      m5ad.2xlarge                         4     0.2823           0.074325 2024-01-29 00:02:15+00:00
218       us-east-1f       r7i.2xlarge                         4     0.2889           0.075975 2024-01-29 00:17:39+00:00
219       us-east-1f      r5ad.2xlarge                         4     0.2903           0.076325 2024-01-28 23:33:51+00:00
220       us-east-1a        i3.2xlarge                         4     0.2907           0.076425 2024-01-29 00:01:58+00:00
221       us-east-1a      r5ad.2xlarge                         4     0.2948           0.077450 2024-01-28 23:04:18+00:00
222       us-east-1f       m7g.4xlarge                         8     0.2964           0.041425 2024-01-29 00:17:50+00:00
223       us-east-1d       c5a.4xlarge                         8     0.2978           0.041600 2024-01-29 00:02:08+00:00
224       us-east-1c       c7g.4xlarge                         8     0.2993           0.041788 2024-01-29 00:17:18+00:00
Not enough instances were created: only created 0 instances, but 20 were required.
Created 0 instances of type m7a.large, and hourly cost 0.0511. Remaining instances to create: 20
Iteration 2: Number of rows in prices dataframe: 222
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
3         us-east-1d         r5a.large                         3     0.0547           0.021567 2024-01-28 23:33:35+00:00
4         us-east-1f        r7gd.large                         3     0.0551           0.021700 2024-01-28 23:03:40+00:00
5         us-east-1f        r6gd.large                         3     0.0561           0.022033 2024-01-28 23:33:42+00:00
6         us-east-1f        c7gn.large                         3     0.0569           0.022300 2024-01-28 23:47:18+00:00
7         us-east-1c       m6idn.large                         3     0.0581           0.022700 2024-01-28 23:47:38+00:00
8         us-east-1a         m5d.large                         3     0.0583           0.022767 2024-01-29 00:17:24+00:00
9         us-east-1c        r6gd.large                         3     0.0589           0.022967 2024-01-28 23:03:31+00:00
10        us-east-1a         r6i.large                         3     0.0592           0.023067 2024-01-28 23:03:36+00:00
11        us-east-1c        r7i.xlarge                         4     0.0600           0.018750 2024-01-28 22:48:00+00:00
12        us-east-1b         a1.xlarge                         4     0.0603           0.018825 2024-01-28 23:18:58+00:00
13        us-east-1f         r5n.large                         3     0.0605           0.023500 2024-01-28 23:03:37+00:00
14        us-east-1a        c6g.xlarge                         4     0.0607           0.018925 2024-01-28 23:33:32+00:00
15        us-east-1b        r6gd.large                         3     0.0612           0.023733 2024-01-29 00:32:30+00:00
16        us-east-1f        t4g.xlarge                         4     0.0636           0.019650 2024-01-28 23:34:00+00:00
17        us-east-1d        r5ad.large                         3     0.0656           0.025200 2024-01-28 23:04:00+00:00
18        us-east-1f        r7iz.large                         3     0.0665           0.025500 2024-01-29 00:32:20+00:00
19        us-east-1d        x2gd.large                         3     0.0670           0.025667 2024-01-29 00:32:18+00:00
20        us-east-1f        t3a.xlarge                         4     0.0670           0.020500 2024-01-28 23:03:38+00:00
21        us-east-1a        r5ad.large                         3     0.0676           0.025867 2024-01-29 00:02:40+00:00
22        us-east-1d          m1.large                         3     0.0677           0.025900 2024-01-28 23:03:59+00:00
23        us-east-1c         c5n.large                         3     0.0680           0.026000 2024-01-29 00:17:49+00:00
24        us-east-1b        r7iz.large                         3     0.0682           0.026067 2024-01-28 23:03:49+00:00
25        us-east-1f         r5d.large                         3     0.0694           0.026467 2024-01-29 00:17:48+00:00
26        us-east-1f        c5a.xlarge                         4     0.0700           0.021250 2024-01-28 23:33:44+00:00
27        us-east-1d          r3.large                         3     0.0708           0.026933 2024-01-28 23:47:05+00:00
28        us-east-1b        t3a.xlarge                         4     0.0712           0.021550 2024-01-28 23:46:58+00:00
29        us-east-1f        c7g.xlarge                         4     0.0713           0.021575 2024-01-28 23:33:47+00:00
30        us-east-1b        c6g.xlarge                         4     0.0717           0.021675 2024-01-29 00:16:58+00:00
31        us-east-1a        x2gd.large                         3     0.0723           0.027433 2024-01-28 23:47:58+00:00
32        us-east-1c        c7g.xlarge                         4     0.0725           0.021875 2024-01-29 00:17:18+00:00
33        us-east-1a        m5ad.large                         3     0.0728           0.027600 2024-01-28 23:47:18+00:00
34        us-east-1b          m1.large                         3     0.0734           0.027800 2024-01-29 00:03:00+00:00
35        us-east-1a          m4.large                         2     0.0747           0.039850 2024-01-28 23:33:31+00:00
36        us-east-1c          m1.large                         3     0.0757           0.028567 2024-01-28 23:19:00+00:00
37        us-east-1f         m5.xlarge                         4     0.0760           0.022750 2024-01-28 23:03:41+00:00
38        us-east-1f       c5ad.xlarge                         4     0.0768           0.022950 2024-01-29 00:32:35+00:00
39        us-east-1d         r5b.large                         3     0.0773           0.029100 2024-01-28 23:19:02+00:00
40        us-east-1a       r6idn.large                         3     0.0784           0.029467 2024-01-29 00:32:18+00:00
41        us-east-1a          r4.large                         3     0.0798           0.029933 2024-01-29 00:32:29+00:00
42        us-east-1d        m7g.xlarge                         4     0.0803           0.023825 2024-01-29 00:17:37+00:00
43        us-east-1a        r6g.xlarge                         4     0.0807           0.023925 2024-01-29 00:01:55+00:00
44        us-east-1b         t2.xlarge                         3     0.0810           0.030333 2024-01-28 23:04:06+00:00
45        us-east-1a         t2.xlarge                         3     0.0816           0.030533 2024-01-28 23:04:06+00:00
46        us-east-1b         t3.xlarge                         4     0.0821           0.024275 2024-01-28 23:18:32+00:00
47        us-east-1c        r5dn.large                         3     0.0822           0.030733 2024-01-28 23:19:34+00:00
48        us-east-1c        c7i.xlarge                         4     0.0832           0.024550 2024-01-29 00:32:56+00:00
49        us-east-1c   m7i-flex.xlarge                         4     0.0838           0.024700 2024-01-28 23:04:00+00:00
50        us-east-1e          c3.large                         3     0.0844           0.031467 2024-01-29 00:02:26+00:00
51        us-east-1d       r6idn.large                         3     0.0845           0.031500 2024-01-29 00:17:18+00:00
52        us-east-1a        i3en.large                         3     0.0850           0.031667 2024-01-29 00:17:26+00:00
53        us-east-1c        m6a.xlarge                         4     0.0857           0.025175 2024-01-28 23:33:40+00:00
54        us-east-1c        c5a.xlarge                         4     0.0873           0.025575 2024-01-29 00:02:13+00:00
55        us-east-1b         r5b.large                         3     0.0879           0.032633 2024-01-29 00:17:04+00:00
56        us-east-1c         c4.xlarge                         4     0.0881           0.025775 2024-01-28 23:46:58+00:00
57        us-east-1a        c5a.xlarge                         4     0.0887           0.025925 2024-01-28 23:03:43+00:00
58        us-east-1d        m6a.xlarge                         4     0.0895           0.026125 2024-01-28 23:47:34+00:00
59        us-east-1a       m6id.xlarge                         4     0.0901           0.026275 2024-01-28 23:47:37+00:00
60        us-east-1d        i3en.large                         3     0.0910           0.033667 2024-01-29 00:02:33+00:00
61        us-east-1b        m7i.xlarge                         4     0.0911           0.026525 2024-01-28 22:48:03+00:00
62        us-east-1f       c6id.xlarge                         4     0.0929           0.026975 2024-01-28 23:04:10+00:00
63        us-east-1d        m7i.xlarge                         4     0.0938           0.027200 2024-01-28 23:03:54+00:00
64        us-east-1f        m5n.xlarge                         4     0.0973           0.028075 2024-01-28 23:18:48+00:00
65        us-east-1a        m5n.xlarge                         4     0.0976           0.028150 2024-01-28 23:33:27+00:00
66        us-east-1a       c6id.xlarge                         4     0.0989           0.028475 2024-01-28 23:33:44+00:00
67        us-east-1b        a1.2xlarge                         4     0.1003           0.028825 2024-01-29 00:32:12+00:00
68        us-east-1f        m7i.xlarge                         4     0.1005           0.028875 2024-01-28 23:34:06+00:00
69        us-east-1a        c5n.xlarge                         4     0.1009           0.028975 2024-01-28 23:18:43+00:00
70        us-east-1c         m2.xlarge                         4     0.1014           0.029100 2024-01-28 22:48:04+00:00
71        us-east-1c         m4.xlarge                         4     0.1022           0.029300 2024-01-28 23:03:30+00:00
72        us-east-1a         c3.xlarge                         4     0.1030           0.029500 2024-01-28 23:47:37+00:00
73        us-east-1f       c7gn.xlarge                         4     0.1031           0.029525 2024-01-29 00:02:34+00:00
74        us-east-1d        c5n.xlarge                         4     0.1063           0.030325 2024-01-28 23:04:00+00:00
75        us-east-1b       c6id.xlarge                         4     0.1082           0.030800 2024-01-28 23:18:34+00:00
76        us-east-1d        r5a.xlarge                         4     0.1082           0.030800 2024-01-29 00:32:38+00:00
77        us-east-1d       m6id.xlarge                         4     0.1084           0.030850 2024-01-28 23:34:11+00:00
78        us-east-1a        r6i.xlarge                         4     0.1093           0.031075 2024-01-28 23:03:35+00:00
79        us-east-1c       inf1.xlarge                         4     0.1096           0.031150 2024-01-28 23:47:37+00:00
80        us-east-1a      is4gen.large                         3     0.1102           0.040067 2024-01-28 23:33:52+00:00
81        us-east-1a       r6gd.xlarge                         4     0.1112           0.031550 2024-01-28 23:47:33+00:00
82        us-east-1b        r5a.xlarge                         4     0.1125           0.031875 2024-01-29 00:32:38+00:00
83        us-east-1a       r7gd.xlarge                         4     0.1142           0.032300 2024-01-29 00:02:40+00:00
84        us-east-1a        r5a.xlarge                         4     0.1166           0.032900 2024-01-29 00:17:24+00:00
85        us-east-1c       m6id.xlarge                         4     0.1170           0.033000 2024-01-28 23:34:11+00:00
86        us-east-1f       c7g.2xlarge                         4     0.1181           0.033275 2024-01-28 23:46:58+00:00
87        us-east-1d       m7gd.xlarge                         4     0.1181           0.033275 2024-01-29 00:32:21+00:00
88        us-east-1c        r6i.xlarge                         4     0.1186           0.033400 2024-01-28 23:47:29+00:00
89        us-east-1a       c6in.xlarge                         4     0.1190           0.033500 2024-01-29 00:02:57+00:00
90        us-east-1d       r6gd.xlarge                         4     0.1208           0.033950 2024-01-28 23:18:42+00:00
91        us-east-1c       c6in.xlarge                         4     0.1210           0.034000 2024-01-29 00:32:44+00:00
92        us-east-1c       r7i.2xlarge                         4     0.1231           0.034525 2024-01-28 23:47:45+00:00
93        us-east-1f         r4.xlarge                         4     0.1245           0.034875 2024-01-28 23:46:59+00:00
94        us-east-1f      m6idn.xlarge                         4     0.1255           0.035125 2024-01-28 23:18:57+00:00
95        us-east-1d        m7a.xlarge                         4     0.1263           0.035325 2024-01-29 00:02:24+00:00
96        us-east-1b       r6id.xlarge                         4     0.1275           0.035625 2024-01-29 00:32:35+00:00
97        us-east-1f        m7a.xlarge                         4     0.1296           0.036150 2024-01-29 00:33:07+00:00
98        us-east-1e         m3.xlarge                         4     0.1305           0.036375 2024-01-29 00:32:49+00:00
99        us-east-1c      m6idn.xlarge                         4     0.1332           0.037050 2024-01-28 23:47:12+00:00
100       us-east-1d      c6gd.2xlarge                         4     0.1334           0.037100 2024-01-28 23:04:24+00:00
101       us-east-1c        c5n.xlarge                         4     0.1335           0.037125 2024-01-29 00:32:39+00:00
102       us-east-1d         c3.xlarge                         4     0.1346           0.037400 2024-01-28 23:18:50+00:00
103       us-east-1a       m5ad.xlarge                         4     0.1354           0.037600 2024-01-29 00:32:32+00:00
104       us-east-1c       m6gd.xlarge                         4     0.1401           0.038775 2024-01-28 23:34:00+00:00
105       us-east-1b       c7g.2xlarge                         4     0.1415           0.039125 2024-01-28 23:33:32+00:00
106       us-east-1a       r5dn.xlarge                         4     0.1423           0.039325 2024-01-29 00:02:37+00:00
107       us-east-1d      m6idn.xlarge                         4     0.1423           0.039325 2024-01-28 23:18:57+00:00
108       us-east-1b        r7a.xlarge                         4     0.1436           0.039650 2024-01-28 23:33:55+00:00
109       us-east-1f        r7a.xlarge                         4     0.1444           0.039850 2024-01-28 23:46:55+00:00
110       us-east-1a      m6idn.xlarge                         4     0.1444           0.039850 2024-01-28 23:03:49+00:00
111       us-east-1d        c5.2xlarge                         4     0.1453           0.040075 2024-01-29 00:01:58+00:00
112       us-east-1a         r4.xlarge                         4     0.1457           0.040175 2024-01-28 23:33:28+00:00
113       us-east-1e         r4.xlarge                         4     0.1457           0.040175 2024-01-29 00:16:59+00:00
114       us-east-1c       t3a.2xlarge                         4     0.1478           0.040700 2024-01-29 00:32:13+00:00
115       us-east-1a         r3.xlarge                         4     0.1479           0.040725 2024-01-29 00:17:07+00:00
116       us-east-1c       m6g.2xlarge                         4     0.1482           0.040800 2024-01-28 23:47:36+00:00
117       us-east-1f      m6gd.2xlarge                         4     0.1491           0.041025 2024-01-28 23:47:17+00:00
118       us-east-1a       m6i.2xlarge                         4     0.1492           0.041050 2024-01-28 23:33:48+00:00
119       us-east-1d        t3.2xlarge                         4     0.1504           0.041350 2024-01-28 23:03:42+00:00
120       us-east-1a       r6in.xlarge                         4     0.1519           0.041725 2024-01-29 00:17:23+00:00
121       us-east-1f        m5.2xlarge                         4     0.1521           0.041775 2024-01-28 23:47:01+00:00
122       us-east-1a       m7g.2xlarge                         4     0.1526           0.041900 2024-01-29 00:17:40+00:00
123       us-east-1d        r5b.xlarge                         4     0.1526           0.041900 2024-01-29 00:17:37+00:00
124       us-east-1b         i3.xlarge                         4     0.1532           0.042050 2024-01-29 00:32:20+00:00
125       us-east-1b       r6gd.xlarge                         4     0.1539           0.042225 2024-01-29 00:17:26+00:00
126       us-east-1d       r5dn.xlarge                         4     0.1541           0.042275 2024-01-28 22:47:51+00:00
127       us-east-1d       m5dn.xlarge                         4     0.1555           0.042625 2024-01-28 23:19:00+00:00
128       us-east-1c       c7i.2xlarge                         4     0.1589           0.043475 2024-01-28 23:47:42+00:00
129       us-east-1a       x2gd.xlarge                         4     0.1596           0.043650 2024-01-28 23:34:08+00:00
130       us-east-1b       c5a.2xlarge                         4     0.1610           0.044000 2024-01-29 00:32:33+00:00
131       us-east-1d         m1.xlarge                         4     0.1615           0.044125 2024-01-28 23:18:50+00:00
132       us-east-1c       c6i.2xlarge                         4     0.1618           0.044200 2024-01-28 23:33:42+00:00
133       us-east-1d      c6gn.2xlarge                         4     0.1637           0.044675 2024-01-28 23:47:58+00:00
134       us-east-1f       c7i.2xlarge                         4     0.1639           0.044725 2024-01-29 00:32:39+00:00
135       us-east-1a       m5dn.xlarge                         4     0.1660           0.045250 2024-01-29 00:32:19+00:00
136       us-east-1a      c6gn.2xlarge                         4     0.1671           0.045525 2024-01-29 00:01:50+00:00
137       us-east-1c         i3.xlarge                         4     0.1686           0.045900 2024-01-29 00:01:49+00:00
138       us-east-1b        r5d.xlarge                         4     0.1688           0.045950 2024-01-29 00:32:32+00:00
139       us-east-1c        m2.2xlarge                         4     0.1694           0.046100 2024-01-29 00:02:19+00:00
140       us-east-1b       r5ad.xlarge                         4     0.1694           0.046100 2024-01-28 23:03:55+00:00
141       us-east-1c       m5ad.xlarge                         4     0.1700           0.046250 2024-01-28 23:47:41+00:00
142       us-east-1c      c6gn.2xlarge                         4     0.1714           0.046600 2024-01-28 23:46:58+00:00
143       us-east-1b        i4i.xlarge                         4     0.1716           0.046650 2024-01-28 23:18:41+00:00
144       us-east-1d       m6in.xlarge                         4     0.1722           0.046800 2024-01-28 23:03:42+00:00
145       us-east-1d       r7iz.xlarge                         4     0.1733           0.047075 2024-01-29 00:32:34+00:00
146       us-east-1a        t3.2xlarge                         4     0.1758           0.047700 2024-01-28 23:33:38+00:00
147       us-east-1c  m7i-flex.2xlarge                         4     0.1763           0.047825 2024-01-29 00:02:34+00:00
148       us-east-1e        c4.2xlarge                         4     0.1794           0.048600 2024-01-28 23:03:42+00:00
149       us-east-1f       c5d.2xlarge                         4     0.1802           0.048800 2024-01-28 23:33:36+00:00
150       us-east-1b       m7i.2xlarge                         4     0.1808           0.048950 2024-01-29 00:32:25+00:00
151       us-east-1b        g5g.xlarge                         4     0.1814           0.049100 2024-01-29 00:17:13+00:00
152       us-east-1d          a1.metal                         8     0.1816           0.027075 2024-01-29 00:32:55+00:00
153       us-east-1b      m6gd.2xlarge                         4     0.1831           0.049525 2024-01-28 23:03:41+00:00
154       us-east-1a      c7gn.2xlarge                         4     0.1833           0.049575 2024-01-28 23:47:18+00:00
155       us-east-1a      m7gd.2xlarge                         4     0.1858           0.050200 2024-01-28 23:47:32+00:00
156       us-east-1e        m4.2xlarge                         4     0.1859           0.050225 2024-01-28 23:18:35+00:00
157       us-east-1f        c4.2xlarge                         4     0.1876           0.050650 2024-01-28 23:18:37+00:00
158       us-east-1d        g5g.xlarge                         4     0.1897           0.051175 2024-01-28 23:19:38+00:00
159       us-east-1d      r6idn.xlarge                         4     0.1915           0.051625 2024-01-28 22:48:06+00:00
160       us-east-1f       r6g.2xlarge                         4     0.1921           0.051775 2024-01-28 23:47:14+00:00
161       us-east-1b       c7i.2xlarge                         4     0.1930           0.052000 2024-01-29 00:32:39+00:00
162       us-east-1b      r6idn.xlarge                         4     0.1986           0.053400 2024-01-28 23:33:41+00:00
163       us-east-1b       m5a.2xlarge                         4     0.2034           0.054600 2024-01-28 23:18:35+00:00
164       us-east-1a       r6i.2xlarge                         4     0.2038           0.054700 2024-01-28 23:47:00+00:00
165       us-east-1a       r7g.2xlarge                         4     0.2056           0.055150 2024-01-29 00:32:27+00:00
166       us-east-1a        m2.2xlarge                         4     0.2070           0.055500 2024-01-28 23:34:13+00:00
167       us-east-1b      c5ad.2xlarge                         4     0.2087           0.055925 2024-01-28 23:18:48+00:00
168       us-east-1c         d3.xlarge                         4     0.2091           0.056025 2024-01-28 23:03:58+00:00
169       us-east-1f       i3en.xlarge                         4     0.2092           0.056050 2024-01-28 23:33:42+00:00
170       us-east-1a       d3en.xlarge                         4     0.2098           0.056200 2024-01-29 00:32:40+00:00
171       us-east-1a      r6idn.xlarge                         4     0.2112           0.056550 2024-01-28 23:19:11+00:00
172       us-east-1a        m4.2xlarge                         4     0.2127           0.056925 2024-01-29 00:16:59+00:00
173       us-east-1f       m7i.2xlarge                         4     0.2141           0.057275 2024-01-29 00:33:25+00:00
174       us-east-1c       m6i.2xlarge                         4     0.2156           0.057650 2024-01-28 23:18:51+00:00
175       us-east-1d        m2.2xlarge                         4     0.2163           0.057825 2024-01-29 00:02:19+00:00
176       us-east-1c       m5n.2xlarge                         4     0.2167           0.057925 2024-01-29 00:02:12+00:00
177       us-east-1a       m7a.2xlarge                         4     0.2168           0.057950 2024-01-28 23:04:17+00:00
178       us-east-1a       c5d.2xlarge                         4     0.2177           0.058175 2024-01-29 00:32:07+00:00
179       us-east-1d  m7i-flex.2xlarge                         4     0.2177           0.058175 2024-01-29 00:17:23+00:00
180       us-east-1a         d3.xlarge                         4     0.2213           0.059075 2024-01-28 23:47:43+00:00
181       us-east-1d       g4dn.xlarge                         3     0.2233           0.077767 2024-01-29 00:17:11+00:00
182       us-east-1b       r6a.2xlarge                         4     0.2239           0.059725 2024-01-28 23:47:32+00:00
183       us-east-1b       r6i.2xlarge                         4     0.2318           0.061700 2024-01-28 23:47:00+00:00
184       us-east-1b        m4.2xlarge                         4     0.2342           0.062300 2024-01-28 23:18:35+00:00
185       us-east-1c       c5d.2xlarge                         4     0.2352           0.062550 2024-01-28 23:03:36+00:00
186       us-east-1a      g4ad.2xlarge                         2     0.2368           0.120900 2024-01-28 23:04:21+00:00
187       us-east-1a       r5a.2xlarge                         4     0.2370           0.063000 2024-01-28 23:33:36+00:00
188       us-east-1c       m5d.2xlarge                         4     0.2387           0.063425 2024-01-29 00:17:11+00:00
189       us-east-1a       g5g.2xlarge                         4     0.2390           0.063500 2024-01-29 00:32:07+00:00
190       us-east-1c       g5g.2xlarge                         4     0.2418           0.064200 2024-01-29 00:02:58+00:00
191       us-east-1b          a1.metal                         8     0.2449           0.034988 2024-01-28 23:47:54+00:00
192       us-east-1c       c6g.4xlarge                         8     0.2450           0.035000 2024-01-28 23:47:00+00:00
193       us-east-1f       i4g.2xlarge                         4     0.2470           0.065500 2024-01-29 00:02:09+00:00
194       us-east-1d       r6i.2xlarge                         4     0.2481           0.065775 2024-01-28 23:47:00+00:00
195       us-east-1f       r5a.2xlarge                         4     0.2508           0.066450 2024-01-28 23:33:36+00:00
196       us-east-1b        m3.2xlarge                         4     0.2514           0.066600 2024-01-29 00:18:05+00:00
197       us-east-1a       c5n.2xlarge                         4     0.2523           0.066825 2024-01-29 00:31:59+00:00
198       us-east-1b      r7gd.2xlarge                         4     0.2526           0.066900 2024-01-28 23:47:50+00:00
199       us-east-1f        h1.2xlarge                         4     0.2570           0.068000 2024-01-29 00:32:20+00:00
200       us-east-1d       i4g.2xlarge                         4     0.2586           0.068400 2024-01-29 00:18:06+00:00
201       us-east-1a       r6a.2xlarge                         4     0.2598           0.068700 2024-01-29 00:32:30+00:00
202       us-east-1a         c1.xlarge                         4     0.2609           0.068975 2024-01-28 23:33:47+00:00
203       us-east-1c      c5ad.2xlarge                         4     0.2611           0.069025 2024-01-28 22:47:57+00:00
204       us-east-1f      m6in.2xlarge                         4     0.2615           0.069125 2024-01-28 23:03:23+00:00
205       us-east-1b       r7i.2xlarge                         4     0.2653           0.070075 2024-01-29 00:02:49+00:00
206       us-east-1a       c7g.4xlarge                         8     0.2662           0.037650 2024-01-29 00:02:17+00:00
207       us-east-1d       r7i.2xlarge                         4     0.2676           0.070650 2024-01-29 00:32:30+00:00
208       us-east-1f      m6id.2xlarge                         4     0.2689           0.070975 2024-01-28 23:18:43+00:00
209       us-east-1f       m5d.2xlarge                         4     0.2705           0.071375 2024-01-28 23:03:42+00:00
210       us-east-1c      g4ad.2xlarge                         2     0.2739           0.139450 2024-01-28 23:47:15+00:00
211       us-east-1d      c6in.2xlarge                         4     0.2739           0.072225 2024-01-29 00:02:36+00:00
212       us-east-1d       g5g.2xlarge                         4     0.2743           0.072325 2024-01-28 23:19:29+00:00
213       us-east-1c      m5dn.2xlarge                         4     0.2747           0.072425 2024-01-29 00:32:16+00:00
214       us-east-1a         d2.xlarge                         4     0.2758           0.072700 2024-01-29 00:17:33+00:00
215       us-east-1a      c6in.2xlarge                         4     0.2775           0.073125 2024-01-28 23:18:37+00:00
216       us-east-1d        h1.2xlarge                         4     0.2815           0.074125 2024-01-28 23:34:19+00:00
217       us-east-1f      m5ad.2xlarge                         4     0.2823           0.074325 2024-01-29 00:02:15+00:00
218       us-east-1f       r7i.2xlarge                         4     0.2889           0.075975 2024-01-29 00:17:39+00:00
219       us-east-1f      r5ad.2xlarge                         4     0.2903           0.076325 2024-01-28 23:33:51+00:00
220       us-east-1a        i3.2xlarge                         4     0.2907           0.076425 2024-01-29 00:01:58+00:00
221       us-east-1a      r5ad.2xlarge                         4     0.2948           0.077450 2024-01-28 23:04:18+00:00
222       us-east-1f       m7g.4xlarge                         8     0.2964           0.041425 2024-01-29 00:17:50+00:00
223       us-east-1d       c5a.4xlarge                         8     0.2978           0.041600 2024-01-29 00:02:08+00:00
224       us-east-1c       c7g.4xlarge                         8     0.2993           0.041788 2024-01-29 00:17:18+00:00
Created 20 instances of type r6i.large, and hourly cost 0.0519. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0154078efdcfe08a7",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0da1f513514fbc797",
                "3.238.41.21"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0b5b234bc4d04fe35",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-09483e4adcba77c28",
                "18.207.106.30"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-07216a6d5787e2452",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0b608329cefa49ded",
                "44.201.50.207"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-02fcd3df470720960",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0687589e15b93e9be",
                "3.236.91.72"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0a06421fd7fa1ae6f",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-03ae909a3577194ce",
                "3.236.166.239"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0ff1f64584f3ec66b",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0b22275d9804afb82",
                "3.237.197.239"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0c4336822e4675666",
