Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 227
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
206       us-east-1c       r7i.4xlarge                         8     0.2514           0.035800 2024-01-31 03:17:30+00:00
207       us-east-1a        h1.2xlarge                         4     0.2519           0.066725 2024-01-31 04:32:32+00:00
208       us-east-1c       c5n.2xlarge                         4     0.2528           0.066950 2024-01-31 03:47:19+00:00
209       us-east-1c      m6gd.2xlarge                         4     0.2547           0.067425 2024-01-31 03:02:44+00:00
210       us-east-1b      r7gd.2xlarge                         4     0.2561           0.067775 2024-01-31 04:47:56+00:00
211       us-east-1a        r4.2xlarge                         4     0.2585           0.068375 2024-01-31 03:47:11+00:00
212       us-east-1e        c3.2xlarge                         4     0.2599           0.068725 2024-01-31 03:17:32+00:00
213       us-east-1b       m6g.4xlarge                         8     0.2632           0.037275 2024-01-31 03:47:13+00:00
214       us-east-1d       g5g.2xlarge                         4     0.2740           0.072250 2024-01-31 03:47:43+00:00
215       us-east-1a      c6in.2xlarge                         4     0.2753           0.072575 2024-01-31 04:48:11+00:00
216       us-east-1b       m5d.2xlarge                         4     0.2761           0.072775 2024-01-31 04:47:08+00:00
217       us-east-1a         d2.xlarge                         4     0.2765           0.072875 2024-01-31 03:03:07+00:00
218       us-east-1f       c7g.4xlarge                         8     0.2784           0.039175 2024-01-31 03:17:21+00:00
219       us-east-1d     im4gn.2xlarge                         4     0.2814           0.074100 2024-01-31 03:33:30+00:00
220       us-east-1d       c5n.2xlarge                         4     0.2825           0.074375 2024-01-31 04:02:16+00:00
221       us-east-1f      m5ad.2xlarge                         4     0.2826           0.074400 2024-01-31 04:17:03+00:00
222       us-east-1f       z1d.2xlarge                         4     0.2912           0.076550 2024-01-31 04:47:52+00:00
223       us-east-1f       i4i.2xlarge                         4     0.2954           0.077600 2024-01-31 04:02:17+00:00
224       us-east-1b        r5.2xlarge                         4     0.2959           0.077725 2024-01-31 04:02:08+00:00
225       us-east-1b      c6gd.4xlarge                         8     0.2963           0.041413 2024-01-31 03:46:50+00:00
226       us-east-1f       r7a.2xlarge                         4     0.2964           0.077850 2024-01-31 04:32:33+00:00
227       us-east-1a        x1e.xlarge                         3     0.2989           0.102967 2024-01-31 04:02:46+00:00
Not enough instances were created: only created 0 instances, but 20 were required.
Created 0 instances of type m7a.large, and hourly cost 0.0513. Remaining instances to create: 20
Iteration 2: Number of rows in prices dataframe: 225
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
3         us-east-1a         c1.medium                         2     0.0554           0.030200 2024-01-31 04:03:05+00:00
4         us-east-1c          r5.large                         3     0.0562           0.022067 2024-01-31 04:47:09+00:00
5         us-east-1f        c7gn.large                         3     0.0571           0.022367 2024-01-31 03:48:02+00:00
6         us-east-1f          r4.large                         3     0.0577           0.022567 2024-01-31 04:32:20+00:00
7         us-east-1a          i3.large                         3     0.0577           0.022567 2024-01-31 04:02:27+00:00
8         us-east-1d         i4g.large                         3     0.0578           0.022600 2024-01-31 04:32:39+00:00
9         us-east-1b        c7gn.large                         3     0.0580           0.022667 2024-01-31 03:03:01+00:00
10        us-east-1c         m5n.large                         3     0.0587           0.022900 2024-01-31 04:02:07+00:00
11        us-east-1d       m6idn.large                         3     0.0600           0.023333 2024-01-31 04:32:43+00:00
12        us-east-1b        r6id.large                         3     0.0603           0.023433 2024-01-31 04:47:10+00:00
13        us-east-1e          r4.large                         3     0.0610           0.023667 2024-01-31 04:32:20+00:00
14        us-east-1b          i3.large                         3     0.0617           0.023900 2024-01-31 03:02:44+00:00
15        us-east-1a        m6in.large                         3     0.0623           0.024100 2024-01-31 03:47:33+00:00
16        us-east-1d         m5n.large                         3     0.0631           0.024367 2024-01-31 03:47:16+00:00
17        us-east-1b         r7a.large                         3     0.0651           0.025033 2024-01-31 03:03:13+00:00
18        us-east-1c        r6id.large                         3     0.0657           0.025233 2024-01-31 03:47:10+00:00
19        us-east-1d        r5ad.large                         3     0.0665           0.025500 2024-01-31 04:47:57+00:00
20        us-east-1a          r3.large                         3     0.0673           0.025767 2024-01-31 04:32:34+00:00
21        us-east-1f        x2gd.large                         3     0.0675           0.025833 2024-01-31 04:32:06+00:00
22        us-east-1d        x2gd.large                         3     0.0677           0.025900 2024-01-31 04:02:55+00:00
23        us-east-1b        m6g.xlarge                         4     0.0679           0.020725 2024-01-31 03:17:17+00:00
24        us-east-1b          r3.large                         3     0.0693           0.026433 2024-01-31 04:47:24+00:00
25        us-east-1b        c7g.xlarge                         4     0.0706           0.021400 2024-01-31 03:32:38+00:00
26        us-east-1a        m5dn.large                         3     0.0706           0.026867 2024-01-31 03:47:30+00:00
27        us-east-1d         z1d.large                         3     0.0710           0.027000 2024-01-31 04:17:26+00:00
28        us-east-1f       c6gd.xlarge                         4     0.0711           0.021525 2024-01-31 04:17:44+00:00
29        us-east-1b       im4gn.large                         3     0.0713           0.027100 2024-01-31 04:02:15+00:00
30        us-east-1b        m5zn.large                         3     0.0725           0.027500 2024-01-31 04:17:12+00:00
31        us-east-1e          m3.large                         3     0.0728           0.027600 2024-01-31 03:17:12+00:00
32        us-east-1a        x2gd.large                         3     0.0732           0.027733 2024-01-31 03:47:11+00:00
33        us-east-1b          m1.large                         3     0.0733           0.027767 2024-01-31 04:32:08+00:00
34        us-east-1a          m4.large                         2     0.0746           0.039800 2024-01-31 04:47:10+00:00
35        us-east-1d         t2.xlarge                         3     0.0753           0.028433 2024-01-31 04:48:00+00:00
36        us-east-1f         m5.xlarge                         4     0.0759           0.022725 2024-01-31 04:02:21+00:00
37        us-east-1a        r7iz.large                         3     0.0764           0.028800 2024-01-31 04:32:13+00:00
38        us-east-1c          r4.large                         3     0.0764           0.028800 2024-01-31 03:47:21+00:00
39        us-east-1c        r7iz.large                         3     0.0766           0.028867 2024-01-31 03:17:09+00:00
40        us-east-1f         c5.xlarge                         4     0.0772           0.023050 2024-01-31 04:17:00+00:00
41        us-east-1a       r6idn.large                         3     0.0786           0.029533 2024-01-31 03:17:50+00:00
42        us-east-1c        m5dn.large                         3     0.0801           0.030033 2024-01-31 03:17:16+00:00
43        us-east-1a          r4.large                         3     0.0806           0.030200 2024-01-31 04:16:50+00:00
44        us-east-1d         m5.xlarge                         4     0.0808           0.023950 2024-01-31 04:32:23+00:00
45        us-east-1c        r5dn.large                         3     0.0824           0.030800 2024-01-31 04:17:37+00:00
46        us-east-1f         t2.xlarge                         3     0.0825           0.030833 2024-01-31 04:02:21+00:00
47        us-east-1c         t2.xlarge                         3     0.0827           0.030900 2024-01-31 04:48:00+00:00
48        us-east-1c        m5ad.large                         3     0.0828           0.030933 2024-01-31 03:47:32+00:00
49        us-east-1a       m7gd.xlarge                         4     0.0832           0.024550 2024-01-31 03:47:29+00:00
50        us-east-1c        c6i.xlarge                         4     0.0833           0.024575 2024-01-31 03:47:41+00:00
51        us-east-1d        c6i.xlarge                         4     0.0846           0.024900 2024-01-31 03:47:41+00:00
52        us-east-1e          c3.large                         3     0.0849           0.031633 2024-01-31 03:17:08+00:00
53        us-east-1c        c7i.xlarge                         4     0.0850           0.025000 2024-01-31 04:32:45+00:00
54        us-east-1c         r5n.large                         3     0.0850           0.031667 2024-01-31 03:47:30+00:00
55        us-east-1f       m7gd.xlarge                         4     0.0859           0.025225 2024-01-31 03:32:59+00:00
56        us-east-1d        r6in.large                         3     0.0872           0.032400 2024-01-31 03:47:06+00:00
57        us-east-1c        c5a.xlarge                         4     0.0873           0.025575 2024-01-31 04:02:11+00:00
58        us-east-1b        m5a.xlarge                         4     0.0874           0.025600 2024-01-31 04:02:21+00:00
59        us-east-1b       inf1.xlarge                         4     0.0888           0.025950 2024-01-31 04:48:11+00:00
60        us-east-1a        m6a.xlarge                         4     0.0892           0.026050 2024-01-31 04:32:05+00:00
61        us-east-1b         c4.xlarge                         4     0.0897           0.026175 2024-01-31 03:32:06+00:00
62        us-east-1f   m7i-flex.xlarge                         4     0.0916           0.026650 2024-01-31 04:32:47+00:00
63        us-east-1c        r6g.xlarge                         4     0.0925           0.026875 2024-01-31 03:32:48+00:00
64        us-east-1d        m7i.xlarge                         4     0.0935           0.027125 2024-01-31 03:17:08+00:00
65        us-east-1b        c5d.xlarge                         4     0.0936           0.027150 2024-01-31 04:32:20+00:00
66        us-east-1d        a1.2xlarge                         4     0.0937           0.027175 2024-01-31 03:33:07+00:00
67        us-east-1b       m7gd.xlarge                         4     0.0963           0.027825 2024-01-31 03:03:18+00:00
68        us-east-1a       inf1.xlarge                         4     0.0964           0.027850 2024-01-31 04:48:11+00:00
69        us-east-1c        i3en.large                         3     0.0969           0.035633 2024-01-31 03:03:14+00:00
70        us-east-1f        c5n.xlarge                         4     0.0981           0.028275 2024-01-31 04:47:49+00:00
71        us-east-1c        m5n.xlarge                         4     0.0985           0.028375 2024-01-31 04:47:30+00:00
72        us-east-1a       c6id.xlarge                         4     0.0987           0.028425 2024-01-31 04:47:55+00:00
73        us-east-1a        m7i.xlarge                         4     0.0994           0.028600 2024-01-31 04:48:07+00:00
74        us-east-1b        a1.2xlarge                         4     0.0999           0.028725 2024-01-31 03:47:13+00:00
75        us-east-1b       m6id.xlarge                         4     0.1002           0.028800 2024-01-31 04:02:10+00:00
76        us-east-1f       c6in.xlarge                         4     0.1002           0.028800 2024-01-31 04:02:22+00:00
77        us-east-1c         m2.xlarge                         4     0.1017           0.029175 2024-01-31 04:17:27+00:00
78        us-east-1e         c3.xlarge                         4     0.1025           0.029375 2024-01-31 04:32:32+00:00
79        us-east-1c         m4.xlarge                         4     0.1028           0.029450 2024-01-31 04:02:21+00:00
80        us-east-1f        c7a.xlarge                         4     0.1039           0.029725 2024-01-31 03:02:46+00:00
81        us-east-1d   m7i-flex.xlarge                         4     0.1042           0.029800 2024-01-31 04:02:30+00:00
82        us-east-1f         r5.xlarge                         4     0.1072           0.030550 2024-01-31 04:47:10+00:00
83        us-east-1d       m6id.xlarge                         4     0.1082           0.030800 2024-01-31 04:17:31+00:00
84        us-east-1b       c6id.xlarge                         4     0.1090           0.031000 2024-01-31 04:17:29+00:00
85        us-east-1a       r6gd.xlarge                         4     0.1109           0.031475 2024-01-31 03:32:07+00:00
86        us-east-1c       m6id.xlarge                         4     0.1165           0.032875 2024-01-31 04:17:31+00:00
87        us-east-1d      is4gen.large                         3     0.1175           0.042500 2024-01-31 04:02:19+00:00
88        us-east-1a         m3.xlarge                         4     0.1179           0.033225 2024-01-31 04:02:14+00:00
89        us-east-1a       r6id.xlarge                         4     0.1186           0.033400 2024-01-31 03:32:22+00:00
90        us-east-1a       c6in.xlarge                         4     0.1188           0.033450 2024-01-31 03:17:59+00:00
91        us-east-1b         m3.xlarge                         4     0.1212           0.034050 2024-01-31 04:02:14+00:00
92        us-east-1c       c6in.xlarge                         4     0.1217           0.034175 2024-01-31 03:32:49+00:00
93        us-east-1a        i4g.xlarge                         4     0.1228           0.034450 2024-01-31 03:17:50+00:00
94        us-east-1b        i4g.xlarge                         4     0.1243           0.034825 2024-01-31 03:32:07+00:00
95        us-east-1f      m6idn.xlarge                         4     0.1258           0.035200 2024-01-31 04:32:27+00:00
96        us-east-1d        i4g.xlarge                         4     0.1273           0.035575 2024-01-31 04:32:06+00:00
97        us-east-1f       m6in.xlarge                         4     0.1275           0.035625 2024-01-31 03:02:44+00:00
98        us-east-1c       c6g.2xlarge                         4     0.1317           0.036675 2024-01-31 03:47:08+00:00
99        us-east-1c        c5n.xlarge                         4     0.1329           0.036975 2024-01-31 04:17:06+00:00
100       us-east-1c        m6i.xlarge                         4     0.1337           0.037175 2024-01-31 04:32:06+00:00
101       us-east-1c        m5d.xlarge                         4     0.1351           0.037525 2024-01-31 03:32:28+00:00
102       us-east-1f         i3.xlarge                         4     0.1352           0.037550 2024-01-31 04:02:05+00:00
103       us-east-1a       m5ad.xlarge                         4     0.1356           0.037650 2024-01-31 04:47:12+00:00
104       us-east-1f       c6g.2xlarge                         4     0.1356           0.037650 2024-01-31 04:32:34+00:00
105       us-east-1a         m1.xlarge                         4     0.1389           0.038475 2024-01-31 03:32:28+00:00
106       us-east-1b       m7g.2xlarge                         4     0.1418           0.039200 2024-01-31 04:02:43+00:00
107       us-east-1f        z1d.xlarge                         4     0.1428           0.039450 2024-01-31 04:48:16+00:00
108       us-east-1b      c6gn.2xlarge                         4     0.1428           0.039450 2024-01-31 03:32:47+00:00
109       us-east-1e         r4.xlarge                         4     0.1453           0.040075 2024-01-31 03:47:06+00:00
110       us-east-1d        c5.2xlarge                         4     0.1459           0.040225 2024-01-31 04:32:06+00:00
111       us-east-1d      im4gn.xlarge                         4     0.1465           0.040375 2024-01-31 04:03:10+00:00
112       us-east-1d        r7a.xlarge                         4     0.1469           0.040475 2024-01-31 04:02:28+00:00
113       us-east-1d        r5n.xlarge                         4     0.1482           0.040800 2024-01-31 03:47:11+00:00
114       us-east-1f       c6a.2xlarge                         4     0.1484           0.040850 2024-01-31 04:02:20+00:00
115       us-east-1d        t3.2xlarge                         4     0.1492           0.041050 2024-01-31 03:17:15+00:00
116       us-east-1c       c7g.2xlarge                         4     0.1492           0.041050 2024-01-31 03:47:05+00:00
117       us-east-1f      m6gd.2xlarge                         4     0.1493           0.041075 2024-01-31 04:32:32+00:00
118       us-east-1d       t4g.2xlarge                         4     0.1500           0.041250 2024-01-31 03:03:03+00:00
119       us-east-1d       r6in.xlarge                         4     0.1512           0.041550 2024-01-31 03:32:51+00:00
120       us-east-1a       r6in.xlarge                         4     0.1519           0.041725 2024-01-31 04:47:39+00:00
121       us-east-1a       m7g.2xlarge                         4     0.1520           0.041750 2024-01-31 04:47:49+00:00
122       us-east-1f        t2.2xlarge                         3     0.1534           0.054467 2024-01-31 03:17:24+00:00
123       us-east-1d       t3a.2xlarge                         4     0.1540           0.042250 2024-01-31 03:47:08+00:00
124       us-east-1f        r5d.xlarge                         4     0.1562           0.042800 2024-01-31 04:02:00+00:00
125       us-east-1b        r5n.xlarge                         4     0.1564           0.042850 2024-01-31 04:17:05+00:00
126       us-east-1b       m5ad.xlarge                         4     0.1585           0.043375 2024-01-31 04:17:58+00:00
127       us-east-1f      c5ad.2xlarge                         4     0.1591           0.043525 2024-01-31 04:02:07+00:00
128       us-east-1f       m7g.2xlarge                         4     0.1598           0.043700 2024-01-31 04:17:56+00:00
129       us-east-1c        r5d.xlarge                         4     0.1607           0.043925 2024-01-31 03:32:30+00:00
130       us-east-1d        t2.2xlarge                         3     0.1608           0.056933 2024-01-31 03:32:12+00:00
131       us-east-1c       c6i.2xlarge                         4     0.1614           0.044100 2024-01-31 04:17:01+00:00
132       us-east-1f       m5zn.xlarge                         4     0.1616           0.044150 2024-01-31 04:32:22+00:00
133       us-east-1a       g4ad.xlarge                         2     0.1622           0.083600 2024-01-31 04:47:55+00:00
134       us-east-1b        z1d.xlarge                         4     0.1628           0.044450 2024-01-31 04:02:55+00:00
135       us-east-1d      c6gn.2xlarge                         4     0.1641           0.044775 2024-01-31 03:32:47+00:00
136       us-east-1f      c6gd.2xlarge                         4     0.1648           0.044950 2024-01-31 03:33:14+00:00
137       us-east-1b        r5d.xlarge                         4     0.1651           0.045025 2024-01-31 03:16:59+00:00
138       us-east-1b        r5b.xlarge                         4     0.1656           0.045150 2024-01-31 04:17:33+00:00
139       us-east-1c       r7iz.xlarge                         4     0.1659           0.045225 2024-01-31 04:47:15+00:00
140       us-east-1d      inf1.2xlarge                         4     0.1660           0.045250 2024-01-31 03:33:11+00:00
141       us-east-1b        c5.2xlarge                         4     0.1677           0.045675 2024-01-31 04:02:05+00:00
142       us-east-1a      c6gn.2xlarge                         4     0.1694           0.046100 2024-01-31 04:17:05+00:00
143       us-east-1b       r5ad.xlarge                         4     0.1698           0.046200 2024-01-31 03:32:52+00:00
144       us-east-1b       r5dn.xlarge                         4     0.1717           0.046675 2024-01-31 04:02:33+00:00
145       us-east-1d       r7iz.xlarge                         4     0.1722           0.046800 2024-01-31 03:47:22+00:00
146       us-east-1d       m5zn.xlarge                         4     0.1740           0.047250 2024-01-31 03:47:33+00:00
147       us-east-1a       c6i.2xlarge                         4     0.1749           0.047475 2024-01-31 04:02:01+00:00
148       us-east-1d        z1d.xlarge                         4     0.1769           0.047975 2024-01-31 03:47:52+00:00
149       us-east-1a        m5.2xlarge                         4     0.1772           0.048050 2024-01-31 04:02:11+00:00
150       us-east-1d       m7i.2xlarge                         4     0.1776           0.048150 2024-01-31 03:17:25+00:00
151       us-east-1d        i4i.xlarge                         4     0.1778           0.048200 2024-01-31 03:17:00+00:00
152       us-east-1b       m7i.2xlarge                         4     0.1783           0.048325 2024-01-31 03:17:25+00:00
153       us-east-1d       m6i.2xlarge                         4     0.1798           0.048700 2024-01-31 03:32:30+00:00
154       us-east-1a        g5g.xlarge                         4     0.1800           0.048750 2024-01-31 04:32:34+00:00
155       us-east-1d      m7gd.2xlarge                         4     0.1808           0.048950 2024-01-31 04:47:16+00:00
156       us-east-1f       c5n.2xlarge                         4     0.1816           0.049150 2024-01-31 03:17:38+00:00
157       us-east-1a          a1.metal                         8     0.1845           0.027438 2024-01-31 04:02:32+00:00
158       us-east-1a      m7gd.2xlarge                         4     0.1854           0.050100 2024-01-31 03:17:38+00:00
159       us-east-1f       m5a.2xlarge                         4     0.1855           0.050125 2024-01-31 04:17:16+00:00
160       us-east-1f        c4.2xlarge                         4     0.1873           0.050575 2024-01-31 03:47:09+00:00
161       us-east-1d        g5g.xlarge                         4     0.1876           0.050650 2024-01-31 04:02:34+00:00
162       us-east-1c         c1.xlarge                         4     0.1878           0.050700 2024-01-31 04:02:15+00:00
163       us-east-1d       r5ad.xlarge                         4     0.1911           0.051525 2024-01-31 04:17:42+00:00
164       us-east-1f       r6g.2xlarge                         4     0.1917           0.051675 2024-01-31 03:47:12+00:00
165       us-east-1d       m6a.2xlarge                         4     0.1938           0.052200 2024-01-31 03:17:10+00:00
166       us-east-1c        z1d.xlarge                         4     0.1952           0.052550 2024-01-31 04:17:51+00:00
167       us-east-1f        m4.2xlarge                         4     0.1954           0.052600 2024-01-31 03:32:21+00:00
168       us-east-1c       m5zn.xlarge                         4     0.1972           0.053050 2024-01-31 03:17:28+00:00
169       us-east-1d        c4.2xlarge                         4     0.1973           0.053075 2024-01-31 03:17:04+00:00
170       us-east-1f  m7i-flex.2xlarge                         4     0.1976           0.053150 2024-01-31 03:47:18+00:00
171       us-east-1d         d3.xlarge                         4     0.1993           0.053575 2024-01-31 04:17:10+00:00
172       us-east-1b      c6id.2xlarge                         4     0.1994           0.053600 2024-01-31 03:32:30+00:00
173       us-east-1c       m7i.2xlarge                         4     0.2030           0.054500 2024-01-31 04:32:26+00:00
174       us-east-1a       m6a.2xlarge                         4     0.2031           0.054525 2024-01-31 03:17:10+00:00
175       us-east-1a       r6i.2xlarge                         4     0.2040           0.054750 2024-01-31 04:02:19+00:00
176       us-east-1d       m5a.2xlarge                         4     0.2041           0.054775 2024-01-31 03:17:06+00:00
177       us-east-1c       m6a.2xlarge                         4     0.2047           0.054925 2024-01-31 03:32:34+00:00
178       us-east-1b      c5ad.2xlarge                         4     0.2073           0.055575 2024-01-31 03:17:31+00:00
179       us-east-1a       i3en.xlarge                         4     0.2075           0.055625 2024-01-31 04:02:35+00:00
180       us-east-1a        c4.2xlarge                         4     0.2098           0.056200 2024-01-31 04:02:04+00:00
181       us-east-1b        c4.2xlarge                         4     0.2125           0.056875 2024-01-31 04:31:59+00:00
182       us-east-1a        m4.2xlarge                         4     0.2132           0.057050 2024-01-31 04:32:37+00:00
183       us-east-1d       c5d.2xlarge                         4     0.2132           0.057050 2024-01-31 04:02:31+00:00
184       us-east-1c        c4.2xlarge                         4     0.2150           0.057500 2024-01-31 03:47:09+00:00
185       us-east-1b       m7a.2xlarge                         4     0.2178           0.058200 2024-01-31 04:17:58+00:00
186       us-east-1d  m7i-flex.2xlarge                         4     0.2179           0.058225 2024-01-31 04:17:06+00:00
187       us-east-1d       r6g.2xlarge                         4     0.2217           0.059175 2024-01-31 03:17:10+00:00
188       us-east-1f       g4dn.xlarge                         3     0.2237           0.077900 2024-01-31 04:17:02+00:00
189       us-east-1d       g4dn.xlarge                         3     0.2243           0.078100 2024-01-31 04:17:02+00:00
190       us-east-1c       r7g.2xlarge                         4     0.2306           0.061400 2024-01-31 04:32:11+00:00
191       us-east-1b       c5n.2xlarge                         4     0.2322           0.061800 2024-01-31 04:02:16+00:00
192       us-east-1a       r5a.2xlarge                         4     0.2327           0.061925 2024-01-31 03:47:12+00:00
193       us-east-1a      g4ad.2xlarge                         2     0.2349           0.119950 2024-01-31 04:47:56+00:00
194       us-east-1d       r5a.2xlarge                         4     0.2363           0.062825 2024-01-31 03:16:59+00:00
195       us-east-1a       g5g.2xlarge                         4     0.2365           0.062875 2024-01-31 03:32:40+00:00
196       us-east-1b         d3.xlarge                         4     0.2380           0.063250 2024-01-31 03:18:02+00:00
197       us-east-1d       r6a.2xlarge                         4     0.2398           0.063700 2024-01-31 04:17:15+00:00
198       us-east-1c       g5g.2xlarge                         4     0.2416           0.064150 2024-01-31 04:17:43+00:00
199       us-east-1b          a1.metal                         8     0.2435           0.034812 2024-01-31 04:33:07+00:00
200       us-east-1f       i4g.2xlarge                         4     0.2451           0.065025 2024-01-31 03:17:09+00:00
201       us-east-1c       c6g.4xlarge                         8     0.2456           0.035075 2024-01-31 03:32:28+00:00
202       us-east-1b         d2.xlarge                         4     0.2469           0.065475 2024-01-31 03:17:19+00:00
203       us-east-1d       r6i.2xlarge                         4     0.2480           0.065750 2024-01-31 04:02:19+00:00
204       us-east-1f       r5a.2xlarge                         4     0.2496           0.066150 2024-01-31 03:32:37+00:00
205       us-east-1a       c5n.2xlarge                         4     0.2512           0.066550 2024-01-31 04:32:30+00:00
206       us-east-1c       r7i.4xlarge                         8     0.2514           0.035800 2024-01-31 03:17:30+00:00
207       us-east-1a        h1.2xlarge                         4     0.2519           0.066725 2024-01-31 04:32:32+00:00
208       us-east-1c       c5n.2xlarge                         4     0.2528           0.066950 2024-01-31 03:47:19+00:00
209       us-east-1c      m6gd.2xlarge                         4     0.2547           0.067425 2024-01-31 03:02:44+00:00
210       us-east-1b      r7gd.2xlarge                         4     0.2561           0.067775 2024-01-31 04:47:56+00:00
211       us-east-1a        r4.2xlarge                         4     0.2585           0.068375 2024-01-31 03:47:11+00:00
212       us-east-1e        c3.2xlarge                         4     0.2599           0.068725 2024-01-31 03:17:32+00:00
213       us-east-1b       m6g.4xlarge                         8     0.2632           0.037275 2024-01-31 03:47:13+00:00
214       us-east-1d       g5g.2xlarge                         4     0.2740           0.072250 2024-01-31 03:47:43+00:00
215       us-east-1a      c6in.2xlarge                         4     0.2753           0.072575 2024-01-31 04:48:11+00:00
216       us-east-1b       m5d.2xlarge                         4     0.2761           0.072775 2024-01-31 04:47:08+00:00
217       us-east-1a         d2.xlarge                         4     0.2765           0.072875 2024-01-31 03:03:07+00:00
218       us-east-1f       c7g.4xlarge                         8     0.2784           0.039175 2024-01-31 03:17:21+00:00
219       us-east-1d     im4gn.2xlarge                         4     0.2814           0.074100 2024-01-31 03:33:30+00:00
220       us-east-1d       c5n.2xlarge                         4     0.2825           0.074375 2024-01-31 04:02:16+00:00
221       us-east-1f      m5ad.2xlarge                         4     0.2826           0.074400 2024-01-31 04:17:03+00:00
222       us-east-1f       z1d.2xlarge                         4     0.2912           0.076550 2024-01-31 04:47:52+00:00
223       us-east-1f       i4i.2xlarge                         4     0.2954           0.077600 2024-01-31 04:02:17+00:00
224       us-east-1b        r5.2xlarge                         4     0.2959           0.077725 2024-01-31 04:02:08+00:00
225       us-east-1b      c6gd.4xlarge                         8     0.2963           0.041413 2024-01-31 03:46:50+00:00
226       us-east-1f       r7a.2xlarge                         4     0.2964           0.077850 2024-01-31 04:32:33+00:00
227       us-east-1a        x1e.xlarge                         3     0.2989           0.102967 2024-01-31 04:02:46+00:00
Not enough instances were created: only created 0 instances, but 20 were required.
Created 0 instances of type r6a.large, and hourly cost 0.0527. Remaining instances to create: 20
Iteration 3: Number of rows in prices dataframe: 221
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
7         us-east-1a          i3.large                         3     0.0577           0.022567 2024-01-31 04:02:27+00:00
8         us-east-1d         i4g.large                         3     0.0578           0.022600 2024-01-31 04:32:39+00:00
9         us-east-1b        c7gn.large                         3     0.0580           0.022667 2024-01-31 03:03:01+00:00
10        us-east-1c         m5n.large                         3     0.0587           0.022900 2024-01-31 04:02:07+00:00
11        us-east-1d       m6idn.large                         3     0.0600           0.023333 2024-01-31 04:32:43+00:00
12        us-east-1b        r6id.large                         3     0.0603           0.023433 2024-01-31 04:47:10+00:00
13        us-east-1e          r4.large                         3     0.0610           0.023667 2024-01-31 04:32:20+00:00
14        us-east-1b          i3.large                         3     0.0617           0.023900 2024-01-31 03:02:44+00:00
15        us-east-1a        m6in.large                         3     0.0623           0.024100 2024-01-31 03:47:33+00:00
16        us-east-1d         m5n.large                         3     0.0631           0.024367 2024-01-31 03:47:16+00:00
17        us-east-1b         r7a.large                         3     0.0651           0.025033 2024-01-31 03:03:13+00:00
18        us-east-1c        r6id.large                         3     0.0657           0.025233 2024-01-31 03:47:10+00:00
19        us-east-1d        r5ad.large                         3     0.0665           0.025500 2024-01-31 04:47:57+00:00
20        us-east-1a          r3.large                         3     0.0673           0.025767 2024-01-31 04:32:34+00:00
21        us-east-1f        x2gd.large                         3     0.0675           0.025833 2024-01-31 04:32:06+00:00
22        us-east-1d        x2gd.large                         3     0.0677           0.025900 2024-01-31 04:02:55+00:00
23        us-east-1b        m6g.xlarge                         4     0.0679           0.020725 2024-01-31 03:17:17+00:00
24        us-east-1b          r3.large                         3     0.0693           0.026433 2024-01-31 04:47:24+00:00
25        us-east-1b        c7g.xlarge                         4     0.0706           0.021400 2024-01-31 03:32:38+00:00
26        us-east-1a        m5dn.large                         3     0.0706           0.026867 2024-01-31 03:47:30+00:00
27        us-east-1d         z1d.large                         3     0.0710           0.027000 2024-01-31 04:17:26+00:00
28        us-east-1f       c6gd.xlarge                         4     0.0711           0.021525 2024-01-31 04:17:44+00:00
29        us-east-1b       im4gn.large                         3     0.0713           0.027100 2024-01-31 04:02:15+00:00
30        us-east-1b        m5zn.large                         3     0.0725           0.027500 2024-01-31 04:17:12+00:00
31        us-east-1e          m3.large                         3     0.0728           0.027600 2024-01-31 03:17:12+00:00
32        us-east-1a        x2gd.large                         3     0.0732           0.027733 2024-01-31 03:47:11+00:00
33        us-east-1b          m1.large                         3     0.0733           0.027767 2024-01-31 04:32:08+00:00
34        us-east-1a          m4.large                         2     0.0746           0.039800 2024-01-31 04:47:10+00:00
35        us-east-1d         t2.xlarge                         3     0.0753           0.028433 2024-01-31 04:48:00+00:00
36        us-east-1f         m5.xlarge                         4     0.0759           0.022725 2024-01-31 04:02:21+00:00
37        us-east-1a        r7iz.large                         3     0.0764           0.028800 2024-01-31 04:32:13+00:00
38        us-east-1c          r4.large                         3     0.0764           0.028800 2024-01-31 03:47:21+00:00
39        us-east-1c        r7iz.large                         3     0.0766           0.028867 2024-01-31 03:17:09+00:00
40        us-east-1f         c5.xlarge                         4     0.0772           0.023050 2024-01-31 04:17:00+00:00
41        us-east-1a       r6idn.large                         3     0.0786           0.029533 2024-01-31 03:17:50+00:00
42        us-east-1c        m5dn.large                         3     0.0801           0.030033 2024-01-31 03:17:16+00:00
43        us-east-1a          r4.large                         3     0.0806           0.030200 2024-01-31 04:16:50+00:00
44        us-east-1d         m5.xlarge                         4     0.0808           0.023950 2024-01-31 04:32:23+00:00
45        us-east-1c        r5dn.large                         3     0.0824           0.030800 2024-01-31 04:17:37+00:00
