Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 250
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
167       us-east-1a        z1d.xlarge                         4     0.1616           0.044150 2024-01-29 01:33:16+00:00
168       us-east-1f      c5ad.2xlarge                         4     0.1631           0.044525 2024-01-29 01:32:34+00:00
169       us-east-1b       c6i.2xlarge                         4     0.1645           0.044875 2024-01-29 02:32:12+00:00
170       us-east-1a        t2.2xlarge                         3     0.1665           0.058833 2024-01-29 02:02:22+00:00
171       us-east-1a        c5.2xlarge                         4     0.1673           0.045575 2024-01-29 01:32:30+00:00
172       us-east-1f        c5.2xlarge                         4     0.1687           0.045925 2024-01-29 03:01:59+00:00
173       us-east-1b       m5zn.xlarge                         4     0.1691           0.046025 2024-01-29 02:49:11+00:00
174       us-east-1c        r5n.xlarge                         4     0.1694           0.046100 2024-01-29 02:17:34+00:00
175       us-east-1a       c6a.2xlarge                         4     0.1697           0.046175 2024-01-29 01:47:46+00:00
176       us-east-1c      c6gn.2xlarge                         4     0.1720           0.046750 2024-01-29 02:49:41+00:00
177       us-east-1b       r5dn.xlarge                         4     0.1724           0.046850 2024-01-29 01:32:35+00:00
178       us-east-1c       c6a.2xlarge                         4     0.1752           0.047550 2024-01-29 02:17:34+00:00
179       us-east-1d        z1d.xlarge                         4     0.1767           0.047925 2024-01-29 01:33:16+00:00
180       us-east-1a       c6i.2xlarge                         4     0.1767           0.047925 2024-01-29 01:47:13+00:00
181       us-east-1f      inf1.2xlarge                         4     0.1774           0.048100 2024-01-29 02:17:31+00:00
182       us-east-1d      m6gd.2xlarge                         4     0.1777           0.048175 2024-01-29 01:32:35+00:00
183       us-east-1a       r7iz.xlarge                         4     0.1788           0.048450 2024-01-29 01:17:45+00:00
184       us-east-1a       r6g.2xlarge                         4     0.1802           0.048800 2024-01-29 02:17:30+00:00
185       us-east-1d       m6i.2xlarge                         4     0.1803           0.048825 2024-01-29 02:48:55+00:00
186       us-east-1d       m7i.2xlarge                         4     0.1807           0.048925 2024-01-29 02:49:25+00:00
187       us-east-1b      m6id.2xlarge                         4     0.1809           0.048975 2024-01-29 02:48:47+00:00
188       us-east-1f       c5n.2xlarge                         4     0.1819           0.049225 2024-01-29 02:48:59+00:00
189       us-east-1b       m6i.2xlarge                         4     0.1824           0.049350 2024-01-29 01:47:34+00:00
190       us-east-1b      m6gd.2xlarge                         4     0.1829           0.049475 2024-01-29 02:33:04+00:00
191       us-east-1e        m4.2xlarge                         4     0.1858           0.050200 2024-01-29 02:32:00+00:00
192       us-east-1c         c1.xlarge                         4     0.1882           0.050800 2024-01-29 01:17:48+00:00
193       us-east-1c      m6id.2xlarge                         4     0.1892           0.051050 2024-01-29 02:02:45+00:00
194       us-east-1b       i3en.xlarge                         4     0.1903           0.051325 2024-01-29 02:32:11+00:00
195       us-east-1b      m7gd.2xlarge                         4     0.1916           0.051650 2024-01-29 03:01:58+00:00
196       us-east-1d      r6idn.xlarge                         4     0.1921           0.051775 2024-01-29 02:17:12+00:00
197       us-east-1f       m7a.2xlarge                         4     0.1947           0.052425 2024-01-29 01:32:23+00:00
198       us-east-1a        r5n.xlarge                         4     0.1949           0.052475 2024-01-29 01:47:35+00:00
199       us-east-1f      c6in.2xlarge                         4     0.1949           0.052475 2024-01-29 01:17:51+00:00
200       us-east-1c       m5zn.xlarge                         4     0.1963           0.052825 2024-01-29 02:18:15+00:00
201       us-east-1f  m7i-flex.2xlarge                         4     0.2004           0.053850 2024-01-29 01:32:39+00:00
202       us-east-1a      m6id.2xlarge                         4     0.2014           0.054100 2024-01-29 01:33:02+00:00
203       us-east-1c       m6a.2xlarge                         4     0.2044           0.054850 2024-01-29 02:32:00+00:00
204       us-east-1a      inf1.2xlarge                         4     0.2063           0.055325 2024-01-29 03:02:42+00:00
205       us-east-1a       m5a.2xlarge                         4     0.2064           0.055350 2024-01-29 01:47:01+00:00
206       us-east-1a        m2.2xlarge                         4     0.2074           0.055600 2024-01-29 03:02:23+00:00
207       us-east-1a       i3en.xlarge                         4     0.2085           0.055875 2024-01-29 01:32:38+00:00
208       us-east-1a       m5zn.xlarge                         4     0.2096           0.056150 2024-01-29 02:49:11+00:00
209       us-east-1a        a1.4xlarge                         8     0.2099           0.030613 2024-01-29 02:48:39+00:00
210       us-east-1a        c4.2xlarge                         4     0.2105           0.056375 2024-01-29 02:02:07+00:00
211       us-east-1f       c7a.2xlarge                         4     0.2127           0.056925 2024-01-29 01:17:55+00:00
212       us-east-1c        c4.2xlarge                         4     0.2128           0.056950 2024-01-29 03:02:08+00:00
213       us-east-1b        m2.2xlarge                         4     0.2163           0.057825 2024-01-29 02:32:52+00:00
214       us-east-1b       m7a.2xlarge                         4     0.2180           0.058250 2024-01-29 02:48:58+00:00
215       us-east-1b         c1.xlarge                         4     0.2220           0.059250 2024-01-29 01:47:48+00:00
216       us-east-1d       r6g.2xlarge                         4     0.2231           0.059525 2024-01-29 02:48:59+00:00
217       us-east-1a  m7i-flex.2xlarge                         4     0.2287           0.060925 2024-01-29 02:17:35+00:00
218       us-east-1c      c6id.2xlarge                         4     0.2398           0.063700 2024-01-29 02:17:26+00:00
219       us-east-1b         d3.xlarge                         4     0.2412           0.064050 2024-01-29 02:17:36+00:00
220       us-east-1d      m6id.2xlarge                         4     0.2416           0.064150 2024-01-29 02:48:47+00:00
221       us-east-1d      r6gd.2xlarge                         4     0.2436           0.064650 2024-01-29 03:02:13+00:00
222       us-east-1b      c6in.2xlarge                         4     0.2484           0.065850 2024-01-29 02:32:00+00:00
223       us-east-1a        h1.2xlarge                         4     0.2521           0.066775 2024-01-29 02:32:21+00:00
224       us-east-1d        c3.2xlarge                         4     0.2523           0.066825 2024-01-29 02:02:29+00:00
225       us-east-1f        r5.2xlarge                         4     0.2539           0.067225 2024-01-29 02:17:18+00:00
226       us-east-1c       c5n.2xlarge                         4     0.2566           0.067900 2024-01-29 02:48:32+00:00
227       us-east-1e        c3.2xlarge                         4     0.2589           0.068475 2024-01-29 03:02:13+00:00
228       us-east-1a        r4.2xlarge                         4     0.2596           0.068650 2024-01-29 02:02:27+00:00
229       us-east-1c       r6i.2xlarge                         4     0.2653           0.070075 2024-01-29 02:48:30+00:00
230       us-east-1c     is4gen.xlarge                         4     0.2665           0.070375 2024-01-29 01:32:56+00:00
231       us-east-1b       i4g.2xlarge                         4     0.2665           0.070375 2024-01-29 01:32:39+00:00
232       us-east-1d       m7a.2xlarge                         4     0.2671           0.070525 2024-01-29 02:17:58+00:00
233       us-east-1c     m6idn.2xlarge                         4     0.2675           0.070625 2024-01-29 03:02:34+00:00
234       us-east-1f       c6g.4xlarge                         8     0.2746           0.038700 2024-01-29 02:16:58+00:00
235       us-east-1d       m7g.4xlarge                         8     0.2770           0.039000 2024-01-29 02:32:25+00:00
236       us-east-1a      c6in.2xlarge                         4     0.2774           0.073100 2024-01-29 02:32:00+00:00
237       us-east-1f       r5n.2xlarge                         4     0.2777           0.073175 2024-01-29 03:02:08+00:00
238       us-east-1f       c7g.4xlarge                         8     0.2821           0.039638 2024-01-29 01:32:38+00:00
239       us-east-1d     im4gn.2xlarge                         4     0.2828           0.074450 2024-01-29 01:17:56+00:00
240       us-east-1d       c5n.2xlarge                         4     0.2833           0.074575 2024-01-29 01:47:42+00:00
241       us-east-1a       m6g.4xlarge                         8     0.2864           0.040175 2024-01-29 03:02:06+00:00
242       us-east-1f       m5n.2xlarge                         4     0.2890           0.076000 2024-01-29 01:32:30+00:00
243       us-east-1f      r5ad.2xlarge                         4     0.2900           0.076250 2024-01-29 03:02:13+00:00
244       us-east-1a      r5ad.2xlarge                         4     0.2942           0.077300 2024-01-29 02:49:37+00:00
245       us-east-1d        x1e.xlarge                         3     0.2950           0.101667 2024-01-29 02:32:46+00:00
246       us-east-1a      r6gd.2xlarge                         4     0.2956           0.077650 2024-01-29 02:02:14+00:00
247       us-east-1f      r6id.2xlarge                         4     0.2959           0.077725 2024-01-29 02:01:59+00:00
248       us-east-1c       vt1.3xlarge                         4     0.2989           0.078475 2024-01-29 03:02:34+00:00
249       us-east-1e        m3.2xlarge                         4     0.2989           0.078475 2024-01-29 02:49:30+00:00
Created 20 instances of type r5a.large, and hourly cost 0.0527. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0a32fefdfde07b9ef",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-07eb37900991187f3",
                "34.239.159.90"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-002039f3ff9d50b19",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0e7c586c0816c328d",
                "3.234.236.77"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-06ab502cd7fd8eb4a",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0887565bb22263938",
                "44.192.94.93"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0f0d900e243b6f79d",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-02e03ca60e2ddbfb5",
                "44.200.150.197"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-01b01cd876c1419a8",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-09f05609645cf9342",
                "3.235.194.59"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0139fe4691dce68a5",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0d487dc563a29ad46",
                "44.221.82.90"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-07e8f9e66d1165488",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-048b519b04f3601c4",
                "44.192.253.15"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-031e5fe5a36b7c2f2",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0906a28ef17606316",
                "44.200.77.99"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0f5c9bfe2fa615419",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-04e1713b41f350f3b",
                "44.222.214.48"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0d3ceba1490fa4136",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0075186a4ef630d6f",
                "3.236.123.41"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0da18ca052696af41",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-063100fc0caf8f3c4",
                "3.237.31.179"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0d670d48720991e8c",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0d398001e7f0619c2",
                "44.197.203.71"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-097014b9983c6c8bc",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0a9a339e84fe2d453",
                "3.237.35.75"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0f2ada60021db69ba",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-01992bc7bee78370b",
                "3.236.108.209"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-007c40e31fd29c638",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-07ecbbccdd3279444",
                "3.236.47.40"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0a86f9e807cdf8ba2",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0c06c852a1d5ff6ec",
                "44.200.172.112"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0af4f0e6e714e817f",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0af05f4f85ea5e9d2",
                "3.231.220.153"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0f1b644eab054a214",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-071714eac03516f9d",
                "3.230.76.74"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0ff28913638d31bb9",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0bfc841efc61eb434",
                "44.200.86.64"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0e8f3303b39e96ed5",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-08c6922242d5aa82b",
                "3.236.229.181"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    }
]
Time taken to create fleet: 72.99898910522461
Concluded Rejuvenation count: 2
New instance details: [
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0a32fefdfde07b9ef",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-07eb37900991187f3",
                "34.239.159.90"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-002039f3ff9d50b19",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0e7c586c0816c328d",
                "3.234.236.77"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-06ab502cd7fd8eb4a",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0887565bb22263938",
                "44.192.94.93"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0f0d900e243b6f79d",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-02e03ca60e2ddbfb5",
                "44.200.150.197"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-01b01cd876c1419a8",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-09f05609645cf9342",
                "3.235.194.59"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0139fe4691dce68a5",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0d487dc563a29ad46",
                "44.221.82.90"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-07e8f9e66d1165488",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-048b519b04f3601c4",
                "44.192.253.15"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-031e5fe5a36b7c2f2",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0906a28ef17606316",
                "44.200.77.99"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0f5c9bfe2fa615419",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-04e1713b41f350f3b",
                "44.222.214.48"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0d3ceba1490fa4136",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0075186a4ef630d6f",
                "3.236.123.41"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0da18ca052696af41",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-063100fc0caf8f3c4",
                "3.237.31.179"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0d670d48720991e8c",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0d398001e7f0619c2",
                "44.197.203.71"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-097014b9983c6c8bc",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0a9a339e84fe2d453",
                "3.237.35.75"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0f2ada60021db69ba",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-01992bc7bee78370b",
                "3.236.108.209"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-007c40e31fd29c638",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-07ecbbccdd3279444",
                "3.236.47.40"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0a86f9e807cdf8ba2",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0c06c852a1d5ff6ec",
                "44.200.172.112"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0af4f0e6e714e817f",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0af05f4f85ea5e9d2",
                "3.231.220.153"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0f1b644eab054a214",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-071714eac03516f9d",
                "3.230.76.74"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0ff28913638d31bb9",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0bfc841efc61eb434",
                "44.200.86.64"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0e8f3303b39e96ed5",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-08c6922242d5aa82b",
                "3.236.229.181"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    }
]
Begin Rejuvenation count: 3
Original number of rows in prices dataframe: 251
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
981       us-east-1f        m5ad.large                         3     0.0510           0.020333 2024-01-29 01:17:55+00:00
362       us-east-1f         r5a.large                         3     0.0527           0.020900 2024-01-29 02:18:34+00:00
576       us-east-1f         c5n.large                         3     0.0544           0.021467 2024-01-29 02:02:32+00:00
755       us-east-1d        m6id.large                         3     0.0545           0.021500 2024-01-29 01:47:32+00:00
465       us-east-1c          r5.large                         3     0.0550           0.021667 2024-01-29 02:17:30+00:00
688       us-east-1d         c1.medium                         2     0.0555           0.030250 2024-01-29 01:47:52+00:00
107       us-east-1f        m5dn.large                         3     0.0556           0.021867 2024-01-29 02:49:34+00:00
754       us-east-1a        m6id.large                         3     0.0559           0.021967 2024-01-29 01:47:32+00:00
92        us-east-1b          c4.large                         3     0.0566           0.022200 2024-01-29 03:01:50+00:00
571       us-east-1d        r7gd.large                         3     0.0567           0.022233 2024-01-29 02:02:34+00:00
611       us-east-1d         i4g.large                         3     0.0568           0.022267 2024-01-29 02:02:18+00:00
99        us-east-1f       m6idn.large                         3     0.0574           0.022467 2024-01-29 02:49:39+00:00
652       us-east-1d        m6in.large                         3     0.0574           0.022467 2024-01-29 02:01:51+00:00
