Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
791       us-east-1a       m5dn.xlarge                         4     0.1671           0.045525 2024-01-31 00:32:05+00:00
878       us-east-1d       g4ad.xlarge                         2     0.1684           0.086700 2024-01-31 00:17:47+00:00
919       us-east-1b        i4i.xlarge                         4     0.1705           0.046375 2024-01-31 00:17:33+00:00
388       us-east-1a       m6in.xlarge                         4     0.1708           0.046450 2024-01-31 01:17:11+00:00
216       us-east-1b      inf1.2xlarge                         4     0.1716           0.046650 2024-01-31 01:32:14+00:00
615       us-east-1c      c6gn.2xlarge                         4     0.1747           0.047425 2024-01-31 00:47:16+00:00
872       us-east-1c       c6a.2xlarge                         4     0.1752           0.047550 2024-01-31 00:17:50+00:00
729       us-east-1c       c5a.2xlarge                         4     0.1757           0.047675 2024-01-31 00:32:36+00:00
921       us-east-1c      r6idn.xlarge                         4     0.1767           0.047925 2024-01-31 00:17:32+00:00
691       us-east-1d        z1d.xlarge                         4     0.1772           0.048050 2024-01-31 00:32:53+00:00
839       us-east-1d      m6gd.2xlarge                         4     0.1778           0.048200 2024-01-31 00:18:06+00:00
924       us-east-1f       c5d.2xlarge                         4     0.1791           0.048525 2024-01-31 00:17:30+00:00
888       us-east-1c        t2.2xlarge                         3     0.1797           0.063233 2024-01-31 00:17:43+00:00
368       us-east-1a       r7iz.xlarge                         4     0.1797           0.048675 2024-01-31 01:17:21+00:00
818       us-east-1b      m6id.2xlarge                         4     0.1806           0.048900 2024-01-31 00:18:19+00:00
785       us-east-1b      m6gd.2xlarge                         4     0.1832           0.049550 2024-01-31 00:32:10+00:00
983       us-east-1a      c7gn.2xlarge                         4     0.1841           0.049775 2024-01-31 00:02:36+00:00
755       us-east-1a          a1.metal                         8     0.1850           0.027500 2024-01-31 00:32:29+00:00
14        us-east-1b      c7gn.2xlarge                         4     0.1866           0.050400 2024-01-31 01:47:49+00:00
973       us-east-1d       r5ad.xlarge                         4     0.1907           0.051425 2024-01-31 00:02:43+00:00
518       us-east-1d      r6idn.xlarge                         4     0.1916           0.051650 2024-01-31 01:01:50+00:00
504       us-east-1f       r7g.2xlarge                         4     0.1922           0.051800 2024-01-31 01:02:03+00:00
492       us-east-1b       r6g.2xlarge                         4     0.1934           0.052100 2024-01-31 01:02:09+00:00
397       us-east-1c        r5b.xlarge                         4     0.1970           0.053000 2024-01-31 01:03:06+00:00
362       us-east-1c       r6g.2xlarge                         4     0.1982           0.053300 2024-01-31 01:17:23+00:00
10        us-east-1b       d3en.xlarge                         4     0.2009           0.053975 2024-01-31 01:47:52+00:00
892       us-east-1b       m5a.2xlarge                         4     0.2009           0.053975 2024-01-31 00:17:42+00:00
305       us-east-1a       c7i.2xlarge                         4     0.2012           0.054050 2024-01-31 01:17:45+00:00
639       us-east-1f       m6a.2xlarge                         4     0.2013           0.054075 2024-01-31 00:47:04+00:00
140       us-east-1a      m6id.2xlarge                         4     0.2018           0.054200 2024-01-31 01:32:53+00:00
986       us-east-1a       r7g.2xlarge                         4     0.2040           0.054750 2024-01-31 00:02:35+00:00
555       us-east-1a        c3.2xlarge                         4     0.2059           0.055225 2024-01-31 00:47:45+00:00
568       us-east-1b       r7g.2xlarge                         4     0.2062           0.055300 2024-01-31 00:47:40+00:00
446       us-east-1a       r5ad.xlarge                         4     0.2097           0.056175 2024-01-31 01:02:28+00:00
437       us-east-1f       m7i.2xlarge                         4     0.2109           0.056475 2024-01-31 01:02:36+00:00
152       us-east-1a      r6idn.xlarge                         4     0.2114           0.056600 2024-01-31 01:32:46+00:00
594       us-east-1c       m6i.2xlarge                         4     0.2121           0.056775 2024-01-31 00:47:26+00:00
703       us-east-1d        m2.2xlarge                         4     0.2127           0.056925 2024-01-31 00:32:47+00:00
312       us-east-1b        c4.2xlarge                         4     0.2136           0.057150 2024-01-31 01:17:42+00:00
633       us-east-1c       m5n.2xlarge                         4     0.2162           0.057800 2024-01-31 00:47:06+00:00
909       us-east-1d      c7gn.2xlarge                         4     0.2163           0.057825 2024-01-31 00:17:36+00:00
143       us-east-1d       c7a.2xlarge                         4     0.2166           0.057900 2024-01-31 01:32:52+00:00
623       us-east-1b  m7i-flex.2xlarge                         4     0.2208           0.058950 2024-01-31 00:47:10+00:00
923       us-east-1f       g4dn.xlarge                         3     0.2226           0.077533 2024-01-31 00:17:31+00:00
736       us-east-1d        m3.2xlarge                         4     0.2283           0.060825 2024-01-31 00:32:35+00:00
962       us-east-1a      g4ad.2xlarge                         2     0.2345           0.119750 2024-01-31 00:02:52+00:00
765       us-east-1b        m4.2xlarge                         4     0.2347           0.062425 2024-01-31 00:32:26+00:00
254       us-east-1d         c1.xlarge                         4     0.2408           0.063950 2024-01-31 01:18:13+00:00
856       us-east-1c       g5g.2xlarge                         4     0.2414           0.064100 2024-01-31 00:17:56+00:00
688       us-east-1b      c6in.2xlarge                         4     0.2481           0.065775 2024-01-31 00:32:55+00:00
735       us-east-1b        m3.2xlarge                         4     0.2501           0.066275 2024-01-31 00:32:35+00:00
787       us-east-1d         d2.xlarge                         4     0.2550           0.067500 2024-01-31 00:32:08+00:00
500       us-east-1f        r5.2xlarge                         4     0.2574           0.068100 2024-01-31 01:02:05+00:00
693       us-east-1c      c5ad.2xlarge                         4     0.2587           0.068425 2024-01-31 00:32:52+00:00
192       us-east-1a       r6a.2xlarge                         4     0.2602           0.068800 2024-01-31 01:32:24+00:00
366       us-east-1a       c7g.4xlarge                         8     0.2628           0.037225 2024-01-31 01:17:22+00:00
641       us-east-1b       r5a.2xlarge                         4     0.2633           0.069575 2024-01-31 00:47:03+00:00
217       us-east-1a         c1.xlarge                         4     0.2634           0.069600 2024-01-31 01:32:13+00:00
601       us-east-1e         d2.xlarge                         4     0.2637           0.069675 2024-01-31 00:47:23+00:00
464       us-east-1b       r7i.2xlarge                         4     0.2639           0.069725 2024-01-31 01:02:20+00:00
585       us-east-1b       i4g.2xlarge                         4     0.2649           0.069975 2024-01-31 00:47:33+00:00
734       us-east-1c       r6i.2xlarge                         4     0.2654           0.070100 2024-01-31 00:32:35+00:00
502       us-east-1f        r4.2xlarge                         4     0.2657           0.070175 2024-01-31 01:02:04+00:00
299       us-east-1d      m5dn.2xlarge                         4     0.2669           0.070475 2024-01-31 01:17:47+00:00
949       us-east-1d       r7i.2xlarge                         4     0.2680           0.070750 2024-01-31 00:03:00+00:00
678       us-east-1c      g4ad.2xlarge                         2     0.2702           0.137600 2024-01-31 00:32:58+00:00
760       us-east-1c      m5dn.2xlarge                         4     0.2728           0.071950 2024-01-31 00:32:29+00:00
343       us-east-1f       m5d.2xlarge                         4     0.2730           0.072000 2024-01-31 01:17:35+00:00
345       us-east-1b     im4gn.2xlarge                         4     0.2739           0.072225 2024-01-31 01:17:33+00:00
382       us-east-1f       c6g.4xlarge                         8     0.2739           0.038612 2024-01-31 01:17:16+00:00
483       us-east-1a      c6in.2xlarge                         4     0.2752           0.072550 2024-01-31 01:02:13+00:00
207       us-east-1b        a1.4xlarge                         8     0.2766           0.038950 2024-01-31 01:32:18+00:00
972       us-east-1f      m5ad.2xlarge                         4     0.2825           0.074375 2024-01-31 00:02:45+00:00
470       us-east-1a       m6g.4xlarge                         8     0.2841           0.039888 2024-01-31 01:02:17+00:00
692       us-east-1a     im4gn.2xlarge                         4     0.2870           0.075500 2024-01-31 00:32:52+00:00
547       us-east-1f       r7i.2xlarge                         4     0.2899           0.076225 2024-01-31 00:47:48+00:00
867       us-east-1f       z1d.2xlarge                         4     0.2907           0.076425 2024-01-31 00:17:50+00:00
201       us-east-1f      r5ad.2xlarge                         4     0.2910           0.076500 2024-01-31 01:32:21+00:00
881       us-east-1a         i2.xlarge                         4     0.2910           0.076500 2024-01-31 00:17:47+00:00
789       us-east-1c        r5.2xlarge                         4     0.2933           0.077075 2024-01-31 00:32:06+00:00
672       us-east-1d        x1e.xlarge                         3     0.2938           0.101267 2024-01-31 00:33:03+00:00
166       us-east-1a      r6gd.2xlarge                         4     0.2950           0.077500 2024-01-31 01:32:36+00:00
273       us-east-1f       m7g.4xlarge                         8     0.2956           0.041325 2024-01-31 01:17:59+00:00
258       us-east-1f       r7a.2xlarge                         4     0.2972           0.078050 2024-01-31 01:18:08+00:00
744       us-east-1c       c7g.4xlarge                         8     0.2976           0.041575 2024-01-31 00:32:31+00:00
301       us-east-1e        m3.2xlarge                         4     0.2977           0.078175 2024-01-31 01:17:46+00:00
356       us-east-1a      r6id.2xlarge                         4     0.2997           0.078675 2024-01-31 01:17:29+00:00
Iteration 1: Number of rows in prices dataframe: 240
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
2         us-east-1b     is4gen.medium                         2     0.0530           0.029000 2024-01-31 01:02:39+00:00
3         us-east-1b         c5n.large                         3     0.0537           0.021233 2024-01-31 00:47:21+00:00
4         us-east-1c         m5d.large                         3     0.0554           0.021800 2024-01-31 01:32:11+00:00
5         us-east-1d        m6id.large                         3     0.0555           0.021833 2024-01-31 01:32:56+00:00
6         us-east-1d         c1.medium                         2     0.0558           0.030400 2024-01-31 01:32:16+00:00
7         us-east-1b        r7gd.large                         3     0.0561           0.022033 2024-01-31 01:17:41+00:00
8         us-east-1d        r7gd.large                         3     0.0568           0.022267 2024-01-31 01:17:41+00:00
9         us-east-1a        r7gd.large                         3     0.0576           0.022533 2024-01-31 00:18:22+00:00
10        us-east-1f        m6in.large                         3     0.0580           0.022667 2024-01-31 01:18:04+00:00
11        us-east-1a         r6a.large                         3     0.0587           0.022900 2024-01-31 01:02:25+00:00
12        us-east-1c        r6gd.large                         3     0.0589           0.022967 2024-01-31 01:17:06+00:00
13        us-east-1d          m4.large                         2     0.0590           0.032000 2024-01-31 00:32:11+00:00
14        us-east-1b          m4.large                         2     0.0591           0.032050 2024-01-31 01:02:10+00:00
15        us-east-1c         r5a.large                         3     0.0592           0.023067 2024-01-31 00:17:55+00:00
16        us-east-1a         a1.xlarge                         4     0.0593           0.018575 2024-01-31 01:32:53+00:00
17        us-east-1b        m5dn.large                         3     0.0600           0.023333 2024-01-31 00:32:57+00:00
18        us-east-1c        r7i.xlarge                         4     0.0606           0.018900 2024-01-31 01:17:39+00:00
19        us-east-1e          r4.large                         3     0.0611           0.023700 2024-01-31 01:17:20+00:00
20        us-east-1a          c3.large                         3     0.0615           0.023833 2024-01-31 00:02:36+00:00
21        us-east-1b          c3.large                         3     0.0616           0.023867 2024-01-31 00:47:13+00:00
22        us-east-1f          i3.large                         3     0.0618           0.023933 2024-01-31 00:18:00+00:00
23        us-east-1b         z1d.large                         3     0.0621           0.024033 2024-01-31 01:47:52+00:00
24        us-east-1d         r7i.large                         3     0.0632           0.024400 2024-01-31 01:02:11+00:00
25        us-east-1d       im4gn.large                         3     0.0635           0.024500 2024-01-31 00:32:37+00:00
26        us-east-1e          r3.large                         3     0.0652           0.025067 2024-01-31 00:47:44+00:00
27        us-east-1c        r6id.large                         3     0.0658           0.025267 2024-01-31 00:32:26+00:00
28        us-east-1f        r7iz.large                         3     0.0662           0.025400 2024-01-31 01:02:10+00:00
29        us-east-1d         r5d.large                         3     0.0664           0.025467 2024-01-31 00:02:34+00:00
30        us-east-1a        t4g.xlarge                         4     0.0665           0.020375 2024-01-31 01:47:11+00:00
31        us-east-1c         c5n.large                         3     0.0669           0.025633 2024-01-31 01:01:55+00:00
32        us-east-1b         r5n.large                         3     0.0671           0.025700 2024-01-31 01:17:31+00:00
33        us-east-1a       m6idn.large                         3     0.0673           0.025767 2024-01-31 01:02:54+00:00
34        us-east-1a          r3.large                         3     0.0676           0.025867 2024-01-31 01:02:23+00:00
35        us-east-1f        x2gd.large                         3     0.0678           0.025933 2024-01-31 01:02:50+00:00
36        us-east-1b          r4.large                         3     0.0679           0.025967 2024-01-31 00:47:21+00:00
37        us-east-1c          m4.large                         2     0.0683           0.036650 2024-01-31 01:47:11+00:00
38        us-east-1c        m6g.xlarge                         4     0.0683           0.020825 2024-01-31 01:02:16+00:00
39        us-east-1a          m1.large                         3     0.0686           0.026200 2024-01-31 00:47:37+00:00
40        us-east-1c        x2gd.large                         3     0.0695           0.026500 2024-01-31 00:47:39+00:00
41        us-east-1f         t3.xlarge                         4     0.0725           0.021875 2024-01-31 00:47:02+00:00
42        us-east-1a        m5ad.large                         3     0.0726           0.027533 2024-01-31 01:32:27+00:00
43        us-east-1a        r5dn.large                         3     0.0740           0.028000 2024-01-31 01:17:36+00:00
44        us-east-1a        m5zn.large                         3     0.0740           0.028000 2024-01-31 01:02:01+00:00
45        us-east-1a          m4.large                         2     0.0744           0.039700 2024-01-31 00:47:10+00:00
46        us-east-1a        t3a.xlarge                         4     0.0744           0.022350 2024-01-31 01:47:16+00:00
47        us-east-1b       c6gd.xlarge                         4     0.0746           0.022400 2024-01-31 00:32:40+00:00
48        us-east-1c          m1.large                         3     0.0760           0.028667 2024-01-31 00:18:25+00:00
49        us-east-1f       c5ad.xlarge                         4     0.0770           0.023000 2024-01-31 01:33:00+00:00
50        us-east-1c         t3.xlarge                         4     0.0780           0.023250 2024-01-31 01:47:08+00:00
51        us-east-1b       r6idn.large                         3     0.0793           0.029767 2024-01-31 00:17:37+00:00
52        us-east-1a        r6in.large                         3     0.0808           0.030267 2024-01-31 00:02:49+00:00
53        us-east-1f        m6g.xlarge                         4     0.0811           0.024025 2024-01-31 00:32:40+00:00
54        us-east-1b        c6a.xlarge                         4     0.0815           0.024125 2024-01-31 01:17:21+00:00
55        us-east-1d       c7gd.xlarge                         4     0.0825           0.024375 2024-01-31 01:17:53+00:00
56        us-east-1c        c6a.xlarge                         4     0.0826           0.024400 2024-01-31 01:17:21+00:00
57        us-east-1c         t2.xlarge                         3     0.0826           0.030867 2024-01-31 00:32:32+00:00
58        us-east-1a        m6i.xlarge                         4     0.0828           0.024450 2024-01-31 01:17:36+00:00
59        us-east-1a         z1d.large                         3     0.0835           0.031167 2024-01-31 00:17:50+00:00
60        us-east-1a         t3.xlarge                         4     0.0851           0.025025 2024-01-31 00:47:02+00:00
61        us-east-1f       m7gd.xlarge                         4     0.0858           0.025200 2024-01-31 00:18:03+00:00
62        us-east-1c        m6a.xlarge                         4     0.0863           0.025325 2024-01-31 01:32:05+00:00
63        us-east-1e         m4.xlarge                         4     0.0870           0.025500 2024-01-31 00:32:21+00:00
64        us-east-1f        m5a.xlarge                         4     0.0874           0.025600 2024-01-31 01:32:21+00:00
65        us-east-1c         r5d.large                         3     0.0878           0.032600 2024-01-31 00:47:21+00:00
66        us-east-1c       m7gd.xlarge                         4     0.0880           0.025750 2024-01-31 00:48:24+00:00
67        us-east-1f        r6g.xlarge                         4     0.0881           0.025775 2024-01-31 01:47:14+00:00
68        us-east-1a        m5a.xlarge                         4     0.0882           0.025800 2024-01-31 00:32:22+00:00
69        us-east-1a         c4.xlarge                         4     0.0914           0.026600 2024-01-31 00:32:06+00:00
70        us-east-1c        m7i.xlarge                         4     0.0917           0.026675 2024-01-31 01:02:27+00:00
71        us-east-1f   m7i-flex.xlarge                         4     0.0918           0.026700 2024-01-31 00:32:30+00:00
72        us-east-1b        m7i.xlarge                         4     0.0919           0.026725 2024-01-31 00:03:27+00:00
73        us-east-1f       c6id.xlarge                         4     0.0925           0.026875 2024-01-31 00:32:31+00:00
74        us-east-1b        c5d.xlarge                         4     0.0939           0.027225 2024-01-31 01:02:08+00:00
75        us-east-1d        m5n.xlarge                         4     0.0944           0.027350 2024-01-31 01:17:20+00:00
76        us-east-1b        c7i.xlarge                         4     0.0952           0.027550 2024-01-31 01:02:20+00:00
77        us-east-1a   m7i-flex.xlarge                         4     0.0957           0.027675 2024-01-31 01:47:19+00:00
78        us-east-1d       inf1.xlarge                         4     0.0968           0.027950 2024-01-31 00:17:56+00:00
79        us-east-1a        m5n.xlarge                         4     0.0974           0.028100 2024-01-31 00:17:20+00:00
80        us-east-1a        m7i.xlarge                         4     0.0992           0.028550 2024-01-31 01:17:46+00:00
81        us-east-1b        c7a.xlarge                         4     0.0993           0.028575 2024-01-31 00:03:01+00:00
82        us-east-1f        r7g.xlarge                         4     0.0994           0.028600 2024-01-31 00:32:10+00:00
83        us-east-1f       inf1.xlarge                         4     0.1004           0.028850 2024-01-31 01:17:57+00:00
84        us-east-1a        c5n.xlarge                         4     0.1011           0.029025 2024-01-31 01:47:16+00:00
85        us-east-1c        r7g.xlarge                         4     0.1018           0.029200 2024-01-31 00:17:41+00:00
86        us-east-1b       c7gn.xlarge                         4     0.1018           0.029200 2024-01-31 00:32:41+00:00
87        us-east-1a         c3.xlarge                         4     0.1031           0.029525 2024-01-31 01:47:24+00:00
88        us-east-1f       r7gd.xlarge                         4     0.1033           0.029575 2024-01-31 01:17:36+00:00
89        us-east-1b        r6a.xlarge                         4     0.1042           0.029800 2024-01-31 01:02:16+00:00
90        us-east-1b         m2.xlarge                         4     0.1055           0.030125 2024-01-31 00:18:45+00:00
91        us-east-1f       r5ad.xlarge                         4     0.1072           0.030550 2024-01-31 01:02:28+00:00
92        us-east-1a        r6i.xlarge                         4     0.1083           0.030825 2024-01-31 01:17:41+00:00
93        us-east-1d       r7gd.xlarge                         4     0.1087           0.030925 2024-01-31 01:47:37+00:00
94        us-east-1d         r5.xlarge                         4     0.1090           0.031000 2024-01-31 01:02:16+00:00
95        us-east-1b       r7gd.xlarge                         4     0.1096           0.031150 2024-01-31 01:32:37+00:00
96        us-east-1a      is4gen.large                         3     0.1098           0.039933 2024-01-31 00:18:17+00:00
97        us-east-1d       c6id.xlarge                         4     0.1108           0.031450 2024-01-31 00:17:39+00:00
98        us-east-1b         m4.xlarge                         4     0.1113           0.031575 2024-01-31 00:47:21+00:00
99        us-east-1b         r5.xlarge                         4     0.1119           0.031725 2024-01-31 01:17:12+00:00
100       us-east-1c      is4gen.large                         3     0.1124           0.040800 2024-01-31 01:47:18+00:00
101       us-east-1c       r6gd.xlarge                         4     0.1148           0.032450 2024-01-31 01:32:09+00:00
102       us-east-1a         r5.xlarge                         4     0.1148           0.032450 2024-01-31 01:47:11+00:00
103       us-east-1f       m6id.xlarge                         4     0.1149           0.032475 2024-01-31 01:17:48+00:00
104       us-east-1f       m5ad.xlarge                         4     0.1152           0.032550 2024-01-31 00:32:10+00:00
105       us-east-1b        m7a.xlarge                         4     0.1157           0.032675 2024-01-31 00:18:28+00:00
106       us-east-1b        m5d.xlarge                         4     0.1162           0.032800 2024-01-31 00:17:35+00:00
107       us-east-1d         m3.xlarge                         4     0.1163           0.032825 2024-01-31 01:32:09+00:00
108       us-east-1c        r6a.xlarge                         4     0.1174           0.033100 2024-01-31 01:47:16+00:00
109       us-east-1f       c7g.2xlarge                         4     0.1178           0.033200 2024-01-31 00:32:51+00:00
110       us-east-1b       t4g.2xlarge                         4     0.1184           0.033350 2024-01-31 01:32:47+00:00
111       us-east-1f       t4g.2xlarge                         4     0.1196           0.033650 2024-01-31 01:47:08+00:00
112       us-east-1a        c7a.xlarge                         4     0.1201           0.033775 2024-01-31 00:32:37+00:00
113       us-east-1a       c7g.2xlarge                         4     0.1219           0.034225 2024-01-31 01:32:05+00:00
114       us-east-1b         r4.xlarge                         4     0.1225           0.034375 2024-01-31 01:47:06+00:00
115       us-east-1d        m7a.xlarge                         4     0.1242           0.034800 2024-01-31 00:17:28+00:00
116       us-east-1a       t4g.2xlarge                         4     0.1278           0.035700 2024-01-31 01:32:47+00:00
117       us-east-1c       x2gd.xlarge                         4     0.1314           0.036600 2024-01-31 00:47:09+00:00
118       us-east-1c       c6g.2xlarge                         4     0.1322           0.036800 2024-01-31 00:32:06+00:00
119       us-east-1c        m6i.xlarge                         4     0.1338           0.037200 2024-01-31 00:32:36+00:00
120       us-east-1a       m5ad.xlarge                         4     0.1353           0.037575 2024-01-31 00:47:22+00:00
121       us-east-1b       m6g.2xlarge                         4     0.1380           0.038250 2024-01-31 00:32:00+00:00
122       us-east-1b      c6gd.2xlarge                         4     0.1385           0.038375 2024-01-31 00:33:28+00:00
123       us-east-1a         m1.xlarge                         4     0.1386           0.038400 2024-01-31 00:02:53+00:00
124       us-east-1a       t3a.2xlarge                         4     0.1389           0.038475 2024-01-31 01:47:06+00:00
125       us-east-1c        t3.2xlarge                         4     0.1399           0.038725 2024-01-31 00:17:37+00:00
126       us-east-1b       m5dn.xlarge                         4     0.1405           0.038875 2024-01-31 01:02:58+00:00
127       us-east-1f        t3.2xlarge                         4     0.1412           0.039050 2024-01-31 01:32:08+00:00
128       us-east-1f       r5dn.xlarge                         4     0.1417           0.039175 2024-01-31 01:32:17+00:00
129       us-east-1b        r7a.xlarge                         4     0.1432           0.039550 2024-01-31 00:48:07+00:00
130       us-east-1a      m6idn.xlarge                         4     0.1444           0.039850 2024-01-31 01:48:06+00:00
131       us-east-1d       r6id.xlarge                         4     0.1469           0.040475 2024-01-31 01:01:56+00:00
132       us-east-1b        t2.2xlarge                         3     0.1470           0.052333 2024-01-31 01:17:39+00:00
133       us-east-1c       m6g.2xlarge                         4     0.1478           0.040700 2024-01-31 00:17:39+00:00
134       us-east-1f      c7gd.2xlarge                         4     0.1488           0.040950 2024-01-31 00:47:24+00:00
135       us-east-1b         m1.xlarge                         4     0.1497           0.041175 2024-01-31 01:32:54+00:00
136       us-east-1f      r6idn.xlarge                         4     0.1507           0.041425 2024-01-31 00:32:29+00:00
137       us-east-1a        i4i.xlarge                         4     0.1510           0.041500 2024-01-31 00:32:30+00:00
138       us-east-1b         r3.xlarge                         4     0.1518           0.041700 2024-01-31 00:17:54+00:00
139       us-east-1d       r5dn.xlarge                         4     0.1525           0.041875 2024-01-31 00:33:06+00:00
140       us-east-1b         i3.xlarge                         4     0.1526           0.041900 2024-01-31 00:17:34+00:00
141       us-east-1b       r6in.xlarge                         4     0.1546           0.042400 2024-01-31 01:47:51+00:00
142       us-east-1d       m5dn.xlarge                         4     0.1549           0.042475 2024-01-31 00:32:05+00:00
143       us-east-1f       c6i.2xlarge                         4     0.1561           0.042775 2024-01-31 01:17:32+00:00
144       us-east-1c       m7g.2xlarge                         4     0.1571           0.043025 2024-01-31 01:01:50+00:00
145       us-east-1b       r6gd.xlarge                         4     0.1571           0.043025 2024-01-31 00:47:05+00:00
146       us-east-1e        t2.2xlarge                         3     0.1580           0.056000 2024-01-31 00:17:43+00:00
147       us-east-1c       t4g.2xlarge                         4     0.1582           0.043300 2024-01-31 00:02:32+00:00
148       us-east-1b       m5ad.xlarge                         4     0.1582           0.043300 2024-01-31 00:47:22+00:00
149       us-east-1f       m7g.2xlarge                         4     0.1597           0.043675 2024-01-31 00:02:50+00:00
150       us-east-1c       c7i.2xlarge                         4     0.1609           0.043975 2024-01-31 01:47:31+00:00
151       us-east-1d       c5a.2xlarge                         4     0.1623           0.044325 2024-01-31 00:32:36+00:00
152       us-east-1c         m1.xlarge                         4     0.1627           0.044425 2024-01-31 01:47:54+00:00
153       us-east-1a        t2.2xlarge                         3     0.1645           0.058167 2024-01-31 00:47:09+00:00
154       us-east-1a        c5.2xlarge                         4     0.1668           0.045450 2024-01-31 00:47:05+00:00
155       us-east-1a       m5dn.xlarge                         4     0.1671           0.045525 2024-01-31 00:32:05+00:00
156       us-east-1d       g4ad.xlarge                         2     0.1684           0.086700 2024-01-31 00:17:47+00:00
157       us-east-1b        i4i.xlarge                         4     0.1705           0.046375 2024-01-31 00:17:33+00:00
158       us-east-1a       m6in.xlarge                         4     0.1708           0.046450 2024-01-31 01:17:11+00:00
159       us-east-1b      inf1.2xlarge                         4     0.1716           0.046650 2024-01-31 01:32:14+00:00
160       us-east-1c      c6gn.2xlarge                         4     0.1747           0.047425 2024-01-31 00:47:16+00:00
161       us-east-1c       c6a.2xlarge                         4     0.1752           0.047550 2024-01-31 00:17:50+00:00
162       us-east-1c       c5a.2xlarge                         4     0.1757           0.047675 2024-01-31 00:32:36+00:00
163       us-east-1c      r6idn.xlarge                         4     0.1767           0.047925 2024-01-31 00:17:32+00:00
164       us-east-1d        z1d.xlarge                         4     0.1772           0.048050 2024-01-31 00:32:53+00:00
165       us-east-1d      m6gd.2xlarge                         4     0.1778           0.048200 2024-01-31 00:18:06+00:00
166       us-east-1f       c5d.2xlarge                         4     0.1791           0.048525 2024-01-31 00:17:30+00:00
167       us-east-1c        t2.2xlarge                         3     0.1797           0.063233 2024-01-31 00:17:43+00:00
168       us-east-1a       r7iz.xlarge                         4     0.1797           0.048675 2024-01-31 01:17:21+00:00
169       us-east-1b      m6id.2xlarge                         4     0.1806           0.048900 2024-01-31 00:18:19+00:00
170       us-east-1b      m6gd.2xlarge                         4     0.1832           0.049550 2024-01-31 00:32:10+00:00
171       us-east-1a      c7gn.2xlarge                         4     0.1841           0.049775 2024-01-31 00:02:36+00:00
172       us-east-1a          a1.metal                         8     0.1850           0.027500 2024-01-31 00:32:29+00:00
173       us-east-1b      c7gn.2xlarge                         4     0.1866           0.050400 2024-01-31 01:47:49+00:00
174       us-east-1d       r5ad.xlarge                         4     0.1907           0.051425 2024-01-31 00:02:43+00:00
175       us-east-1d      r6idn.xlarge                         4     0.1916           0.051650 2024-01-31 01:01:50+00:00
176       us-east-1f       r7g.2xlarge                         4     0.1922           0.051800 2024-01-31 01:02:03+00:00
177       us-east-1b       r6g.2xlarge                         4     0.1934           0.052100 2024-01-31 01:02:09+00:00
178       us-east-1c        r5b.xlarge                         4     0.1970           0.053000 2024-01-31 01:03:06+00:00
179       us-east-1c       r6g.2xlarge                         4     0.1982           0.053300 2024-01-31 01:17:23+00:00
180       us-east-1b       d3en.xlarge                         4     0.2009           0.053975 2024-01-31 01:47:52+00:00
181       us-east-1b       m5a.2xlarge                         4     0.2009           0.053975 2024-01-31 00:17:42+00:00
182       us-east-1a       c7i.2xlarge                         4     0.2012           0.054050 2024-01-31 01:17:45+00:00
183       us-east-1f       m6a.2xlarge                         4     0.2013           0.054075 2024-01-31 00:47:04+00:00
184       us-east-1a      m6id.2xlarge                         4     0.2018           0.054200 2024-01-31 01:32:53+00:00
185       us-east-1a       r7g.2xlarge                         4     0.2040           0.054750 2024-01-31 00:02:35+00:00
186       us-east-1a        c3.2xlarge                         4     0.2059           0.055225 2024-01-31 00:47:45+00:00
187       us-east-1b       r7g.2xlarge                         4     0.2062           0.055300 2024-01-31 00:47:40+00:00
188       us-east-1a       r5ad.xlarge                         4     0.2097           0.056175 2024-01-31 01:02:28+00:00
189       us-east-1f       m7i.2xlarge                         4     0.2109           0.056475 2024-01-31 01:02:36+00:00
190       us-east-1a      r6idn.xlarge                         4     0.2114           0.056600 2024-01-31 01:32:46+00:00
191       us-east-1c       m6i.2xlarge                         4     0.2121           0.056775 2024-01-31 00:47:26+00:00
192       us-east-1d        m2.2xlarge                         4     0.2127           0.056925 2024-01-31 00:32:47+00:00
193       us-east-1b        c4.2xlarge                         4     0.2136           0.057150 2024-01-31 01:17:42+00:00
194       us-east-1c       m5n.2xlarge                         4     0.2162           0.057800 2024-01-31 00:47:06+00:00
195       us-east-1d      c7gn.2xlarge                         4     0.2163           0.057825 2024-01-31 00:17:36+00:00
196       us-east-1d       c7a.2xlarge                         4     0.2166           0.057900 2024-01-31 01:32:52+00:00
197       us-east-1b  m7i-flex.2xlarge                         4     0.2208           0.058950 2024-01-31 00:47:10+00:00
198       us-east-1f       g4dn.xlarge                         3     0.2226           0.077533 2024-01-31 00:17:31+00:00
199       us-east-1d        m3.2xlarge                         4     0.2283           0.060825 2024-01-31 00:32:35+00:00
200       us-east-1a      g4ad.2xlarge                         2     0.2345           0.119750 2024-01-31 00:02:52+00:00
201       us-east-1b        m4.2xlarge                         4     0.2347           0.062425 2024-01-31 00:32:26+00:00
202       us-east-1d         c1.xlarge                         4     0.2408           0.063950 2024-01-31 01:18:13+00:00
