Original number of rows in prices dataframe: 239
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
176       us-east-1c      m6id.2xlarge                         4     0.1907           0.051425 2024-01-23 23:02:35+00:00
177       us-east-1a        r5n.xlarge                         4     0.1909           0.051475 2024-01-23 23:32:01+00:00
178       us-east-1b       r6g.2xlarge                         4     0.1913           0.051575 2024-01-23 22:47:43+00:00
179       us-east-1f       r7g.2xlarge                         4     0.1913           0.051575 2024-01-23 23:49:41+00:00
180       us-east-1b       i3en.xlarge                         4     0.1916           0.051650 2024-01-23 23:02:36+00:00
181       us-east-1f      m7gd.2xlarge                         4     0.1928           0.051950 2024-01-23 22:48:09+00:00
182       us-east-1f       m6a.2xlarge                         4     0.1941           0.052275 2024-01-23 23:02:35+00:00
183       us-east-1f       r6g.2xlarge                         4     0.1948           0.052450 2024-01-23 22:47:08+00:00
184       us-east-1c       r6g.2xlarge                         4     0.1975           0.053125 2024-01-23 22:32:08+00:00
185       us-east-1b       c7a.2xlarge                         4     0.1979           0.053225 2024-01-23 23:02:09+00:00
186       us-east-1d         d3.xlarge                         4     0.1981           0.053275 2024-01-23 23:49:50+00:00
187       us-east-1d       m5a.2xlarge                         4     0.2038           0.054700 2024-01-23 22:47:15+00:00
188       us-east-1d       r7g.2xlarge                         4     0.2042           0.054800 2024-01-23 23:49:41+00:00
189       us-east-1d       i3en.xlarge                         4     0.2051           0.055025 2024-01-23 23:02:36+00:00
190       us-east-1a       r6i.2xlarge                         4     0.2055           0.055125 2024-01-23 22:47:29+00:00
191       us-east-1a      inf1.2xlarge                         4     0.2060           0.055250 2024-01-23 23:02:44+00:00
192       us-east-1c       m7i.2xlarge                         4     0.2069           0.055475 2024-01-23 23:02:29+00:00
193       us-east-1b       d3en.xlarge                         4     0.2070           0.055500 2024-01-23 23:02:39+00:00
194       us-east-1f       c7a.2xlarge                         4     0.2077           0.055675 2024-01-23 23:02:09+00:00
195       us-east-1f       i3en.xlarge                         4     0.2079           0.055725 2024-01-23 23:17:03+00:00
196       us-east-1f       m7i.2xlarge                         4     0.2094           0.056100 2024-01-23 23:49:44+00:00
197       us-east-1d       c7a.2xlarge                         4     0.2096           0.056150 2024-01-23 23:48:54+00:00
198       us-east-1a      r6idn.xlarge                         4     0.2106           0.056400 2024-01-23 23:17:22+00:00
199       us-east-1a       c5d.2xlarge                         4     0.2119           0.056725 2024-01-23 23:02:13+00:00
200       us-east-1a        c4.2xlarge                         4     0.2130           0.057000 2024-01-24 00:02:30+00:00
201       us-east-1c      m7gd.2xlarge                         4     0.2136           0.057150 2024-01-23 22:48:09+00:00
202       us-east-1c       m6i.2xlarge                         4     0.2159           0.057725 2024-01-24 00:02:13+00:00
203       us-east-1f       g4dn.xlarge                         3     0.2200           0.076667 2024-01-23 23:17:38+00:00
204       us-east-1a  m7i-flex.2xlarge                         4     0.2268           0.060450 2024-01-24 00:02:21+00:00
205       us-east-1d        m3.2xlarge                         4     0.2301           0.061275 2024-01-24 00:02:49+00:00
206       us-east-1c       r7g.2xlarge                         4     0.2306           0.061400 2024-01-23 23:32:02+00:00
207       us-east-1a      g4ad.2xlarge                         2     0.2371           0.121050 2024-01-23 22:32:53+00:00
208       us-east-1a       r5a.2xlarge                         4     0.2381           0.063275 2024-01-23 23:02:52+00:00
209       us-east-1b         d3.xlarge                         4     0.2409           0.063975 2024-01-23 23:48:38+00:00
210       us-east-1c      c6id.2xlarge                         4     0.2428           0.064450 2024-01-23 23:49:42+00:00
211       us-east-1d        m4.2xlarge                         4     0.2456           0.065150 2024-01-23 23:48:38+00:00
212       us-east-1d       r6i.2xlarge                         4     0.2479           0.065725 2024-01-23 23:18:05+00:00
213       us-east-1b      c6in.2xlarge                         4     0.2492           0.066050 2024-01-23 23:32:41+00:00
214       us-east-1a      c6gd.4xlarge                         8     0.2531           0.036013 2024-01-23 23:17:12+00:00
215       us-east-1a       c5n.2xlarge                         4     0.2537           0.067175 2024-01-23 23:02:26+00:00
216       us-east-1d        c3.2xlarge                         4     0.2537           0.067175 2024-01-23 23:33:07+00:00
217       us-east-1d       i4g.2xlarge                         4     0.2570           0.068000 2024-01-23 22:33:01+00:00
218       us-east-1e        c3.2xlarge                         4     0.2583           0.068325 2024-01-23 22:33:04+00:00
219       us-east-1c       c5n.2xlarge                         4     0.2593           0.068575 2024-01-23 23:49:23+00:00
220       us-east-1a       r6a.2xlarge                         4     0.2595           0.068625 2024-01-23 22:47:10+00:00
221       us-east-1f       r6i.2xlarge                         4     0.2596           0.068650 2024-01-24 00:02:41+00:00
222       us-east-1a         c1.xlarge                         4     0.2601           0.068775 2024-01-23 22:47:38+00:00
223       us-east-1b       r5a.2xlarge                         4     0.2627           0.069425 2024-01-23 22:33:01+00:00
224       us-east-1b       i4g.2xlarge                         4     0.2643           0.069825 2024-01-23 22:47:55+00:00
225       us-east-1b       m6g.4xlarge                         8     0.2673           0.037788 2024-01-23 22:47:34+00:00
226       us-east-1d       m7a.2xlarge                         4     0.2685           0.070875 2024-01-23 23:02:47+00:00
227       us-east-1f       m5d.2xlarge                         4     0.2710           0.071500 2024-01-23 23:17:34+00:00
228       us-east-1c     is4gen.xlarge                         4     0.2730           0.072000 2024-01-24 00:02:33+00:00
229       us-east-1f       c6g.4xlarge                         8     0.2741           0.038638 2024-01-23 23:32:04+00:00
230       us-east-1f       r5n.2xlarge                         4     0.2783           0.073325 2024-01-24 00:02:11+00:00
231       us-east-1a      m5ad.2xlarge                         4     0.2829           0.074475 2024-01-23 23:17:41+00:00
232       us-east-1f       c7g.4xlarge                         8     0.2846           0.039950 2024-01-23 22:32:09+00:00
233       us-east-1c        r5.2xlarge                         4     0.2946           0.077400 2024-01-23 22:47:34+00:00
234       us-east-1f       r7a.2xlarge                         4     0.2949           0.077475 2024-01-23 23:49:01+00:00
235       us-east-1b      r6gd.2xlarge                         4     0.2952           0.077550 2024-01-23 23:02:13+00:00
236       us-east-1d      c6gn.4xlarge                         8     0.2958           0.041350 2024-01-23 23:32:28+00:00
237       us-east-1d      m6in.2xlarge                         4     0.2994           0.078600 2024-01-23 23:17:47+00:00
238       us-east-1a      r6gd.2xlarge                         4     0.2995           0.078625 2024-01-23 23:48:55+00:00
Created 17 instances of type r5a.large, and hourly cost 0.0547. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-021c7b9527a06c10a",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-043251242449d2b4b",
                "54.91.194.33"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0f85ec790ef284d52",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0f1c04218d251fba8",
                "54.87.49.224"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-022017ab78a439f8f",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0167f7ff0d8cc8c30",
                "184.73.27.116"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0e980d0b22f7b6280",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0e50f56bd71f64a4c",
                "54.82.1.187"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0a55f4af051237860",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-089896601b87999c4",
                "54.147.215.8"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-06ec196749357e613",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-03bf29ee39e51b5d1",
                "18.234.46.0"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-05ceaf47b81fedc0c",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0bcbdc1a9b9207d97",
                "54.225.14.230"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-083736733e141e003",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-07808b1f5b46cb8ae",
                "107.20.29.221"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-041ac439c0c505f3a",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-03dd9a51d18ed3c3c",
                "54.91.140.79"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-069e2359a69e28967",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0107e5cae940a9583",
                "54.198.184.31"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-02710089be29fb2dc",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-096be2a78e76d7e54",
                "3.89.255.6"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0d2430af767281379",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0a59445914e30a2e7",
                "54.166.254.167"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0d71c7d92b16d6b4e",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-031ce151c848888af",
                "3.91.191.169"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-08c84976d5f100a15",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-09eb9f7b95569f537",
                "54.90.88.163"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0801c7cf600efae9a",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0748c7ba903fbdfd3",
                "3.91.66.188"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-02c358f318c58a82b",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-03834e2b858523e94",
                "107.20.62.203"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0a91fa1d3320b4ad0",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0903f1174f7b3853d",
                "3.90.164.157"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-06c152ac8ea09820e",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-002c62210f5d2e6db",
                "52.73.232.156"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0ea638168c921f2d1",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-08e865a0af492536d",
                "54.221.144.13"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-00b5b8edf7553f7af",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-030ab967a31ec5981",
                "3.83.229.26"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-07eabd8ad1e121c9e",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0aff0614acb7ea494",
                "3.89.122.208"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-000b46121f312ad02",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-05affbb5aee869ec7",
                "54.82.62.32"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0f5ee44b289444ae0",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-08ebf19b31d7c6acc",
                "54.157.202.102"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0736cd80c6c12f0d3",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0f8ae995b427c66cc",
                "35.173.248.63"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-07e9dcb31d7f2f118",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0b1e9f90b6b8576a4",
                "54.144.118.132"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-012b828dc4059e1a6",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0017e265c41c41b9f",
                "52.23.158.98"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0da4245a68eb64fb5",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0476511fb6f56c0fd",
                "54.147.247.35"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0a3edc84c397dfb1b",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0e541f722a4d8d474",
                "18.213.3.100"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0af3b601753d513ab",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0d82ebb1274bfa6e6",
                "54.165.54.19"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-07bb88cddd059e84d",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0651a08a9392942d7",
                "34.228.70.246"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-05d90ab88eb4c5c92",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0de2b86071399f77e",
                "35.172.184.153"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-030bcdb44818bad56",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0e0be0a8e2583bc83",
                "34.229.168.133"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0fb49db7af9377ec8",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-06681243b4490ce7b",
                "184.72.87.92"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-03670e2b9a19e8d99",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0a2a7fa1d8e7a2836",
                "3.91.8.22"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0637d9dcb120c8eb8",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0def07cb1fe2fbe33",
                "54.205.38.59"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-082ca2b282325e11e",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-076da4359db94242a",
                "34.203.240.212"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0dbdba17b2ce8d3ec",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-03d48d75702289f8c",
                "54.82.212.51"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-004696451f778e793",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0bee80631716a2c0c",
                "54.83.179.109"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-00d81b7db6ee74846",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0f08742928a328b83",
                "54.234.245.157"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-01abfe0014391ca3e",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-06c8b42932e08b9f9",
                "54.162.174.155"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0c3ed3859abd29aa4",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0ee128e9f4a542899",
                "34.230.11.124"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0ffcae78b53796c95",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-053f860f74af9ef9c",
                "34.224.18.57"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-04af792ac49635eed",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0183a79751f4baa6f",
                "54.175.40.213"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0691c6ceec055ab3a",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0887af244715ecf3c",
                "54.205.67.179"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0662b0f719e84aa74",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0a30e328c408c6a28",
                "34.227.60.41"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-019724485e0fdaa41",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-07794f59c61bb0ffa",
                "3.84.113.87"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0f3d75a6dc95ff8aa",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-03ec60fe57e1eeecd",
                "52.200.148.184"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0c115e7ba8d81b34f",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-08e8dc98a4f1db3c5",
                "3.88.106.240"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-09e8cf53d535c0a69",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0063418407f84d5b2",
                "54.234.244.224"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0234d9632e2f1e59c",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0ae2920b3a2ffee7e",
                "34.236.156.243"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-066e0e3f028d35808",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-06257839a0f6bb296",
                "35.175.197.255"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0c7194bd2998b4524",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0e1e73c0efbd0d96b",
                "3.87.88.81"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-027998418648bb461",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-04990a37321525b51",
                "44.223.0.240"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-052719a19cf6971d3",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0bcf40e5122dfabcc",
                "54.82.45.75"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0c01b9441aeda63b1",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0f30587eb637bb5a6",
                "54.159.9.202"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-092c57817296c0904",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-05a3f343b765de87c",
                "34.228.200.129"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-089be5084c6478feb",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-008953960edbf5df7",
                "3.90.180.174"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0a21d7b4f6b3ea6b8",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0cba65f0dd86f0da6",
                "54.144.81.85"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-006492927fe9399de",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0bd4746fdb5d6f132",
                "107.23.170.175"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
