Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 243
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0d74089b0c35fcec0",
                "3.95.250.245"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-04f657f89adace393",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0568fac433f8654ff",
                "54.86.253.48"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-01b3748f5b437d4b7",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-018735c9fc7d8ef74",
                "18.215.164.63"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-098d1a66fe6fee8ea",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-03eeb02a1d0640326",
                "54.163.217.8"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0988bebcc89aff8d1",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-03b04bd609d89629c",
                "3.84.98.96"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0f3a603a0f3e9f1fb",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-08c257020f13b7fba",
                "54.236.103.16"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0af1f430758dfe3d4",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-068c97b3255a455d3",
                "100.26.21.88"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-051b1cf0a6df28f47",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0dbeda806c412767f",
                "54.234.70.62"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-00278d50a460844bc",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-03d5d3d18016e39c4",
                "54.89.148.151"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0541f274ff8fb7820",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-03c5742c511ad0275",
                "18.212.95.246"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0cb70f1269e00f526",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-00201ade0ca4ac606",
                "54.82.241.120"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-02c3920a1074d2f80",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-081be8d319ecabb01",
                "3.89.225.124"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-025c321c1e2458a87",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0eb64570b13ba8c69",
                "54.227.164.229"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-05fae3c11c14b5e51",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0575dc9a8620d21f4",
                "54.83.82.153"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0e16d026b1a79daf6",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-01bb5a002cd4db770",
                "3.92.52.4"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0db57a24466647027",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0b3f8db77080515e7",
                "34.207.206.24"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-089ae18652c35abee",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-02011c33356b5740a",
                "34.207.245.157"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0eef1a1bc383ba9c1",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-048dc7584b3de5756",
                "54.91.47.158"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-08a65e1e1d5306e64",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0172026f94fb18e36",
                "54.237.237.253"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0b4e31d26bc2ecbd6",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0fe149e43fb8590e2",
                "75.101.181.42"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0d8b9099cf72accda",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0e6339bf22c30a3b5",
                "54.167.46.103"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0b2ea4420318c7a93",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-017b983ceb891189f",
                "107.22.3.165"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0b01238f7450803ad",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-048feddcf1c06a588",
                "34.227.207.55"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-090042224cf0e3a67",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0131e65b246dbc012",
                "184.72.131.211"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-076e4897127c7030b",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0b1fd34f4b602febd",
                "54.235.12.18"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0775ab20a8385e654",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0c57f5a3f1cb3d594",
                "54.196.164.198"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-05fceb600e9679b0e",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-05dbee52fc61c41d0",
                "35.175.219.151"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-08f0dfd398e05157f",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-058be9fcf4edf5253",
                "54.160.161.69"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0a2e95b0e53e50a30",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-003adecfd4ed98769",
                "100.25.219.164"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0c99fe3f869af200d",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0a9ca840c7e532fb5",
                "23.22.180.243"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0e8416d490b64afdf",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0bafbc68fbbf26125",
                "54.84.5.204"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0fe198f7c30902a51",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0694bc2ebe5209f3a",
                "52.207.245.42"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0efe1d1b1df6a20de",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-047c21d7d5083be02",
                "54.91.89.2"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0ebaf59d70d0f09fd",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0f61575e5e97fe62b",
                "54.160.227.131"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0cf3641c45b64b324",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-00eb83cb32540af77",
                "3.91.50.43"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0beae7a4b04ed7ec0",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0ea9f1fd362005f7f",
                "3.80.136.249"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-039e24884e007d9ed",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0b706f9ff810fbc28",
                "54.173.64.194"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-057643cb003c91789",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-02c087542debb51ee",
                "54.88.128.35"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-06f5ed04740a14bb1",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0eb1f491186b8c0e2",
                "54.225.63.145"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-02cc93bea17c55e10",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-013e1cedee2affc2f",
                "54.83.95.35"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0c421e046fcef0eaf",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0a2ab3361dce58f07",
                "54.82.45.22"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-00d53553f3f8d04e1",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-038143bdc06a536bd",
                "34.224.7.89"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0f298a0fb9b9bf1ce",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-03988507dfccb829b",
                "184.72.213.170"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-095acaf1856269638",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0fe30432a80149a9c",
                "35.172.200.126"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0bd0d99cd107e1fc0",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0aa6e91470d4f9793",
                "54.210.184.119"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0ab2de15c17971b07",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-084cc1f0851aabdca",
                "18.215.153.87"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-023d86ce337b4d63d",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0ed5d146233b8bcd1",
                "34.227.53.128"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0cfd4d0c7f21884d3",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-09230ee93943cf007",
                "54.224.220.225"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0dfa8599299381cbf",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0f4fffc3d8f01c5ba",
                "23.20.45.129"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-057b9208a48f23909",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-05a24d1c4cbe297d7",
                "34.228.140.160"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-041a0f0d2fa085269",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-033aad3352523a6a2",
                "54.146.251.153"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0ccccd348ffc672ca",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0f2600302a203133c",
                "54.234.177.213"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0f16d80042d5c4380",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-01fc06090b07934d2",
                "54.91.206.111"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-06be48ae47b3edf98",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-093bcf8a4658c2825",
                "54.204.80.63"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-025ba26bbc00e9d00",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-009f4fc0081e7eb26",
                "54.196.225.173"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-06320ad4e83a0ed29",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0a4f49b6766b4bc63",
                "3.89.245.125"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-059c662a4405ecad0",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-04e17d362caf71778",
                "54.91.49.124"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0c10d1c148c35be65",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0f66c41218172eb34",
                "107.21.66.35"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-066a87fde25350ad4",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0a52cbeca1965bef6",
                "34.207.206.15"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0b4559a4a15de4cb7",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-006669ef716d9da2c",
                "3.80.190.20"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f1fae590>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f1f72bf0>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-00e7402b34581cbd7",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0bd5cfb8ae9cc8500",
                "44.192.64.149"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-00adef4933654753a",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0756748009ffe4ada",
                "44.210.79.218"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-019abb3b9254b0ca1",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0a762a7782ac5cf81",
                "18.206.81.219"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-068ce5401428c3bfc",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-063fc8814ee9a83ab",
                "44.197.198.23"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0729b836c17867790",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0cc765fd24699a80e",
                "44.213.74.245"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0bb0d280ece0cec22",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0d5d1e2c61543844d",
                "3.238.74.18"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-084f67f1db008d84a",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0c0511e849b28bce1",
                "3.239.87.136"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-08733a223ed64c07a",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-040a1dfb72ee06e13",
                "35.172.121.184"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0aa3c094f4f14fca5",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-068179bf72e6dc952",
                "44.222.114.35"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0d111fcf23ff1aced",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-003b475f587320dfc",
                "34.204.183.1"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0cb2dcc3dde8b1cfd",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0ed3ae8b114527612",
                "3.238.117.114"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0ce16e05bb1a8da88",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0bf5529d0fa5b2bd8",
                "44.221.66.88"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-09ee658d2eaa121d5",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-04a3ce8c7ef96c397",
                "44.201.71.3"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0e12ee2906edacd52",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-04ebe5e0298f9c2dc",
                "3.234.209.210"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0224401dc73ce3eb7",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0df1d892dcb240200",
                "44.220.55.27"
            ]
