Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
172       us-east-1f      c6in.2xlarge                         4     0.1955           0.052625 2024-01-31 06:02:39+00:00
173       us-east-1a      c5ad.2xlarge                         4     0.1966           0.052900 2024-01-31 05:02:06+00:00
174       us-east-1d      c5ad.2xlarge                         4     0.2002           0.053800 2024-01-31 06:02:51+00:00
175       us-east-1c        i4i.xlarge                         4     0.2009           0.053975 2024-01-31 05:02:01+00:00
176       us-east-1b       d3en.xlarge                         4     0.2012           0.054050 2024-01-31 05:47:27+00:00
177       us-east-1a      m6id.2xlarge                         4     0.2013           0.054075 2024-01-31 05:17:55+00:00
178       us-east-1c       m7i.2xlarge                         4     0.2030           0.054500 2024-01-31 04:32:26+00:00
179       us-east-1a       r7g.2xlarge                         4     0.2050           0.055000 2024-01-31 05:47:02+00:00
180       us-east-1a       m5zn.xlarge                         4     0.2079           0.055725 2024-01-31 05:02:37+00:00
181       us-east-1c         d3.xlarge                         4     0.2087           0.055925 2024-01-31 05:48:04+00:00
182       us-east-1c       r5ad.xlarge                         4     0.2089           0.055975 2024-01-31 05:47:32+00:00
183       us-east-1a       r5ad.xlarge                         4     0.2100           0.056250 2024-01-31 05:47:32+00:00
184       us-east-1b        c4.2xlarge                         4     0.2125           0.056875 2024-01-31 04:31:59+00:00
185       us-east-1a        m4.2xlarge                         4     0.2132           0.057050 2024-01-31 04:32:37+00:00
186       us-east-1c      m7gd.2xlarge                         4     0.2138           0.057200 2024-01-31 05:17:39+00:00
187       us-east-1c       m5n.2xlarge                         4     0.2156           0.057650 2024-01-31 05:32:05+00:00
188       us-east-1b       m7a.2xlarge                         4     0.2178           0.058200 2024-01-31 04:17:58+00:00
189       us-east-1a       g4dn.xlarge                         3     0.2211           0.077033 2024-01-31 05:17:00+00:00
190       us-east-1b       r6a.2xlarge                         4     0.2235           0.059625 2024-01-31 05:02:33+00:00
191       us-east-1a  m7i-flex.2xlarge                         4     0.2285           0.060875 2024-01-31 06:02:46+00:00
192       us-east-1c       r7g.2xlarge                         4     0.2306           0.061400 2024-01-31 04:32:11+00:00
193       us-east-1a       m7i.2xlarge                         4     0.2322           0.061800 2024-01-31 05:47:05+00:00
194       us-east-1c       g4dn.xlarge                         3     0.2329           0.080967 2024-01-31 05:47:05+00:00
195       us-east-1a      g4ad.2xlarge                         2     0.2349           0.119950 2024-01-31 04:47:56+00:00
196       us-east-1d        a1.4xlarge                         8     0.2381           0.034138 2024-01-31 06:02:56+00:00
197       us-east-1d      m6id.2xlarge                         4     0.2400           0.063750 2024-01-31 05:02:15+00:00
198       us-east-1c       g5g.2xlarge                         4     0.2416           0.064150 2024-01-31 04:17:43+00:00
199       us-east-1b        r4.2xlarge                         4     0.2425           0.064375 2024-01-31 05:47:05+00:00
200       us-east-1b          a1.metal                         8     0.2435           0.034812 2024-01-31 04:33:07+00:00
201       us-east-1d        m4.2xlarge                         4     0.2457           0.065175 2024-01-31 05:02:20+00:00
202       us-east-1c       r6a.2xlarge                         4     0.2483           0.065825 2024-01-31 05:31:59+00:00
203       us-east-1d      r6gd.2xlarge                         4     0.2494           0.066100 2024-01-31 05:17:54+00:00
204       us-east-1a       c5n.2xlarge                         4     0.2512           0.066550 2024-01-31 04:32:30+00:00
205       us-east-1a        h1.2xlarge                         4     0.2519           0.066725 2024-01-31 04:32:32+00:00
206       us-east-1b      r7gd.2xlarge                         4     0.2561           0.067775 2024-01-31 04:47:56+00:00
207       us-east-1a      c6gd.4xlarge                         8     0.2564           0.036425 2024-01-31 05:47:47+00:00
208       us-east-1f        r5.2xlarge                         4     0.2576           0.068150 2024-01-31 05:17:34+00:00
209       us-east-1c      c5ad.2xlarge                         4     0.2581           0.068275 2024-01-31 05:17:05+00:00
210       us-east-1f      m6in.2xlarge                         4     0.2599           0.068725 2024-01-31 05:47:34+00:00
211       us-east-1e         d2.xlarge                         4     0.2626           0.069400 2024-01-31 05:17:34+00:00
212       us-east-1c     is4gen.xlarge                         4     0.2663           0.070325 2024-01-31 05:18:09+00:00
213       us-east-1d       m7a.2xlarge                         4     0.2692           0.071050 2024-01-31 05:47:37+00:00
214       us-east-1e        i3.2xlarge                         4     0.2745           0.072375 2024-01-31 06:02:16+00:00
215       us-east-1a      c6in.2xlarge                         4     0.2753           0.072575 2024-01-31 04:48:11+00:00
216       us-east-1d      c6gd.4xlarge                         8     0.2756           0.038825 2024-01-31 05:02:22+00:00
217       us-east-1b       m5d.2xlarge                         4     0.2761           0.072775 2024-01-31 04:47:08+00:00
218       us-east-1f       r5n.2xlarge                         4     0.2778           0.073200 2024-01-31 06:02:30+00:00
219       us-east-1b       c7g.4xlarge                         8     0.2792           0.039275 2024-01-31 05:02:33+00:00
220       us-east-1d        h1.2xlarge                         4     0.2829           0.074475 2024-01-31 05:17:31+00:00
221       us-east-1a       m6g.4xlarge                         8     0.2846           0.039950 2024-01-31 05:47:10+00:00
222       us-east-1a      m5ad.2xlarge                         4     0.2847           0.074925 2024-01-31 06:02:25+00:00
223       us-east-1c         d2.xlarge                         4     0.2884           0.075850 2024-01-31 05:02:34+00:00
224       us-east-1f       m5n.2xlarge                         4     0.2892           0.076050 2024-01-31 06:02:37+00:00
225       us-east-1f       z1d.2xlarge                         4     0.2912           0.076550 2024-01-31 04:47:52+00:00
226       us-east-1d        x1e.xlarge                         3     0.2936           0.101200 2024-01-31 05:33:13+00:00
227       us-east-1a      r6gd.2xlarge                         4     0.2945           0.077375 2024-01-31 05:17:54+00:00
228       us-east-1f       r7a.2xlarge                         4     0.2964           0.077850 2024-01-31 04:32:33+00:00
229       us-east-1b      g4ad.2xlarge                         2     0.2976           0.151300 2024-01-31 06:02:39+00:00
230       us-east-1d      m6in.2xlarge                         4     0.2977           0.078175 2024-01-31 05:33:04+00:00
231       us-east-1c       d3en.xlarge                         4     0.2992           0.078550 2024-01-31 05:17:27+00:00
Created 20 instances of type m5d.large, and hourly cost 0.051. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-00e6acb1b4a627cc5",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-02ff14aa7975dd2eb",
                "18.208.231.153"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-087061db4e7ac792f",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0d1d4f957e6b9757a",
                "54.196.7.116"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0f8aa4a094e610570",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0eeaed1b8963cf9c4",
                "52.90.243.150"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-089ab586d3903724c",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0723a2c43133d6e60",
                "34.230.24.244"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-03d2414436ab4deb3",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0d0ef641355b65eb9",
                "54.152.64.131"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0c00dfb20c8a2ed2c",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-04ed272930992fc41",
                "52.90.216.38"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0063ff7c7986df080",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-088a9bb01b87a4ecb",
                "23.20.23.53"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0c043a12daab461b6",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-04f75cb49b4b50210",
                "3.93.19.244"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-02b77476c2eeee080",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0be20bdcf08d4969f",
                "52.90.102.122"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0dc284228cb88e1da",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0bb2e9d0acffd76bc",
                "54.198.125.209"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0f4ea155fdbb32bb9",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0612062340a163666",
                "52.87.211.68"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-03f19c85aec786bf1",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-042f7b6d94ef0002b",
                "35.175.249.90"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0350be84452592746",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-08a5ccc55f371f3af",
                "34.207.247.202"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0fcabf38396e33f62",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-092eb0bed8ca26e25",
                "23.20.128.190"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0dd690e57060135f3",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-06a9916dc59f5bc8a",
                "3.81.157.89"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0ef7843740e773b63",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-06c58072ca4ddb396",
                "52.71.168.133"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-07c068579637bcb34",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-08798d4de0a631e63",
                "54.209.214.223"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0cb33961fda333a67",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-08cdd6efabe935083",
                "54.198.54.223"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0660b66e561a96c4d",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-00f03188fa53fa85f",
                "3.87.156.220"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-037f27615f20a3ce7",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-077bb231e097a713f",
                "54.166.212.1"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    }
]
Time taken to create fleet: 34.19019341468811
Concluded Rejuvenation count: 2
New instance details: [
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-00e6acb1b4a627cc5",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-02ff14aa7975dd2eb",
                "18.208.231.153"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-087061db4e7ac792f",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0d1d4f957e6b9757a",
                "54.196.7.116"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0f8aa4a094e610570",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0eeaed1b8963cf9c4",
                "52.90.243.150"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-089ab586d3903724c",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0723a2c43133d6e60",
                "34.230.24.244"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-03d2414436ab4deb3",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0d0ef641355b65eb9",
                "54.152.64.131"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0c00dfb20c8a2ed2c",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-04ed272930992fc41",
                "52.90.216.38"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0063ff7c7986df080",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-088a9bb01b87a4ecb",
                "23.20.23.53"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0c043a12daab461b6",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-04f75cb49b4b50210",
                "3.93.19.244"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-02b77476c2eeee080",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0be20bdcf08d4969f",
                "52.90.102.122"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0dc284228cb88e1da",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0bb2e9d0acffd76bc",
                "54.198.125.209"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0f4ea155fdbb32bb9",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0612062340a163666",
                "52.87.211.68"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-03f19c85aec786bf1",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-042f7b6d94ef0002b",
                "35.175.249.90"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0350be84452592746",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-08a5ccc55f371f3af",
                "34.207.247.202"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0fcabf38396e33f62",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-092eb0bed8ca26e25",
                "23.20.128.190"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0dd690e57060135f3",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-06a9916dc59f5bc8a",
                "3.81.157.89"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0ef7843740e773b63",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-06c58072ca4ddb396",
                "52.71.168.133"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-07c068579637bcb34",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-08798d4de0a631e63",
                "54.209.214.223"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0cb33961fda333a67",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-08cdd6efabe935083",
                "54.198.54.223"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0660b66e561a96c4d",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-00f03188fa53fa85f",
                "3.87.156.220"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-037f27615f20a3ce7",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-077bb231e097a713f",
                "54.166.212.1"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    }
]
Begin Rejuvenation count: 3
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
352       us-east-1b         m5d.large                         3     0.0510           0.020333 2024-01-31 05:32:10+00:00
969       us-east-1f         m7a.large                         3     0.0513           0.020433 2024-01-31 04:17:44+00:00
611       us-east-1d        c7gn.large                         3     0.0514           0.020467 2024-01-31 05:02:25+00:00
713       us-east-1d         r6a.large                         3     0.0527           0.020900 2024-01-31 04:47:48+00:00
616       us-east-1f         c5n.large                         3     0.0543           0.021433 2024-01-31 05:02:22+00:00
60        us-east-1f        r6gd.large                         3     0.0550           0.021667 2024-01-31 06:02:48+00:00
634       us-east-1d        m6id.large                         3     0.0554           0.021800 2024-01-31 05:02:15+00:00
