Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
219       us-east-1b       c7g.4xlarge                         8     0.2792           0.039275 2024-01-31 05:02:33+00:00
220       us-east-1d        h1.2xlarge                         4     0.2829           0.074475 2024-01-31 05:17:31+00:00
221       us-east-1a       m6g.4xlarge                         8     0.2846           0.039950 2024-01-31 05:47:10+00:00
222       us-east-1a      m5ad.2xlarge                         4     0.2847           0.074925 2024-01-31 06:02:25+00:00
223       us-east-1c         d2.xlarge                         4     0.2884           0.075850 2024-01-31 05:02:34+00:00
224       us-east-1f       m5n.2xlarge                         4     0.2892           0.076050 2024-01-31 06:02:37+00:00
225       us-east-1f       z1d.2xlarge                         4     0.2912           0.076550 2024-01-31 04:47:52+00:00
226       us-east-1d        x1e.xlarge                         3     0.2936           0.101200 2024-01-31 05:33:13+00:00
227       us-east-1a      r6gd.2xlarge                         4     0.2945           0.077375 2024-01-31 05:17:54+00:00
228       us-east-1f       r7a.2xlarge                         4     0.2964           0.077850 2024-01-31 04:32:33+00:00
229       us-east-1b      g4ad.2xlarge                         2     0.2976           0.151300 2024-01-31 06:02:39+00:00
230       us-east-1d      m6in.2xlarge                         4     0.2977           0.078175 2024-01-31 05:33:04+00:00
231       us-east-1c       d3en.xlarge                         4     0.2992           0.078550 2024-01-31 05:17:27+00:00
Created 20 instances of type m5d.large, and hourly cost 0.051. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0644e4af21eab6282",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-091771d78c0e0e893",
                "54.224.2.220"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0674aeb940466aadc",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-01cab073e828817bc",
                "54.162.58.86"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0f58ae8dfe61e69f7",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0bdcddefa5373bc8c",
                "54.162.227.201"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-05b88a6b9a11cb9d4",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-06665ae83cd69c851",
                "35.171.191.159"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-03defe4d46c9ce150",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0d82549b10b5c8324",
                "18.208.229.236"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-09378bdbfdb36538c",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0cba242f91742c1f6",
                "34.239.144.13"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0fa6a42cbf6a65958",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0bbd9313a2db4a60f",
                "3.81.147.179"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0739b009ac8fb2a34",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0c877b596ef4ca329",
                "34.239.140.86"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0732354c424473975",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0a274382d3ca416f7",
                "54.161.108.174"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0329b8064d37a255e",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-08d61fa7880c942ef",
                "34.203.233.52"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-06ee8b46d35fe3498",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-09f4e08574fc37396",
                "54.198.252.75"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0cb5bbd90b4d13c2b",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-06140dbff283ab65c",
                "3.85.48.120"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-050d8d798f704288c",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0522a26c611c2b480",
                "3.84.140.253"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-057da5c911f1817e5",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0af10e7059013931d",
                "52.72.193.221"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0bf99a13413f90527",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-012af75d749d678a8",
                "54.198.185.223"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0c0cdb82a13e2aff3",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0b77dcc968d6e7cb4",
                "3.93.50.189"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0c155a8f11aa052b4",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0c85d2eb79a6fa20f",
                "54.234.191.57"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-04054f10c096bc3fb",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-07c0e32ed86134427",
                "54.81.4.218"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0b5b8beb0862a3acf",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-01be629c133102a32",
                "54.166.230.138"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-03e9024977e8810f6",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-071f511c6fd9069bc",
                "54.165.37.133"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    }
]
Time taken to create fleet: 34.30849027633667
Concluded Rejuvenation count: 2
New instance details: [
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0644e4af21eab6282",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-091771d78c0e0e893",
                "54.224.2.220"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0674aeb940466aadc",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-01cab073e828817bc",
                "54.162.58.86"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0f58ae8dfe61e69f7",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0bdcddefa5373bc8c",
                "54.162.227.201"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-05b88a6b9a11cb9d4",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-06665ae83cd69c851",
                "35.171.191.159"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-03defe4d46c9ce150",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0d82549b10b5c8324",
                "18.208.229.236"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-09378bdbfdb36538c",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0cba242f91742c1f6",
                "34.239.144.13"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0fa6a42cbf6a65958",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0bbd9313a2db4a60f",
                "3.81.147.179"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0739b009ac8fb2a34",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0c877b596ef4ca329",
                "34.239.140.86"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0732354c424473975",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0a274382d3ca416f7",
                "54.161.108.174"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0329b8064d37a255e",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-08d61fa7880c942ef",
                "34.203.233.52"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-06ee8b46d35fe3498",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-09f4e08574fc37396",
                "54.198.252.75"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0cb5bbd90b4d13c2b",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-06140dbff283ab65c",
                "3.85.48.120"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-050d8d798f704288c",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0522a26c611c2b480",
                "3.84.140.253"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-057da5c911f1817e5",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0af10e7059013931d",
                "52.72.193.221"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0bf99a13413f90527",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-012af75d749d678a8",
                "54.198.185.223"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0c0cdb82a13e2aff3",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0b77dcc968d6e7cb4",
                "3.93.50.189"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0c155a8f11aa052b4",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0c85d2eb79a6fa20f",
                "54.234.191.57"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-04054f10c096bc3fb",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-07c0e32ed86134427",
                "54.81.4.218"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0b5b8beb0862a3acf",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-01be629c133102a32",
                "54.166.230.138"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-03e9024977e8810f6",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-071f511c6fd9069bc",
                "54.165.37.133"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    }
]
Begin Rejuvenation count: 3
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
352       us-east-1b         m5d.large                         3     0.0510           0.020333 2024-01-31 05:32:10+00:00
969       us-east-1f         m7a.large                         3     0.0513           0.020433 2024-01-31 04:17:44+00:00
611       us-east-1d        c7gn.large                         3     0.0514           0.020467 2024-01-31 05:02:25+00:00
713       us-east-1d         r6a.large                         3     0.0527           0.020900 2024-01-31 04:47:48+00:00
616       us-east-1f         c5n.large                         3     0.0543           0.021433 2024-01-31 05:02:22+00:00
60        us-east-1f        r6gd.large                         3     0.0550           0.021667 2024-01-31 06:02:48+00:00
634       us-east-1d        m6id.large                         3     0.0554           0.021800 2024-01-31 05:02:15+00:00
662       us-east-1f          t3.large                         3     0.0557           0.021900 2024-01-31 05:02:02+00:00
797       us-east-1c          r5.large                         3     0.0562           0.022067 2024-01-31 04:47:09+00:00
208       us-east-1a        m6id.large                         3     0.0566           0.022200 2024-01-31 05:47:15+00:00
390       us-east-1a        r7gd.large                         3     0.0575           0.022500 2024-01-31 05:18:25+00:00
327       us-east-1c       m6idn.large                         3     0.0576           0.022533 2024-01-31 05:32:27+00:00
894       us-east-1f          r4.large                         3     0.0577           0.022567 2024-01-31 04:32:20+00:00
848       us-east-1d         i4g.large                         3     0.0578           0.022600 2024-01-31 04:32:39+00:00
184       us-east-1d         a1.xlarge                         4     0.0589           0.018475 2024-01-31 05:47:30+00:00
87        us-east-1f          r5.large                         3     0.0594           0.023133 2024-01-31 06:02:40+00:00
550       us-east-1f         r5n.large                         3     0.0596           0.023200 2024-01-31 05:02:57+00:00
844       us-east-1d       m6idn.large                         3     0.0600           0.023333 2024-01-31 04:32:43+00:00
545       us-east-1b         a1.xlarge                         4     0.0602           0.018800 2024-01-31 05:02:59+00:00
793       us-east-1b        r6id.large                         3     0.0603           0.023433 2024-01-31 04:47:10+00:00
521       us-east-1c        t4g.xlarge                         4     0.0605           0.018875 2024-01-31 05:17:10+00:00
363       us-east-1a        c6g.xlarge                         4     0.0609           0.018975 2024-01-31 05:32:05+00:00
895       us-east-1e          r4.large                         3     0.0610           0.023667 2024-01-31 04:32:20+00:00
203       us-east-1b        r6gd.large                         3     0.0629           0.024300 2024-01-31 05:47:18+00:00
62        us-east-1d       im4gn.large                         3     0.0634           0.024467 2024-01-31 06:02:48+00:00
124       us-east-1d        m6g.xlarge                         4     0.0654           0.020100 2024-01-31 06:02:24+00:00
131       us-east-1b         i4i.large                         3     0.0658           0.025267 2024-01-31 06:02:10+00:00
192       us-east-1b        r5ad.large                         3     0.0662           0.025400 2024-01-31 05:47:25+00:00
349       us-east-1a        t4g.xlarge                         4     0.0663           0.020325 2024-01-31 05:32:10+00:00
692       us-east-1d        r5ad.large                         3     0.0665           0.025500 2024-01-31 04:47:57+00:00
635       us-east-1d          m1.large                         3     0.0671           0.025700 2024-01-31 05:02:14+00:00
857       us-east-1a          r3.large                         3     0.0673           0.025767 2024-01-31 04:32:34+00:00
927       us-east-1f        x2gd.large                         3     0.0675           0.025833 2024-01-31 04:32:06+00:00
391       us-east-1b        r6in.large                         3     0.0680           0.026000 2024-01-31 05:18:14+00:00
346       us-east-1b       c6gn.xlarge                         4     0.0682           0.020800 2024-01-31 05:32:12+00:00
770       us-east-1b          r3.large                         3     0.0693           0.026433 2024-01-31 04:47:24+00:00
661       us-east-1c       r6idn.large                         3     0.0696           0.026533 2024-01-31 05:02:02+00:00
384       us-east-1f         r5d.large                         3     0.0701           0.026700 2024-01-31 05:31:51+00:00
968       us-east-1f       c6gd.xlarge                         4     0.0711           0.021525 2024-01-31 04:17:44+00:00
410       us-east-1d          r3.large                         3     0.0713           0.027100 2024-01-31 05:17:57+00:00
631       us-east-1c        m7g.xlarge                         4     0.0721           0.021775 2024-01-31 05:02:16+00:00
629       us-east-1b        m7g.xlarge                         4     0.0725           0.021875 2024-01-31 05:02:16+00:00
69        us-east-1a       c6gn.xlarge                         4     0.0728           0.021950 2024-01-31 06:02:45+00:00
917       us-east-1b          m1.large                         3     0.0733           0.027767 2024-01-31 04:32:08+00:00
284       us-east-1d        r7iz.large                         3     0.0736           0.027867 2024-01-31 05:32:52+00:00
254       us-east-1a        t3a.xlarge                         4     0.0745           0.022375 2024-01-31 05:46:54+00:00
792       us-east-1a          m4.large                         2     0.0746           0.039800 2024-01-31 04:47:10+00:00
685       us-east-1d         t2.xlarge                         3     0.0753           0.028433 2024-01-31 04:48:00+00:00
368       us-east-1f       r6idn.large                         3     0.0758           0.028600 2024-01-31 05:32:03+00:00
903       us-east-1a        r7iz.large                         3     0.0764           0.028800 2024-01-31 04:32:13+00:00
116       us-east-1a         r5n.large                         3     0.0767           0.028900 2024-01-31 06:02:31+00:00
366       us-east-1d        m6i.xlarge                         4     0.0772           0.023050 2024-01-31 05:32:05+00:00
468       us-east-1f        c6i.xlarge                         4     0.0774           0.023100 2024-01-31 05:17:34+00:00
102       us-east-1f        m6i.xlarge                         4     0.0794           0.023600 2024-01-31 06:02:35+00:00
359       us-east-1d        r6g.xlarge                         4     0.0796           0.023650 2024-01-31 05:32:06+00:00
630       us-east-1d        m7g.xlarge                         4     0.0801           0.023775 2024-01-31 05:02:16+00:00
