Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 231
    AvailabilityZone     InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0edc776e1ebfcdb30",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0f3bc4b7d81c3c00f",
                "44.204.183.132"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-09146b4fe3a2b74b8",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-066571958396656e9",
                "52.70.130.109"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0ef5fd80d1a1e330e",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0c615e7743da1bdcf",
                "34.201.36.56"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0be1b2527c472dd0d",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-01a73db9a38f8cdf2",
                "54.90.172.132"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-097b93c05726989dc",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0b2605465779ba27c",
                "44.202.8.80"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-06f5d7dcd92409131",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-04c5f9ddaa36678bd",
                "54.84.219.215"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-08dea40041f564881",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-02b5e04a826af3008",
                "54.209.186.145"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-010c4bc31aed023bb",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0e5027a678b10744f",
                "3.92.234.51"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0e62cf2ec183ddd4f",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-01fac2cbff99e9510",
                "54.210.55.69"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0b726fce2d9dc3031",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0b88bc7c0f6633b7d",
                "54.173.125.104"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-021b572a4c7298107",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-02d7370e667c689e5",
                "44.211.247.171"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-08d6127d661688d5e",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-020492da4ce3f0373",
                "3.85.50.13"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-02e10e35494f3bc4a",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-04f991213e5dbe03d",
                "44.201.126.254"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0488404ee9635fc54",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0d1c2b06bc2e23072",
                "54.84.202.10"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-03e8923f13d5a1232",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0dc5a217065304398",
                "35.172.133.146"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-03279b9446579bde5",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0f55ba4f2efb7d8c6",
                "34.238.85.144"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0d29bbed8fdb34f75",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-09f6c30514e4ced25",
                "3.92.190.61"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-028c0aba80cbacfbf",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-02761b1f2ef7ed48c",
                "54.166.224.193"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-065d555e123163420",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0396ab5bdb6482c80",
                "3.87.141.164"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0d649a9af887c0f26",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0816df8f920f160ce",
                "18.206.119.13"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-00043b3e84d2f0eab",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-00e53dfba5cdfbf3d",
                "54.152.146.36"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0249bd238530a362f",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-00b0bb18da89081f1",
                "35.171.162.99"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-082aec0cd851fa874",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-09264abfdba4ad7c2",
                "18.234.162.52"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-09cb6f0e0f1f4d293",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-08f241e02a32654d8",
                "34.238.114.81"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-03c1534aea0930331",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-056418bf653cc6f3a",
                "3.87.72.17"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-093a8665f7e82bbe6",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-04fa60e8b3c00a88f",
                "3.95.189.213"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-07214e69ebe0502a0",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-094a474d19d0711c5",
                "3.87.231.244"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0efcbe6178e26baf8",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0cbd7acf4c3c84e86",
                "18.233.163.80"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0d48b19377be6d862",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-02d5c12281c03d6e1",
                "3.82.157.122"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0853e29940f44679c",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-04ed3850ba4a3c1ab",
                "44.203.253.155"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f1ba730c0d0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f1ba6553130>"
    }
]
Failed to ssh/ping into instances: ['54.173.125.104']
