Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 663
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
400       us-east-1b     m6id.12xlarge                         8     1.1574           0.149050 2024-01-30 23:48:11+00:00
401       us-east-1a      m7a.24xlarge                        15     2.1684           0.149227 2024-01-30 22:17:24+00:00
402       us-east-1d        x2gd.metal                        15     2.1790           0.149933 2024-01-30 22:03:07+00:00
403       us-east-1a      m6in.8xlarge                         8     1.1655           0.150062 2024-01-30 22:47:34+00:00
404       us-east-1b     m5dn.16xlarge                        15     2.1895           0.150633 2024-01-30 22:32:40+00:00
405       us-east-1d      m6a.32xlarge                        15     2.1929           0.150860 2024-01-30 22:47:33+00:00
406       us-east-1a     x2gd.16xlarge                        15     2.2009           0.151393 2024-01-30 22:47:38+00:00
407       us-east-1d     c6in.24xlarge                        15     2.2036           0.151573 2024-01-30 22:47:18+00:00
408       us-east-1f     m5ad.12xlarge                         8     1.1786           0.151700 2024-01-30 22:32:50+00:00
409       us-east-1f       r7a.8xlarge                         8     1.1853           0.152537 2024-01-30 23:32:15+00:00
410       us-east-1d        g5.8xlarge                         8     1.1864           0.152675 2024-01-30 23:47:17+00:00
411       us-east-1b        g5.8xlarge                         8     1.1888           0.152975 2024-01-30 23:47:17+00:00
412       us-east-1c     r5ad.12xlarge                         8     1.1966           0.153950 2024-01-30 23:47:37+00:00
413       us-east-1f       r7i.8xlarge                         8     1.1997           0.154337 2024-01-30 23:32:06+00:00
414       us-east-1d      x2gd.8xlarge                         8     1.2004           0.154425 2024-01-30 22:33:56+00:00
415       us-east-1c        i2.4xlarge                         8     1.2014           0.154550 2024-01-30 23:48:07+00:00
416       us-east-1d      r5a.24xlarge                        15     2.2484           0.154560 2024-01-30 23:17:04+00:00
417       us-east-1f      r7gd.8xlarge                         8     1.2048           0.154975 2024-01-30 22:33:26+00:00
418       us-east-1a        x2gd.metal                        15     2.2607           0.155380 2024-01-30 22:18:07+00:00
419       us-east-1c       i3.16xlarge                        15     2.2648           0.155653 2024-01-30 23:02:58+00:00
420       us-east-1a       r7i.8xlarge                         8     1.2122           0.155900 2024-01-30 23:32:06+00:00
421       us-east-1a    x2iezn.2xlarge                         4     0.6108           0.156450 2024-01-30 22:48:02+00:00
422       us-east-1c     m6id.24xlarge                        15     2.2778           0.156520 2024-01-30 23:47:58+00:00
423       us-east-1a     m5ad.12xlarge                         8     1.2191           0.156762 2024-01-30 23:03:00+00:00
424       us-east-1e        f1.2xlarge                         4     0.6122           0.156800 2024-01-30 22:02:39+00:00
425       us-east-1b      r6a.24xlarge                        15     2.2843           0.156953 2024-01-30 22:17:47+00:00
426       us-east-1c      c6i.32xlarge                        15     2.2934           0.157560 2024-01-30 22:17:16+00:00
427       us-east-1d      r7gd.8xlarge                         8     1.2261           0.157637 2024-01-30 22:18:01+00:00
428       us-east-1d     im4gn.8xlarge                         8     1.2266           0.157700 2024-01-30 23:02:29+00:00
429       us-east-1c    x2iedn.2xlarge                         4     0.6160           0.157750 2024-01-30 23:48:14+00:00
430       us-east-1a      r7i.16xlarge                        15     2.3056           0.158373 2024-01-30 23:47:04+00:00
431       us-east-1b     c6in.12xlarge                         8     1.2359           0.158862 2024-01-30 23:02:55+00:00
432       us-east-1d          r5.metal                        15     2.3148           0.158987 2024-01-30 22:08:59+00:00
433       us-east-1f      r6a.24xlarge                        15     2.3211           0.159407 2024-01-30 23:47:18+00:00
434       us-east-1c     r7iz.16xlarge                        15     2.3237           0.159580 2024-01-30 22:03:16+00:00
435       us-east-1f   r7iz.metal-16xl                        15     2.3267           0.159780 2024-01-30 23:32:21+00:00
436       us-east-1d      m5d.24xlarge                        15     2.3291           0.159940 2024-01-30 22:47:17+00:00
437       us-east-1b          r5.metal                        15     2.3299           0.159993 2024-01-30 22:08:59+00:00
438       us-east-1d    c7i.metal-24xl                        15     2.3438           0.160920 2024-01-30 22:18:16+00:00
439       us-east-1a         m6i.metal                        15     2.3439           0.160927 2024-01-30 23:03:02+00:00
440       us-east-1d      c7a.12xlarge                         8     1.2526           0.160950 2024-01-30 23:17:31+00:00
441       us-east-1a      r5a.24xlarge                        15     2.3467           0.161113 2024-01-30 22:02:19+00:00
442       us-east-1b       x1e.2xlarge                         4     0.6305           0.161375 2024-01-30 22:33:02+00:00
443       us-east-1c      r6in.8xlarge                         8     1.2565           0.161437 2024-01-30 23:32:25+00:00
444       us-east-1f         c6i.metal                        15     2.3537           0.161580 2024-01-30 23:17:46+00:00
445       us-east-1a         c6i.metal                        15     2.3561           0.161740 2024-01-30 22:48:00+00:00
446       us-east-1d        i2.4xlarge                         8     1.2626           0.162200 2024-01-30 22:17:56+00:00
447       us-east-1b       r5n.8xlarge                         8     1.2643           0.162412 2024-01-30 23:02:36+00:00
448       us-east-1b         m5n.metal                        15     2.3682           0.162547 2024-01-30 23:02:19+00:00
449       us-east-1f     c6in.24xlarge                        15     2.3683           0.162553 2024-01-30 22:02:53+00:00
450       us-east-1a      r6a.12xlarge                         8     1.2655           0.162562 2024-01-30 22:48:01+00:00
451       us-east-1a      m5dn.8xlarge                         8     1.2660           0.162625 2024-01-30 22:47:50+00:00
452       us-east-1a      i4i.16xlarge                        15     2.3707           0.162713 2024-01-30 22:02:49+00:00
453       us-east-1a        i2.4xlarge                         8     1.2706           0.163200 2024-01-30 23:33:07+00:00
454       us-east-1a        m5dn.metal                        15     2.3880           0.163867 2024-01-30 23:47:54+00:00
455       us-east-1f     m6id.24xlarge                        15     2.3962           0.164413 2024-01-30 22:09:01+00:00
456       us-east-1d        f1.2xlarge                         4     0.6440           0.164750 2024-01-30 22:02:39+00:00
457       us-east-1d     m6id.24xlarge                        15     2.4038           0.164920 2024-01-30 22:09:01+00:00
458       us-east-1a       i4i.8xlarge                         8     1.2874           0.165300 2024-01-30 22:02:39+00:00
459       us-east-1f      r5n.16xlarge                        15     2.4121           0.165473 2024-01-30 22:47:30+00:00
460       us-east-1c     c6in.24xlarge                        15     2.4272           0.166480 2024-01-30 23:03:09+00:00
461       us-east-1d        m5dn.metal                        15     2.4396           0.167307 2024-01-30 22:17:21+00:00
462       us-east-1f        g5.2xlarge                         4     0.6545           0.167375 2024-01-30 22:02:23+00:00
463       us-east-1a       x1e.2xlarge                         4     0.6546           0.167400 2024-01-30 23:18:06+00:00
464       us-east-1b       r7i.8xlarge                         8     1.3047           0.167462 2024-01-30 23:32:06+00:00
465       us-east-1f    r7i.metal-24xl                        15     2.4505           0.168033 2024-01-30 23:47:25+00:00
466       us-east-1b        m5dn.metal                        15     2.4558           0.168387 2024-01-30 23:02:55+00:00
467       us-east-1d    is4gen.2xlarge                         4     0.6592           0.168550 2024-01-30 23:47:24+00:00
468       us-east-1b     x2gd.16xlarge                        15     2.4653           0.169020 2024-01-30 23:02:38+00:00
469       us-east-1a       r5.24xlarge                        15     2.4709           0.169393 2024-01-30 22:32:48+00:00
470       us-east-1b     m5ad.12xlarge                         8     1.3203           0.169412 2024-01-30 22:32:50+00:00
471       us-east-1d       r7a.8xlarge                         8     1.3258           0.170100 2024-01-30 22:33:19+00:00
472       us-east-1d      r6i.12xlarge                         8     1.3268           0.170225 2024-01-30 22:33:54+00:00
473       us-east-1f      r6a.12xlarge                         8     1.3294           0.170550 2024-01-30 23:48:17+00:00
474       us-east-1a     inf2.24xlarge                        15     2.4964           0.171093 2024-01-30 22:33:09+00:00
475       us-east-1b       m4.16xlarge                         8     1.3344           0.171175 2024-01-30 22:02:17+00:00
476       us-east-1c    x2idn.16xlarge                        15     2.4984           0.171227 2024-01-30 22:17:59+00:00
477       us-east-1c     r6in.16xlarge                        15     2.5151           0.172340 2024-01-30 22:02:21+00:00
478       us-east-1d    x2iedn.4xlarge                         8     1.3447           0.172462 2024-01-30 22:47:37+00:00
479       us-east-1f       g5.12xlarge                        15     2.5279           0.173193 2024-01-30 22:47:14+00:00
480       us-east-1a        c6id.metal                        15     2.5309           0.173393 2024-01-30 22:02:21+00:00
481       us-east-1c         m5d.metal                        15     2.5356           0.173707 2024-01-30 23:17:43+00:00
482       us-east-1a      r7a.16xlarge                        15     2.5395           0.173967 2024-01-30 23:32:53+00:00
483       us-east-1f      c7a.32xlarge                        15     2.5423           0.174153 2024-01-30 23:32:39+00:00
484       us-east-1b      m6i.32xlarge                        15     2.5533           0.174887 2024-01-30 22:02:21+00:00
485       us-east-1c     m5ad.24xlarge                        15     2.5588           0.175253 2024-01-30 23:03:00+00:00
486       us-east-1d     r7iz.16xlarge                        15     2.5642           0.175613 2024-01-30 23:17:41+00:00
487       us-east-1a          r5.metal                        15     2.5693           0.175953 2024-01-30 22:32:32+00:00
488       us-east-1d      g4dn.4xlarge                         3     0.5181           0.176033 2024-01-30 23:02:52+00:00
489       us-east-1f      m6i.32xlarge                        15     2.5725           0.176167 2024-01-30 23:48:04+00:00
490       us-east-1f      m6a.32xlarge                        15     2.5860           0.177067 2024-01-30 22:47:33+00:00
491       us-east-1b        i2.2xlarge                         4     0.6952           0.177550 2024-01-30 22:02:42+00:00
492       us-east-1d    x2iedn.2xlarge                         4     0.6957           0.177675 2024-01-30 22:32:48+00:00
493       us-east-1c      m5n.12xlarge                         8     1.3955           0.178812 2024-01-30 23:17:18+00:00
494       us-east-1a      r6i.24xlarge                        15     2.6138           0.178920 2024-01-30 22:47:48+00:00
495       us-east-1d      p4d.24xlarge                        60    10.4416           0.178943 2024-01-30 22:47:24+00:00
496       us-east-1d     m5dn.12xlarge                         8     1.3969           0.178987 2024-01-30 22:17:57+00:00
497       us-east-1c     m6in.12xlarge                         8     1.3977           0.179087 2024-01-30 23:47:41+00:00
498       us-east-1c     m6in.24xlarge                        15     2.6626           0.182173 2024-01-30 23:47:24+00:00
499       us-east-1c     r6idn.8xlarge                         8     1.4266           0.182700 2024-01-30 23:47:59+00:00
500       us-east-1f     r5ad.12xlarge                         8     1.4309           0.183237 2024-01-30 22:47:18+00:00
501       us-east-1d       r5n.8xlarge                         8     1.4314           0.183300 2024-01-30 22:17:11+00:00
502       us-east-1a     m6in.16xlarge                        15     2.6899           0.183993 2024-01-30 22:17:44+00:00
503       us-east-1b      g4dn.4xlarge                         3     0.5438           0.184600 2024-01-30 23:32:09+00:00
504       us-east-1d        c6id.metal                        15     2.7020           0.184800 2024-01-30 22:02:21+00:00
505       us-east-1b         m6i.metal                        15     2.7031           0.184873 2024-01-30 22:33:36+00:00
506       us-east-1a    x2iedn.4xlarge                         8     1.4491           0.185512 2024-01-30 23:17:37+00:00
507       us-east-1d      r6a.32xlarge                        15     2.7137           0.185580 2024-01-30 23:02:44+00:00
508       us-east-1b     r7iz.16xlarge                        15     2.7208           0.186053 2024-01-30 22:33:01+00:00
509       us-east-1f      r5d.24xlarge                        15     2.7268           0.186453 2024-01-30 22:09:10+00:00
510       us-east-1c      r6i.24xlarge                        15     2.7284           0.186560 2024-01-30 22:02:50+00:00
511       us-east-1a     c6in.24xlarge                        15     2.7352           0.187013 2024-01-30 22:32:49+00:00
512       us-east-1f      r6i.24xlarge                        15     2.7420           0.187467 2024-01-30 22:33:11+00:00
513       us-east-1c         m6i.metal                        15     2.7451           0.187673 2024-01-30 22:33:36+00:00
514       us-east-1a     m5dn.12xlarge                         8     1.4665           0.187687 2024-01-30 23:32:33+00:00
515       us-east-1a      x2gd.8xlarge                         8     1.4673           0.187787 2024-01-30 22:18:08+00:00
516       us-east-1e        f1.4xlarge                         8     1.4704           0.188175 2024-01-30 23:02:30+00:00
517       us-east-1d      r7iz.8xlarge                         8     1.4717           0.188337 2024-01-30 23:03:14+00:00
518       us-east-1f         r5d.metal                        15     2.7624           0.188827 2024-01-30 22:17:41+00:00
519       us-east-1d      c7a.32xlarge                        15     2.7647           0.188980 2024-01-30 22:48:00+00:00
520       us-east-1b      g4ad.8xlarge                         4     0.7461           0.190275 2024-01-30 23:02:11+00:00
521       us-east-1c     r5dn.16xlarge                        15     2.7842           0.190280 2024-01-30 23:17:58+00:00
522       us-east-1f        c6id.metal                        15     2.7892           0.190613 2024-01-30 23:17:41+00:00
523       us-east-1f      r6a.32xlarge                        15     2.8328           0.193520 2024-01-30 22:47:41+00:00
524       us-east-1c        d3.4xlarge                         4     0.7602           0.193800 2024-01-30 22:02:37+00:00
525       us-east-1a         r5n.metal                        15     2.8392           0.193947 2024-01-30 23:02:45+00:00
526       us-east-1f    x2idn.16xlarge                        15     2.8420           0.194133 2024-01-30 23:03:09+00:00
527       us-east-1b      r5d.24xlarge                        15     2.8426           0.194173 2024-01-30 23:32:13+00:00
528       us-east-1c     r6id.24xlarge                        15     2.8514           0.194760 2024-01-30 22:33:01+00:00
529       us-east-1b     trn1.32xlarge                        40     7.6439           0.195973 2024-01-30 22:47:19+00:00
530       us-east-1c      r7i.48xlarge                        15     2.8702           0.196013 2024-01-30 22:17:10+00:00
531       us-east-1c     m5ad.12xlarge                         8     1.5353           0.196288 2024-01-30 23:03:00+00:00
532       us-east-1a       g5.16xlarge                         8     1.5389           0.196737 2024-01-30 22:47:16+00:00
533       us-east-1b        d3.4xlarge                         4     0.7752           0.197550 2024-01-30 23:17:10+00:00
534       us-east-1c      r5n.16xlarge                        15     2.9083           0.198553 2024-01-30 22:47:30+00:00
535       us-east-1f      r5d.12xlarge                         8     1.5553           0.198787 2024-01-30 23:32:09+00:00
536       us-east-1f          r5.metal                        15     2.9365           0.200433 2024-01-30 22:08:59+00:00
537       us-east-1f     r6id.12xlarge                         8     1.5751           0.201262 2024-01-30 22:32:58+00:00
538       us-east-1a      r6in.8xlarge                         8     1.5753           0.201287 2024-01-30 22:47:54+00:00
539       us-east-1d      r5d.24xlarge                        15     2.9804           0.203360 2024-01-30 22:09:10+00:00
540       us-east-1c      g4dn.4xlarge                         3     0.6017           0.203900 2024-01-30 22:46:51+00:00
541       us-east-1d         r5n.metal                        15     2.9909           0.204060 2024-01-30 22:17:27+00:00
542       us-east-1d   r7iz.metal-16xl                        15     3.0028           0.204853 2024-01-30 22:32:38+00:00
543       us-east-1c     g4ad.16xlarge                         8     1.6073           0.205287 2024-01-30 23:47:10+00:00
544       us-east-1c      r5d.24xlarge                        15     3.0255           0.206367 2024-01-30 23:17:27+00:00
545       us-east-1a   r7iz.metal-16xl                        15     3.0268           0.206453 2024-01-30 23:03:20+00:00
546       us-east-1c      r6i.12xlarge                         8     1.6176           0.206575 2024-01-30 22:33:54+00:00
547       us-east-1f     r6idn.8xlarge                         8     1.6303           0.208163 2024-01-30 22:47:04+00:00
548       us-east-1a     inf1.24xlarge                        11     2.2562           0.209655 2024-01-30 22:47:42+00:00
549       us-east-1d    m7i.metal-48xl                        15     3.0976           0.211173 2024-01-30 22:02:45+00:00
550       us-east-1a      r7iz.8xlarge                         8     1.6636           0.212325 2024-01-30 22:17:35+00:00
551       us-east-1a     m6id.24xlarge                        15     3.1161           0.212407 2024-01-30 22:09:01+00:00
552       us-east-1a         r6i.metal                        15     3.1175           0.212500 2024-01-30 23:02:39+00:00
553       us-east-1a         c6a.metal                        15     3.1200           0.212667 2024-01-30 23:33:17+00:00
554       us-east-1a      r5d.24xlarge                        15     3.1208           0.212720 2024-01-30 22:09:10+00:00
555       us-east-1b     r5ad.24xlarge                        15     3.1220           0.212800 2024-01-30 23:17:13+00:00
556       us-east-1a        d3.4xlarge                         4     0.8371           0.213025 2024-01-30 22:47:59+00:00
557       us-east-1c      r6i.32xlarge                        15     3.1268           0.213120 2024-01-30 22:47:35+00:00
558       us-east-1b     m6id.24xlarge                        15     3.1363           0.213753 2024-01-30 22:47:59+00:00
559       us-east-1f    m6idn.24xlarge                        15     3.1566           0.215107 2024-01-30 22:32:24+00:00
560       us-east-1b         r6i.metal                        15     3.1867           0.217113 2024-01-30 22:18:09+00:00
561       us-east-1c         r5d.metal                        15     3.2108           0.218720 2024-01-30 23:32:17+00:00
562       us-east-1f     r5ad.24xlarge                        15     3.2254           0.219693 2024-01-30 23:47:21+00:00
563       us-east-1b      g4dn.8xlarge                         4     0.8702           0.221300 2024-01-30 22:47:19+00:00
564       us-east-1f     m6id.32xlarge                        15     3.2496           0.221307 2024-01-30 22:47:18+00:00
565       us-east-1c      r5dn.8xlarge                         8     1.7419           0.222112 2024-01-30 22:46:50+00:00
566       us-east-1f     m6in.12xlarge                         8     1.7488           0.222975 2024-01-30 22:17:42+00:00
567       us-east-1a      r5n.24xlarge                        15     3.2788           0.223253 2024-01-30 23:32:08+00:00
568       us-east-1f     r5dn.24xlarge                        15     3.3027           0.224847 2024-01-30 22:47:51+00:00
569       us-east-1f      r6i.32xlarge                        15     3.3165           0.225767 2024-01-30 22:07:40+00:00
570       us-east-1c    is4gen.8xlarge                         8     1.7820           0.227125 2024-01-30 22:17:49+00:00
571       us-east-1c          r5.metal                        15     3.3373           0.227153 2024-01-30 22:17:29+00:00
572       us-east-1b        r5dn.metal                        15     3.3845           0.230300 2024-01-30 22:02:43+00:00
573       us-east-1b      i4i.12xlarge                         8     1.8158           0.231350 2024-01-30 22:47:44+00:00
574       us-east-1d      r7i.12xlarge                         8     1.8206           0.231950 2024-01-30 22:02:43+00:00
575       us-east-1b      r7i.12xlarge                         8     1.8262           0.232650 2024-01-30 23:17:58+00:00
576       us-east-1c     r6in.24xlarge                        15     3.4205           0.232700 2024-01-30 23:17:35+00:00
577       us-east-1b     r6id.12xlarge                         8     1.8354           0.233800 2024-01-30 22:32:58+00:00
578       us-east-1d      r5n.12xlarge                         8     1.8356           0.233825 2024-01-30 23:32:32+00:00
579       us-east-1a      r7i.12xlarge                         8     1.8444           0.234925 2024-01-30 23:32:13+00:00
580       us-east-1b      r5n.24xlarge                        15     3.4763           0.236420 2024-01-30 23:47:54+00:00
581       us-east-1c      c6a.48xlarge                        15     3.4790           0.236600 2024-01-30 23:32:10+00:00
582       us-east-1c     x2gd.12xlarge                         8     1.8622           0.237150 2024-01-30 23:32:23+00:00
583       us-east-1d      c7i.48xlarge                        15     3.4994           0.237960 2024-01-30 22:17:59+00:00
584       us-east-1f     g4dn.12xlarge                         8     1.8710           0.238250 2024-01-30 23:47:37+00:00
585       us-east-1a      r6i.32xlarge                        15     3.5146           0.238973 2024-01-30 22:07:40+00:00
586       us-east-1a    r7i.metal-24xl                        15     3.5213           0.239420 2024-01-30 23:03:10+00:00
587       us-east-1b    r6idn.16xlarge                        15     3.5288           0.239920 2024-01-30 22:02:30+00:00
588       us-east-1c     m6in.32xlarge                        14     3.2951           0.240007 2024-01-30 22:47:36+00:00
589       us-east-1d      r6i.32xlarge                        15     3.5436           0.240907 2024-01-30 22:07:40+00:00
590       us-east-1f      r6in.8xlarge                         8     1.8973           0.241537 2024-01-30 22:17:10+00:00
591       us-east-1b       r5b.8xlarge                         8     1.8974           0.241550 2024-01-30 22:47:18+00:00
592       us-east-1f      m7a.32xlarge                        15     3.5652           0.242347 2024-01-30 23:17:36+00:00
593       us-east-1b      r6i.32xlarge                        15     3.5672           0.242480 2024-01-30 22:17:40+00:00
594       us-east-1a     c6in.32xlarge                        14     3.3503           0.243950 2024-01-30 23:17:35+00:00
595       us-east-1b         m6a.metal                        15     3.5941           0.244273 2024-01-30 23:02:47+00:00
596       us-east-1f      c7a.48xlarge                        15     3.6043           0.244953 2024-01-30 22:47:41+00:00
597       us-east-1f        g4dn.metal                        15     3.6068           0.245120 2024-01-30 23:32:06+00:00
598       us-east-1c     g4dn.12xlarge                         8     1.9265           0.245188 2024-01-30 23:02:32+00:00
599       us-east-1b      r5n.12xlarge                         8     1.9329           0.245987 2024-01-30 22:02:21+00:00
600       us-east-1a        g4dn.metal                        15     3.6369           0.247127 2024-01-30 23:32:06+00:00
601       us-east-1c     r6id.32xlarge                        15     3.6398           0.247320 2024-01-30 22:33:05+00:00
602       us-east-1f         m6a.metal                        15     3.6429           0.247527 2024-01-30 23:32:47+00:00
603       us-east-1b      r7iz.8xlarge                         8     1.9455           0.247562 2024-01-30 22:17:35+00:00
604       us-east-1d    m6idn.12xlarge                         8     1.9471           0.247762 2024-01-30 22:32:56+00:00
605       us-east-1a    x2iezn.6xlarge                         8     1.9522           0.248400 2024-01-30 22:17:27+00:00
606       us-east-1b      r7a.12xlarge                         8     1.9565           0.248937 2024-01-30 22:47:04+00:00
607       us-east-1d      c7a.48xlarge                        15     3.6763           0.249753 2024-01-30 23:32:50+00:00
608       us-east-1b     r5ad.12xlarge                         8     1.9688           0.250475 2024-01-30 23:47:37+00:00
609       us-east-1c    r6idn.24xlarge                        15     3.6890           0.250600 2024-01-30 22:02:30+00:00
610       us-east-1d      r7a.24xlarge                        15     3.7250           0.253000 2024-01-30 23:47:21+00:00
611       us-east-1a      r7a.32xlarge                        15     3.7339           0.253593 2024-01-30 22:03:04+00:00
612       us-east-1f     r6id.32xlarge                        15     3.7504           0.254693 2024-01-30 22:03:04+00:00
613       us-east-1f        r5dn.metal                        15     3.7561           0.255073 2024-01-30 22:33:33+00:00
614       us-east-1b        r6id.metal                        15     3.7584           0.255227 2024-01-30 22:18:07+00:00
615       us-east-1f     m6in.32xlarge                        14     3.5198           0.256057 2024-01-30 23:32:51+00:00
616       us-east-1f        m6id.metal                        15     3.7801           0.256673 2024-01-30 22:47:46+00:00
617       us-east-1b    c7a.metal-48xl                        15     3.7882           0.257213 2024-01-30 22:17:17+00:00
618       us-east-1f      m6a.48xlarge                        15     3.7894           0.257293 2024-01-30 23:47:41+00:00
619       us-east-1b       g5.24xlarge                        15     3.7966           0.257773 2024-01-30 23:33:13+00:00
620       us-east-1a     r6in.12xlarge                         8     2.0292           0.258025 2024-01-30 22:47:42+00:00
621       us-east-1b         r5b.metal                        15     3.8151           0.259007 2024-01-30 23:32:55+00:00
622       us-east-1d        i3en.metal                        15     3.8221           0.259473 2024-01-30 22:18:01+00:00
623       us-east-1a     r6idn.8xlarge                         8     2.0574           0.261550 2024-01-30 23:03:08+00:00
624       us-east-1d    r7i.metal-24xl                        15     3.8667           0.262447 2024-01-30 23:47:25+00:00
625       us-east-1d     i3en.12xlarge                         8     2.0755           0.263813 2024-01-30 22:47:13+00:00
626       us-east-1e        d2.8xlarge                         8     2.0771           0.264013 2024-01-30 22:47:48+00:00
627       us-east-1d      x2iezn.metal                        15     3.8973           0.264487 2024-01-30 22:17:54+00:00
628       us-east-1a     r6id.32xlarge                        15     3.9109           0.265393 2024-01-30 23:17:32+00:00
629       us-east-1b      x2iezn.metal                        15     3.9246           0.266307 2024-01-30 23:17:11+00:00
630       us-east-1d   x2iezn.12xlarge                        15     3.9284           0.266560 2024-01-30 22:46:54+00:00
631       us-east-1a    x2idn.24xlarge                        15     3.9400           0.267333 2024-01-30 23:32:18+00:00
632       us-east-1a      r5b.24xlarge                        15     3.9411           0.267407 2024-01-30 22:17:57+00:00
633       us-east-1d       g5.24xlarge                        15     3.9502           0.268013 2024-01-30 23:17:56+00:00
634       us-east-1b     i3en.12xlarge                         8     2.1184           0.269175 2024-01-30 22:17:54+00:00
635       us-east-1c        g4dn.metal                        15     3.9687           0.269247 2024-01-30 23:32:06+00:00
636       us-east-1a     i3en.12xlarge                         8     2.1217           0.269588 2024-01-30 22:47:13+00:00
637       us-east-1f     i3en.12xlarge                         8     2.1400           0.271875 2024-01-30 23:17:13+00:00
638       us-east-1b       m6idn.metal                        14     3.7496           0.272471 2024-01-30 22:33:09+00:00
639       us-east-1a   x2iezn.12xlarge                        15     4.0246           0.272973 2024-01-30 23:17:54+00:00
640       us-east-1b      c7i.48xlarge                        15     4.0322           0.273480 2024-01-30 22:02:32+00:00
641       us-east-1a      x2iezn.metal                        15     4.0444           0.274293 2024-01-30 23:47:12+00:00
642       us-east-1c     i3en.12xlarge                         8     2.1683           0.275413 2024-01-30 22:47:13+00:00
643       us-east-1c      r5n.24xlarge                        15     4.0622           0.275480 2024-01-30 22:32:56+00:00
644       us-east-1c     r5dn.24xlarge                        15     4.1092           0.278613 2024-01-30 22:18:03+00:00
645       us-east-1a        r6in.metal                        14     3.8487           0.279550 2024-01-30 23:02:23+00:00
646       us-east-1d    c7a.metal-48xl                        15     4.1598           0.281987 2024-01-30 22:18:17+00:00
647       us-east-1f     i3en.24xlarge                        15     4.1965           0.284433 2024-01-30 22:17:40+00:00
648       us-east-1a        i3en.metal                        15     4.1972           0.284480 2024-01-30 23:32:32+00:00
649       us-east-1a       m6idn.metal                        14     3.9199           0.284636 2024-01-30 22:33:09+00:00
650       us-east-1d    r6idn.24xlarge                        15     4.2012           0.284747 2024-01-30 22:47:33+00:00
651       us-east-1d      r7a.32xlarge                        15     4.2154           0.285693 2024-01-30 23:03:20+00:00
652       us-east-1a      r6a.48xlarge                        15     4.2189           0.285927 2024-01-30 22:32:51+00:00
653       us-east-1d    x2idn.24xlarge                        15     4.2440           0.287600 2024-01-30 23:32:18+00:00
654       us-east-1f   r7iz.metal-32xl                        15     4.2809           0.290060 2024-01-30 22:32:25+00:00
655       us-east-1a    c7a.metal-48xl                        15     4.2969           0.291127 2024-01-30 23:32:46+00:00
656       us-east-1f    m6idn.32xlarge                        14     4.0309           0.292564 2024-01-30 22:33:15+00:00
657       us-east-1c        r6in.metal                        14     4.0581           0.294507 2024-01-30 22:33:22+00:00
658       us-east-1f     r7iz.32xlarge                        15     4.3489           0.294593 2024-01-30 23:47:24+00:00
659       us-east-1a      i4i.24xlarge                        15     4.3739           0.296260 2024-01-30 23:17:40+00:00
660       us-east-1a     i3en.24xlarge                        15     4.3843           0.296953 2024-01-30 22:33:00+00:00
661       us-east-1a      i4i.12xlarge                         8     2.3588           0.299225 2024-01-30 23:47:55+00:00
662       us-east-1b         r6a.metal                        15     4.4207           0.299380 2024-01-30 23:17:14+00:00
Not enough instances were created: only created 0 instances, but 5 were required.
Created 0 instances of type m6id.2xlarge with 4 NICs each, and hourly cost 0.1893. Remaining proxies to create: 20
Iteration 2: Number of rows in prices dataframe: 659
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
4         us-east-1a        m5.4xlarge                         8     0.3792           0.051775 2024-01-30 22:32:36+00:00
5         us-east-1d       r5a.4xlarge                         8     0.3797           0.051837 2024-01-30 22:17:16+00:00
6         us-east-1a        r5n.xlarge                         4     0.1926           0.051900 2024-01-30 23:02:36+00:00
7         us-east-1d      c6id.2xlarge                         4     0.1932           0.052050 2024-01-30 22:17:10+00:00
8         us-east-1d       m6a.2xlarge                         4     0.1942           0.052300 2024-01-30 22:47:05+00:00
9         us-east-1f        m4.2xlarge                         4     0.1951           0.052525 2024-01-30 22:32:44+00:00
10        us-east-1d      m6gd.4xlarge                         8     0.3856           0.052575 2024-01-30 23:17:16+00:00
11        us-east-1f      c6in.2xlarge                         4     0.1958           0.052700 2024-01-30 22:33:59+00:00
12        us-east-1c      c5ad.4xlarge                         8     0.3893           0.053038 2024-01-30 22:32:37+00:00
13        us-east-1b        h1.4xlarge                         8     0.3897           0.053087 2024-01-30 22:47:01+00:00
14        us-east-1d      c5ad.2xlarge                         4     0.1997           0.053675 2024-01-30 22:47:33+00:00
15        us-east-1a       m6a.2xlarge                         4     0.2036           0.054650 2024-01-30 23:32:06+00:00
16        us-east-1c       m5a.2xlarge                         4     0.2046           0.054900 2024-01-30 23:17:05+00:00
17        us-east-1b       m6a.2xlarge                         4     0.2052           0.055050 2024-01-30 23:47:09+00:00
18        us-east-1b       m7i.4xlarge                         8     0.4101           0.055638 2024-01-30 23:32:08+00:00
19        us-east-1f      m5ad.4xlarge                         8     0.4122           0.055900 2024-01-30 23:02:58+00:00
20        us-east-1c       r5ad.xlarge                         4     0.2087           0.055925 2024-01-30 23:02:52+00:00
21        us-east-1a       m5zn.xlarge                         4     0.2089           0.055975 2024-01-30 23:02:52+00:00
22        us-east-1f       i3en.xlarge                         4     0.2096           0.056150 2024-01-30 22:17:15+00:00
