Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 687
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
73        us-east-1c        m4.2xlarge                         4     0.2412           0.064050 2024-01-30 03:16:59+00:00
74        us-east-1b       m5n.2xlarge                         4     0.2431           0.064525 2024-01-30 02:48:41+00:00
75        us-east-1c       g5g.2xlarge                         4     0.2431           0.064525 2024-01-30 02:02:33+00:00
76        us-east-1a       m5d.4xlarge                         8     0.4828           0.064725 2024-01-30 03:02:09+00:00
77        us-east-1f       m5n.4xlarge                         8     0.4886           0.065450 2024-01-30 02:17:16+00:00
78        us-east-1b         d2.xlarge                         4     0.2472           0.065550 2024-01-30 03:47:24+00:00
79        us-east-1d       m5d.2xlarge                         4     0.2485           0.065875 2024-01-30 02:32:29+00:00
80        us-east-1f         d2.xlarge                         4     0.2503           0.066325 2024-01-30 02:49:24+00:00
81        us-east-1a        h1.2xlarge                         4     0.2522           0.066800 2024-01-30 02:32:45+00:00
82        us-east-1b        m3.2xlarge                         4     0.2523           0.066825 2024-01-30 02:03:32+00:00
83        us-east-1d       r6i.4xlarge                         8     0.4998           0.066850 2024-01-30 02:32:36+00:00
84        us-east-1d        m2.4xlarge                         8     0.5014           0.067050 2024-01-30 03:33:07+00:00
85        us-east-1d      c6g.16xlarge                        15     0.9402           0.067347 2024-01-30 03:17:14+00:00
86        us-east-1e        c3.2xlarge                         4     0.2597           0.068675 2024-01-30 03:32:07+00:00
87        us-east-1d       i4g.2xlarge                         4     0.2606           0.068900 2024-01-30 02:02:35+00:00
88        us-east-1b        c3.2xlarge                         4     0.2622           0.069300 2024-01-30 02:32:47+00:00
89        us-east-1c       r6i.2xlarge                         4     0.2648           0.069950 2024-01-30 03:02:34+00:00
90        us-east-1a      inf1.6xlarge                         8     0.5278           0.070350 2024-01-30 02:32:34+00:00
91        us-east-1d      c6gd.8xlarge                         8     0.5313           0.070788 2024-01-30 02:32:43+00:00
92        us-east-1d       m7a.2xlarge                         4     0.2691           0.071025 2024-01-30 02:49:27+00:00
93        us-east-1e        i3.2xlarge                         4     0.2719           0.071725 2024-01-30 03:17:00+00:00
94        us-east-1d      c6in.2xlarge                         4     0.2723           0.071825 2024-01-30 03:02:48+00:00
95        us-east-1b       c7g.8xlarge                         8     0.5410           0.072000 2024-01-30 02:17:26+00:00
96        us-east-1d        r3.4xlarge                         8     0.5442           0.072400 2024-01-30 02:49:08+00:00
97        us-east-1d       g5g.2xlarge                         4     0.2747           0.072425 2024-01-30 02:33:12+00:00
98        us-east-1c        c6gd.metal                        15     1.0178           0.072520 2024-01-30 03:47:24+00:00
99        us-east-1b     im4gn.2xlarge                         4     0.2751           0.072525 2024-01-30 03:02:58+00:00
100       us-east-1f      inf1.6xlarge                         8     0.5456           0.072575 2024-01-30 02:49:34+00:00
101       us-east-1d       c5a.8xlarge                         8     0.5474           0.072800 2024-01-30 03:03:08+00:00
102       us-east-1b         c7g.metal                        15     1.0255           0.073033 2024-01-30 02:17:10+00:00
103       us-east-1f       r5n.2xlarge                         4     0.2773           0.073075 2024-01-30 03:32:22+00:00
104       us-east-1b       m6g.8xlarge                         8     0.5502           0.073150 2024-01-30 03:02:13+00:00
105       us-east-1f      r6gd.2xlarge                         4     0.2788           0.073450 2024-01-30 03:32:08+00:00
106       us-east-1f      m6g.16xlarge                        15     1.0407           0.074047 2024-01-30 03:17:05+00:00
107       us-east-1d        h1.2xlarge                         4     0.2818           0.074200 2024-01-30 03:33:12+00:00
108       us-east-1b       g4ad.xlarge                         2     0.1436           0.074300 2024-01-30 03:47:41+00:00
109       us-east-1c       c6g.8xlarge                         8     0.5600           0.074375 2024-01-30 02:17:25+00:00
110       us-east-1a      m5ad.2xlarge                         4     0.2829           0.074475 2024-01-30 02:02:38+00:00
111       us-east-1b      m5zn.3xlarge                         8     0.5651           0.075013 2024-01-30 03:47:34+00:00
112       us-east-1a      c7g.16xlarge                        15     1.0572           0.075147 2024-01-30 03:02:12+00:00
113       us-east-1a      c6gd.8xlarge                         8     0.5687           0.075463 2024-01-30 02:17:47+00:00
114       us-east-1d      m6g.16xlarge                        15     1.0681           0.075873 2024-01-30 03:47:39+00:00
115       us-east-1f       r7i.2xlarge                         4     0.2902           0.076300 2024-01-30 03:18:05+00:00
116       us-east-1f      c6a.16xlarge                        15     1.0750           0.076333 2024-01-30 02:48:47+00:00
117       us-east-1f       m7g.8xlarge                         8     0.5822           0.077150 2024-01-30 02:48:48+00:00
118       us-east-1a       g4dn.xlarge                         3     0.2218           0.077267 2024-01-30 03:47:10+00:00
119       us-east-1a        i3.2xlarge                         4     0.2944           0.077350 2024-01-30 03:32:30+00:00
120       us-east-1a      r6gd.2xlarge                         4     0.2948           0.077450 2024-01-30 02:48:41+00:00
121       us-east-1b        r5.2xlarge                         4     0.2970           0.078000 2024-01-30 03:47:18+00:00
122       us-east-1f     m6idn.4xlarge                         8     0.5891           0.078012 2024-01-30 03:18:08+00:00
123       us-east-1a        m2.4xlarge                         8     0.5924           0.078425 2024-01-30 02:17:31+00:00
124       us-east-1b      c6gn.8xlarge                         8     0.5927           0.078463 2024-01-30 03:47:45+00:00
125       us-east-1c       r7g.4xlarge                         8     0.5927           0.078463 2024-01-30 03:47:40+00:00
126       us-east-1f       r7a.2xlarge                         4     0.2989           0.078475 2024-01-30 03:48:05+00:00
127       us-east-1c       vt1.3xlarge                         4     0.2996           0.078650 2024-01-30 03:03:29+00:00
128       us-east-1d     is4gen.xlarge                         4     0.3003           0.078825 2024-01-30 02:18:08+00:00
129       us-east-1d      m6in.2xlarge                         4     0.3009           0.078975 2024-01-30 03:18:12+00:00
130       us-east-1a       m5n.4xlarge                         8     0.5983           0.079163 2024-01-30 03:47:19+00:00
131       us-east-1c       m6g.8xlarge                         8     0.5998           0.079350 2024-01-30 03:17:11+00:00
132       us-east-1a        c6gd.metal                        15     1.1221           0.079473 2024-01-30 03:17:23+00:00
133       us-east-1f      c6gd.8xlarge                         8     0.6009           0.079488 2024-01-30 02:32:43+00:00
134       us-east-1b      r6id.2xlarge                         4     0.3047           0.079925 2024-01-30 02:48:52+00:00
135       us-east-1d     c5ad.16xlarge                        15     1.1364           0.080427 2024-01-30 02:32:41+00:00
136       us-east-1b      m7g.16xlarge                        15     1.1381           0.080540 2024-01-30 02:49:07+00:00
137       us-east-1a        r3.2xlarge                         4     0.3074           0.080600 2024-01-30 03:47:28+00:00
138       us-east-1d        r4.2xlarge                         4     0.3084           0.080850 2024-01-30 03:17:11+00:00
139       us-east-1b        i3.2xlarge                         4     0.3094           0.081100 2024-01-30 03:47:00+00:00
140       us-east-1d      r5ad.4xlarge                         8     0.6154           0.081300 2024-01-30 02:17:55+00:00
141       us-east-1a       m5d.2xlarge                         4     0.3109           0.081475 2024-01-30 02:48:29+00:00
142       us-east-1d         m6g.metal                        15     1.1543           0.081620 2024-01-30 03:32:57+00:00
143       us-east-1a     c6gd.16xlarge                        15     1.1548           0.081653 2024-01-30 02:32:42+00:00
144       us-east-1b      r5ad.4xlarge                         8     0.6197           0.081838 2024-01-30 03:32:30+00:00
145       us-east-1d      c6a.16xlarge                        15     1.1593           0.081953 2024-01-30 03:47:57+00:00
146       us-east-1b         i2.xlarge                         4     0.3131           0.082025 2024-01-30 03:32:50+00:00
147       us-east-1f      m5zn.3xlarge                         8     0.6229           0.082238 2024-01-30 02:17:24+00:00
148       us-east-1d         c7g.metal                        15     1.1646           0.082307 2024-01-30 03:17:33+00:00
149       us-east-1b       r5d.4xlarge                         8     0.6235           0.082313 2024-01-30 02:33:03+00:00
150       us-east-1c      c7g.16xlarge                        15     1.1667           0.082447 2024-01-30 02:32:08+00:00
151       us-east-1a      r7gd.4xlarge                         8     0.6248           0.082475 2024-01-30 03:47:20+00:00
152       us-east-1f       r7a.4xlarge                         8     0.6285           0.082937 2024-01-30 02:49:19+00:00
153       us-east-1a      c7gd.8xlarge                         8     0.6323           0.083413 2024-01-30 03:47:57+00:00
154       us-east-1d     c6gd.16xlarge                        15     1.1875           0.083833 2024-01-30 03:47:18+00:00
155       us-east-1c      c6in.4xlarge                         8     0.6370           0.084000 2024-01-30 02:02:29+00:00
156       us-east-1a     m6idn.2xlarge                         4     0.3218           0.084200 2024-01-30 02:17:13+00:00
157       us-east-1f        c4.8xlarge                         8     0.6410           0.084500 2024-01-30 03:31:59+00:00
158       us-east-1a       r5d.4xlarge                         8     0.6427           0.084713 2024-01-30 03:32:11+00:00
159       us-east-1f       c6i.8xlarge                         8     0.6493           0.085538 2024-01-30 03:47:16+00:00
160       us-east-1f       i4i.4xlarge                         8     0.6493           0.085538 2024-01-30 03:33:20+00:00
161       us-east-1b      m7gd.8xlarge                         8     0.6500           0.085625 2024-01-30 02:32:46+00:00
162       us-east-1a       r7a.2xlarge                         4     0.3277           0.085675 2024-01-30 03:48:05+00:00
163       us-east-1a        m6gd.metal                        15     1.2152           0.085680 2024-01-30 03:02:56+00:00
164       us-east-1f      m6a.16xlarge                        15     1.2175           0.085833 2024-01-30 03:32:28+00:00
165       us-east-1b         m7g.metal                        15     1.2235           0.086233 2024-01-30 02:32:46+00:00
166       us-east-1c       m7g.8xlarge                         8     0.6554           0.086300 2024-01-30 02:17:29+00:00
167       us-east-1a      m6in.2xlarge                         4     0.3302           0.086300 2024-01-30 03:32:27+00:00
168       us-east-1f  m7i-flex.8xlarge                         8     0.6564           0.086425 2024-01-30 03:02:37+00:00
169       us-east-1c       g5g.8xlarge                         8     0.6578           0.086600 2024-01-30 03:47:56+00:00
170       us-east-1c        i3.4xlarge                         8     0.6579           0.086613 2024-01-30 02:32:41+00:00
171       us-east-1d       m5a.8xlarge                         8     0.6588           0.086725 2024-01-30 02:49:01+00:00
172       us-east-1f      x2gd.2xlarge                         4     0.3326           0.086900 2024-01-30 03:47:47+00:00
173       us-east-1a      c5a.16xlarge                        15     1.2338           0.086920 2024-01-30 02:32:48+00:00
174       us-east-1b      m6in.2xlarge                         4     0.3327           0.086925 2024-01-30 02:48:52+00:00
175       us-east-1c       m5.16xlarge                        15     1.2359           0.087060 2024-01-30 03:47:07+00:00
176       us-east-1a      m7g.16xlarge                        15     1.2398           0.087320 2024-01-30 03:18:13+00:00
177       us-east-1d       i4i.4xlarge                         8     0.6648           0.087475 2024-01-30 02:17:01+00:00
178       us-east-1b      c5a.16xlarge                        15     1.2425           0.087500 2024-01-30 02:02:52+00:00
179       us-east-1d      g5g.16xlarge                        15     1.2427           0.087513 2024-01-30 02:17:16+00:00
180       us-east-1a         m7g.metal                        15     1.2430           0.087533 2024-01-30 03:33:08+00:00
181       us-east-1c         i2.xlarge                         4     0.3356           0.087650 2024-01-30 03:47:50+00:00
182       us-east-1d       i4g.4xlarge                         8     0.6667           0.087712 2024-01-30 02:48:44+00:00
183       us-east-1b       c6i.8xlarge                         8     0.6680           0.087875 2024-01-30 03:32:21+00:00
184       us-east-1f      m6gd.8xlarge                         8     0.6685           0.087938 2024-01-30 03:02:44+00:00
185       us-east-1d      c6i.16xlarge                        15     1.2547           0.088313 2024-01-30 02:48:59+00:00
186       us-east-1f         m6g.metal                        15     1.2656           0.089040 2024-01-30 03:17:56+00:00
187       us-east-1c        c5.9xlarge                         8     0.6775           0.089063 2024-01-30 02:02:29+00:00
188       us-east-1d        c4.8xlarge                         8     0.6780           0.089125 2024-01-30 03:17:03+00:00
189       us-east-1c       m5a.8xlarge                         8     0.6784           0.089175 2024-01-30 02:49:01+00:00
190       us-east-1c        r4.2xlarge                         4     0.3428           0.089450 2024-01-30 02:48:43+00:00
191       us-east-1f     m5ad.16xlarge                        15     1.2722           0.089480 2024-01-30 02:03:15+00:00
192       us-east-1a       c7i.8xlarge                         8     0.6835           0.089813 2024-01-30 03:47:13+00:00
193       us-east-1b      g5g.16xlarge                        15     1.2787           0.089913 2024-01-30 03:47:06+00:00
194       us-east-1b       c5.18xlarge                        15     1.2802           0.090013 2024-01-30 03:32:08+00:00
195       us-east-1f       c5.18xlarge                        15     1.2803           0.090020 2024-01-30 02:32:19+00:00
196       us-east-1f     m6gd.16xlarge                        15     1.2806           0.090040 2024-01-30 02:18:03+00:00
197       us-east-1d      x2gd.4xlarge                         8     0.6895           0.090563 2024-01-30 02:48:51+00:00
198       us-east-1a       m6i.8xlarge                         8     0.6906           0.090700 2024-01-30 03:02:41+00:00
199       us-east-1d       r5n.4xlarge                         8     0.6914           0.090800 2024-01-30 02:32:11+00:00
200       us-east-1a        g3s.xlarge                         4     0.3488           0.090950 2024-01-30 02:49:00+00:00
201       us-east-1c     r6idn.4xlarge                         8     0.6928           0.090975 2024-01-30 03:33:06+00:00
202       us-east-1b      r6g.16xlarge                        15     1.2964           0.091093 2024-01-30 02:17:30+00:00
203       us-east-1d        m5.8xlarge                         8     0.6944           0.091175 2024-01-30 02:32:09+00:00
204       us-east-1e        c3.8xlarge                         8     0.6953           0.091288 2024-01-30 03:17:54+00:00
205       us-east-1b        m5.8xlarge                         8     0.6960           0.091375 2024-01-30 03:47:30+00:00
206       us-east-1d        c3.8xlarge                         8     0.6995           0.091813 2024-01-30 02:17:54+00:00
207       us-east-1f      m6g.12xlarge                         8     0.7017           0.092088 2024-01-30 02:17:30+00:00
208       us-east-1d       r5n.2xlarge                         4     0.3544           0.092350 2024-01-30 03:17:09+00:00
209       us-east-1c       c6i.8xlarge                         8     0.7044           0.092425 2024-01-30 02:17:15+00:00
210       us-east-1f      r7iz.2xlarge                         4     0.3548           0.092450 2024-01-30 02:33:32+00:00
211       us-east-1a      m6i.16xlarge                        15     1.3235           0.092900 2024-01-30 02:02:45+00:00
212       us-east-1f      m5zn.2xlarge                         4     0.3587           0.093425 2024-01-30 02:02:39+00:00
213       us-east-1b      m6a.16xlarge                        15     1.3319           0.093460 2024-01-30 02:32:52+00:00
214       us-east-1f      m5a.16xlarge                        15     1.3325           0.093500 2024-01-30 02:17:08+00:00
215       us-east-1d      r6id.4xlarge                         8     0.7138           0.093600 2024-01-30 03:02:42+00:00
216       us-east-1a      c7a.16xlarge                        15     1.3346           0.093640 2024-01-30 03:17:31+00:00
217       us-east-1d     m6gd.16xlarge                        15     1.3371           0.093807 2024-01-30 02:48:42+00:00
218       us-east-1b      m6i.16xlarge                        15     1.3411           0.094073 2024-01-30 03:18:09+00:00
219       us-east-1f      m7gd.8xlarge                         8     0.7225           0.094688 2024-01-30 03:32:26+00:00
220       us-east-1d      m5a.16xlarge                        15     1.3582           0.095213 2024-01-30 02:33:08+00:00
221       us-east-1c      r6gd.2xlarge                         4     0.3691           0.096025 2024-01-30 03:47:13+00:00
222       us-east-1b      c7g.12xlarge                         8     0.7396           0.096825 2024-01-30 02:32:44+00:00
223       us-east-1f       inf2.xlarge                         4     0.3724           0.096850 2024-01-30 02:32:44+00:00
224       us-east-1d         r7g.metal                        15     1.3842           0.096947 2024-01-30 02:49:02+00:00
225       us-east-1d       r5b.2xlarge                         4     0.3736           0.097150 2024-01-30 03:32:45+00:00
226       us-east-1e        c4.8xlarge                         8     0.7457           0.097588 2024-01-30 02:49:00+00:00
227       us-east-1c  m7i-flex.8xlarge                         8     0.7468           0.097725 2024-01-30 02:49:00+00:00
228       us-east-1b       m5.16xlarge                        15     1.3988           0.097920 2024-01-30 03:47:07+00:00
229       us-east-1d      m6in.4xlarge                         8     0.7502           0.098150 2024-01-30 03:47:35+00:00
230       us-east-1f       m7a.8xlarge                         8     0.7552           0.098775 2024-01-30 03:47:50+00:00
231       us-east-1e        r3.4xlarge                         8     0.7558           0.098850 2024-01-30 03:02:43+00:00
232       us-east-1c       r5n.2xlarge                         4     0.3809           0.098975 2024-01-30 02:32:41+00:00
233       us-east-1d      c6g.12xlarge                         8     0.7572           0.099025 2024-01-30 02:02:57+00:00
234       us-east-1f      c6id.8xlarge                         8     0.7580           0.099125 2024-01-30 03:48:02+00:00
235       us-east-1b        r6gd.metal                        15     1.4171           0.099140 2024-01-30 03:32:34+00:00
236       us-east-1b        g3s.xlarge                         4     0.3818           0.099200 2024-01-30 02:18:06+00:00
237       us-east-1d       m6i.8xlarge                         8     0.7618           0.099600 2024-01-30 03:17:43+00:00
238       us-east-1b     c6id.16xlarge                        15     1.4274           0.099827 2024-01-30 02:03:00+00:00
239       us-east-1a       c5n.9xlarge                         8     0.7645           0.099937 2024-01-30 03:47:40+00:00
240       us-east-1f       r6a.8xlarge                         8     0.7651           0.100013 2024-01-30 02:17:10+00:00
241       us-east-1e         p2.xlarge                         4     0.3851           0.100025 2024-01-30 02:32:58+00:00
242       us-east-1a      r5ad.4xlarge                         8     0.7665           0.100187 2024-01-30 02:17:55+00:00
243       us-east-1f      m6i.16xlarge                        15     1.4335           0.100233 2024-01-30 02:17:14+00:00
244       us-east-1a       m7i.8xlarge                         8     0.7671           0.100263 2024-01-30 03:02:20+00:00
245       us-east-1c       r6a.8xlarge                         8     0.7691           0.100513 2024-01-30 03:17:15+00:00
246       us-east-1a     m7gd.16xlarge                        15     1.4385           0.100567 2024-01-30 02:32:53+00:00
247       us-east-1c         r7g.metal                        15     1.4402           0.100680 2024-01-30 03:18:02+00:00
248       us-east-1a       r6a.8xlarge                         8     0.7747           0.101213 2024-01-30 02:02:42+00:00
249       us-east-1c      r7i.24xlarge                        15     1.4483           0.101220 2024-01-30 02:17:14+00:00
250       us-east-1d      c5d.18xlarge                        15     1.4507           0.101380 2024-01-30 03:32:11+00:00
251       us-east-1a      i3en.2xlarge                         4     0.3909           0.101475 2024-01-30 02:48:37+00:00
252       us-east-1b       r5n.4xlarge                         8     0.7809           0.101988 2024-01-30 03:47:18+00:00
253       us-east-1b       c5n.9xlarge                         8     0.7809           0.101988 2024-01-30 02:32:36+00:00
254       us-east-1d      r7iz.4xlarge                         8     0.7818           0.102100 2024-01-30 02:02:34+00:00
255       us-east-1b       r5a.8xlarge                         8     0.7832           0.102275 2024-01-30 02:48:53+00:00
256       us-east-1d       c7a.8xlarge                         8     0.7835           0.102313 2024-01-30 03:03:15+00:00
257       us-east-1c       m6a.8xlarge                         8     0.7837           0.102337 2024-01-30 02:48:39+00:00
258       us-east-1f      r7g.16xlarge                        15     1.4720           0.102800 2024-01-30 03:17:14+00:00
259       us-east-1a       z1d.2xlarge                         4     0.3963           0.102825 2024-01-30 03:47:52+00:00
260       us-east-1b      c6in.8xlarge                         8     0.7893           0.103038 2024-01-30 03:02:17+00:00
261       us-east-1b     c6gd.12xlarge                         8     0.7899           0.103113 2024-01-30 03:32:36+00:00
262       us-east-1a         r7g.metal                        15     1.4848           0.103653 2024-01-30 02:03:01+00:00
263       us-east-1f       m7i.8xlarge                         8     0.7949           0.103738 2024-01-30 02:49:37+00:00
264       us-east-1d      m7i.16xlarge                        15     1.4877           0.103847 2024-01-30 02:17:29+00:00
265       us-east-1d     m7gd.16xlarge                        15     1.4973           0.104487 2024-01-30 03:17:54+00:00
266       us-east-1c      x2gd.4xlarge                         8     0.8011           0.104513 2024-01-30 03:02:29+00:00
267       us-east-1d      m7g.12xlarge                         8     0.8031           0.104763 2024-01-30 03:32:52+00:00
268       us-east-1f      m5ad.8xlarge                         8     0.8035           0.104813 2024-01-30 02:33:20+00:00
269       us-east-1c       r5a.8xlarge                         8     0.8063           0.105163 2024-01-30 03:47:31+00:00
270       us-east-1f     m7gd.16xlarge                        15     1.5100           0.105333 2024-01-30 02:48:54+00:00
271       us-east-1b        d3.2xlarge                         4     0.4067           0.105425 2024-01-30 02:32:40+00:00
272       us-east-1c       r5d.2xlarge                         4     0.4072           0.105550 2024-01-30 03:02:41+00:00
273       us-east-1d       m7a.8xlarge                         8     0.8103           0.105663 2024-01-30 02:02:48+00:00
274       us-east-1a      c7g.12xlarge                         8     0.8106           0.105700 2024-01-30 03:17:10+00:00
275       us-east-1f      m7g.12xlarge                         8     0.8112           0.105775 2024-01-30 03:02:47+00:00
276       us-east-1d      r6in.2xlarge                         4     0.4096           0.106150 2024-01-30 03:17:40+00:00
277       us-east-1d       r7g.8xlarge                         8     0.8146           0.106200 2024-01-30 03:47:07+00:00
278       us-east-1f      c7g.12xlarge                         8     0.8150           0.106250 2024-01-30 02:17:21+00:00
279       us-east-1c     m6id.16xlarge                        15     1.5268           0.106453 2024-01-30 03:03:04+00:00
280       us-east-1f       c7a.8xlarge                         8     0.8198           0.106850 2024-01-30 03:17:20+00:00
281       us-east-1d     r5ad.16xlarge                        15     1.5435           0.107567 2024-01-30 03:47:49+00:00
282       us-east-1d      i3en.2xlarge                         4     0.4161           0.107775 2024-01-30 02:17:01+00:00
283       us-east-1f         r6g.metal                        15     1.5509           0.108060 2024-01-30 02:48:53+00:00
284       us-east-1c      c6gn.8xlarge                         8     0.8322           0.108400 2024-01-30 03:47:45+00:00
285       us-east-1c       r5n.4xlarge                         8     0.8341           0.108637 2024-01-30 03:32:21+00:00
286       us-east-1d       c5n.9xlarge                         8     0.8373           0.109038 2024-01-30 03:33:04+00:00
287       us-east-1b      m6in.4xlarge                         8     0.8380           0.109125 2024-01-30 02:03:03+00:00
288       us-east-1b      m5ad.8xlarge                         8     0.8407           0.109463 2024-01-30 03:02:42+00:00
289       us-east-1b      r7iz.4xlarge                         8     0.8454           0.110050 2024-01-30 02:32:50+00:00
290       us-east-1d     c6gd.12xlarge                         8     0.8456           0.110075 2024-01-30 03:18:03+00:00
291       us-east-1f       r6i.8xlarge                         8     0.8464           0.110175 2024-01-30 02:17:33+00:00
292       us-east-1a        m5.8xlarge                         8     0.8478           0.110350 2024-01-30 03:32:29+00:00
293       us-east-1b  m7i-flex.8xlarge                         8     0.8484           0.110425 2024-01-30 03:17:18+00:00
294       us-east-1a       h1.16xlarge                        15     1.5939           0.110927 2024-01-30 03:17:48+00:00
295       us-east-1c       c5.12xlarge                         8     0.8546           0.111200 2024-01-30 02:32:05+00:00
296       us-east-1c      r6a.16xlarge                        15     1.6017           0.111447 2024-01-30 03:32:25+00:00
297       us-east-1b     m6id.16xlarge                        15     1.6022           0.111480 2024-01-30 02:49:04+00:00
298       us-east-1d         p2.xlarge                         4     0.4313           0.111575 2024-01-30 02:32:58+00:00
299       us-east-1f        r5.8xlarge                         8     0.8640           0.112375 2024-01-30 03:17:11+00:00
300       us-east-1a      c6a.12xlarge                         8     0.8669           0.112738 2024-01-30 03:32:08+00:00
301       us-east-1f     m6id.16xlarge                        15     1.6224           0.112827 2024-01-30 03:03:04+00:00
302       us-east-1a      c6i.12xlarge                         8     0.8683           0.112912 2024-01-30 02:17:06+00:00
303       us-east-1c       m6i.8xlarge                         8     0.8773           0.114037 2024-01-30 02:48:32+00:00
304       us-east-1e        r4.8xlarge                         8     0.8780           0.114125 2024-01-30 03:47:26+00:00
305       us-east-1b        x1e.xlarge                         3     0.3328           0.114267 2024-01-30 02:48:51+00:00
306       us-east-1c       c5n.9xlarge                         8     0.8830           0.114750 2024-01-30 03:47:40+00:00
307       us-east-1d     m6id.16xlarge                        15     1.6568           0.115120 2024-01-30 02:49:04+00:00
308       us-east-1d      c5a.24xlarge                        15     1.6580           0.115200 2024-01-30 02:33:08+00:00
309       us-east-1f       z1d.6xlarge                         8     0.8900           0.115625 2024-01-30 03:02:55+00:00
310       us-east-1b      d3en.2xlarge                         4     0.4477           0.115675 2024-01-30 02:18:03+00:00
311       us-east-1a      c6i.24xlarge                        15     1.6664           0.115760 2024-01-30 03:02:55+00:00
312       us-east-1c       r5b.2xlarge                         4     0.4499           0.116225 2024-01-30 03:03:01+00:00
313       us-east-1b     m5ad.16xlarge                        15     1.6747           0.116313 2024-01-30 03:32:40+00:00
314       us-east-1d     c6gn.12xlarge                         8     0.8957           0.116338 2024-01-30 02:03:05+00:00
315       us-east-1b    trn1n.32xlarge                        80     8.9260           0.116512 2024-01-30 03:32:25+00:00
316       us-east-1c       r6i.4xlarge                         8     0.8978           0.116600 2024-01-30 03:02:35+00:00
317       us-east-1e       m4.10xlarge                         8     0.8988           0.116725 2024-01-30 03:33:09+00:00
318       us-east-1d       r5.16xlarge                        15     1.6812           0.116747 2024-01-30 03:17:11+00:00
319       us-east-1b      c6i.12xlarge                         8     0.8997           0.116838 2024-01-30 02:49:34+00:00
320       us-east-1c      m6i.12xlarge                         8     0.9041           0.117388 2024-01-30 02:33:03+00:00
321       us-east-1f      c5n.18xlarge                        15     1.6925           0.117500 2024-01-30 03:47:50+00:00
322       us-east-1d      c6in.8xlarge                         8     0.9053           0.117538 2024-01-30 03:32:34+00:00
323       us-east-1f      c7gn.8xlarge                         8     0.9054           0.117550 2024-01-30 02:17:57+00:00
324       us-east-1a      m6in.4xlarge                         8     0.9072           0.117775 2024-01-30 02:32:35+00:00
325       us-east-1c          c5.metal                        15     1.6995           0.117967 2024-01-30 02:33:05+00:00
326       us-east-1d      r5a.16xlarge                        15     1.7018           0.118120 2024-01-30 03:17:10+00:00
327       us-east-1c      i3en.2xlarge                         4     0.4577           0.118175 2024-01-30 03:17:12+00:00
328       us-east-1c     c6gd.12xlarge                         8     0.9105           0.118188 2024-01-30 02:18:01+00:00
329       us-east-1c     m6in.16xlarge                        15     1.7030           0.118200 2024-01-30 03:47:05+00:00
330       us-east-1f      z1d.12xlarge                        15     1.7036           0.118240 2024-01-30 02:17:49+00:00
331       us-east-1c      r5a.16xlarge                        15     1.7046           0.118307 2024-01-30 03:02:36+00:00
332       us-east-1b      c7i.12xlarge                         8     0.9121           0.118388 2024-01-30 03:02:53+00:00
333       us-east-1d     c7gd.12xlarge                         8     0.9125           0.118438 2024-01-30 02:03:11+00:00
334       us-east-1c       m7i.8xlarge                         8     0.9163           0.118913 2024-01-30 03:47:24+00:00
335       us-east-1b     r6idn.4xlarge                         8     0.9180           0.119125 2024-01-30 03:17:10+00:00
336       us-east-1a      r6i.16xlarge                        15     1.7170           0.119133 2024-01-30 03:32:43+00:00
337       us-east-1f     r6idn.2xlarge                         4     0.4616           0.119150 2024-01-30 03:32:32+00:00
338       us-east-1b       c5.12xlarge                         8     0.9217           0.119587 2024-01-30 02:48:36+00:00
339       us-east-1a        d2.2xlarge                         4     0.4634           0.119600 2024-01-30 02:49:11+00:00
340       us-east-1c     r5ad.16xlarge                        15     1.7269           0.119793 2024-01-30 03:47:49+00:00
341       us-east-1d          c5.metal                        15     1.7306           0.120040 2024-01-30 02:49:37+00:00
342       us-east-1a        g3.8xlarge                         8     0.9259           0.120112 2024-01-30 03:02:56+00:00
343       us-east-1f     m6gd.12xlarge                         8     0.9263           0.120163 2024-01-30 03:17:33+00:00
344       us-east-1f      r5d.16xlarge                        15     1.7413           0.120753 2024-01-30 03:02:37+00:00
345       us-east-1a       c5.12xlarge                         8     0.9324           0.120925 2024-01-30 03:17:06+00:00
346       us-east-1f     r7gd.16xlarge                        15     1.7487           0.121247 2024-01-30 03:32:08+00:00
347       us-east-1f    c7i.metal-24xl                        15     1.7565           0.121767 2024-01-30 02:49:05+00:00
348       us-east-1c      c5n.18xlarge                        15     1.7692           0.122613 2024-01-30 03:47:50+00:00
349       us-east-1f    m7i.metal-24xl                        15     1.7770           0.123133 2024-01-30 02:17:34+00:00
350       us-east-1a     c5ad.24xlarge                        15     1.7839           0.123593 2024-01-30 02:33:11+00:00
351       us-east-1f      i3en.6xlarge                         8     0.9544           0.123675 2024-01-30 03:32:30+00:00
352       us-east-1d      g4ad.2xlarge                         2     0.2427           0.123850 2024-01-30 03:47:35+00:00
353       us-east-1b     m6gd.12xlarge                         8     0.9558           0.123850 2024-01-30 03:32:37+00:00
354       us-east-1d      m6a.24xlarge                        15     1.7928           0.124187 2024-01-30 02:17:36+00:00
355       us-east-1f      c6i.24xlarge                        15     1.7933           0.124220 2024-01-30 03:17:38+00:00
356       us-east-1b      m6a.12xlarge                         8     0.9614           0.124550 2024-01-30 03:18:19+00:00
