,AvailabilityZone,InstanceType,MaximumNetworkInterfaces,SpotPrice,PricePerInterface,Timestamp
562,us-east-1c,p4d.24xlarge,60,12.1224,0.20695666666666668,2024-01-31 03:47:49+00:00
563,us-east-1d,m7a.large,3,0.047,0.019,2024-01-31 03:47:48+00:00
564,us-east-1f,r4.16xlarge,15,1.6282,0.11321333333333335,2024-01-31 03:47:48+00:00
565,us-east-1b,m6i.metal,15,2.7014,0.18475999999999998,2024-01-31 03:47:48+00:00
566,us-east-1b,x2gd.16xlarge,15,2.4602,0.16868,2024-01-31 03:47:47+00:00
567,us-east-1f,x2gd.16xlarge,15,2.4615,0.16876666666666665,2024-01-31 03:47:47+00:00
568,us-east-1c,r6gd.4xlarge,8,0.4693,0.0630375,2024-01-31 03:47:46+00:00
569,us-east-1b,r5.metal,15,2.3259,0.15972666666666666,2024-01-31 03:47:45+00:00
570,us-east-1d,m7i.4xlarge,8,0.4345,0.058687500000000004,2024-01-31 03:47:44+00:00
571,us-east-1a,x2iezn.4xlarge,8,1.488,0.190375,2024-01-31 03:47:44+00:00
572,us-east-1d,i3en.24xlarge,15,4.0071,0.2718066666666667,2024-01-31 03:47:43+00:00
573,us-east-1d,g5g.2xlarge,4,0.274,0.07225000000000001,2024-01-31 03:47:43+00:00
574,us-east-1b,d3.2xlarge,4,0.4009,0.103975,2024-01-31 03:47:42+00:00
575,us-east-1d,c6i.xlarge,4,0.0846,0.0249,2024-01-31 03:47:41+00:00
576,us-east-1c,c6i.xlarge,4,0.0833,0.024575,2024-01-31 03:47:41+00:00
577,us-east-1b,r6g.12xlarge,8,0.8886,0.11545,2024-01-31 03:47:40+00:00
578,us-east-1f,c6a.24xlarge,15,2.1768,0.14978666666666665,2024-01-31 03:47:40+00:00
579,us-east-1d,c6in.12xlarge,8,1.4257,0.18258749999999999,2024-01-31 03:47:40+00:00
580,us-east-1c,c6in.12xlarge,8,1.3524,0.173425,2024-01-31 03:47:40+00:00
581,us-east-1b,d2.2xlarge,4,0.5562,0.1428,2024-01-31 03:47:40+00:00
582,us-east-1f,d2.2xlarge,4,0.5707,0.146425,2024-01-31 03:47:40+00:00
583,us-east-1d,d2.2xlarge,4,0.5092,0.13105,2024-01-31 03:47:40+00:00
584,us-east-1c,r5a.4xlarge,8,0.4457,0.0600875,2024-01-31 03:47:39+00:00
585,us-east-1a,r5d.8xlarge,8,1.0954,0.14129999999999998,2024-01-31 03:47:39+00:00
586,us-east-1d,m5ad.16xlarge,15,1.9809,0.13672666666666666,2024-01-31 03:47:38+00:00
587,us-east-1a,r6id.32xlarge,15,3.908,0.2652,2024-01-31 03:47:37+00:00
588,us-east-1f,m7g.12xlarge,8,0.8112,0.10577500000000001,2024-01-31 03:47:37+00:00
589,us-east-1b,m6i.32xlarge,15,2.5522,0.17481333333333332,2024-01-31 03:47:37+00:00
590,us-east-1a,m6id.24xlarge,15,3.1157,0.21237999999999999,2024-01-31 03:47:36+00:00
591,us-east-1b,m6in.2xlarge,4,0.334,0.08725000000000001,2024-01-31 03:47:36+00:00
592,us-east-1c,r7i.8xlarge,8,0.495,0.06625,2024-01-31 03:47:36+00:00
593,us-east-1c,r5ad.24xlarge,15,2.5813,0.17675333333333335,2024-01-31 03:47:34+00:00
594,us-east-1a,m6in.4xlarge,8,0.9191,0.11926250000000001,2024-01-31 03:47:34+00:00
595,us-east-1d,m5zn.xlarge,4,0.174,0.04725,2024-01-31 03:47:33+00:00
596,us-east-1f,c6in.24xlarge,15,2.366,0.1624,2024-01-31 03:47:33+00:00
597,us-east-1a,m6in.large,3,0.0623,0.0241,2024-01-31 03:47:33+00:00
598,us-east-1a,inf2.xlarge,4,0.3793,0.09857500000000001,2024-01-31 03:47:32+00:00
599,us-east-1f,trn1.2xlarge,4,0.4578,0.1182,2024-01-31 03:47:32+00:00
600,us-east-1c,m5ad.large,3,0.0828,0.03093333333333333,2024-01-31 03:47:32+00:00
601,us-east-1d,r6in.2xlarge,4,0.4076,0.10565000000000001,2024-01-31 03:47:31+00:00
602,us-east-1c,r5ad.4xlarge,8,0.6055,0.08006250000000001,2024-01-31 03:47:31+00:00
603,us-east-1a,m5dn.large,3,0.0706,0.026866666666666664,2024-01-31 03:47:30+00:00
604,us-east-1b,m6idn.32xlarge,14,4.7893,0.3467357142857143,2024-01-31 03:47:30+00:00
605,us-east-1c,r5n.large,3,0.085,0.03166666666666667,2024-01-31 03:47:30+00:00
606,us-east-1d,r5d.metal,15,2.7385,0.18723333333333333,2024-01-31 03:47:30+00:00
607,us-east-1f,m5dn.8xlarge,8,1.2144,0.15617499999999998,2024-01-31 03:47:30+00:00
608,us-east-1a,m7gd.xlarge,4,0.0832,0.02455,2024-01-31 03:47:29+00:00
609,us-east-1d,r7i.metal-24xl,15,3.8489,0.26126,2024-01-31 03:47:28+00:00
610,us-east-1f,r6in.4xlarge,8,0.9315,0.1208125,2024-01-31 03:47:28+00:00
611,us-east-1c,m5.4xlarge,8,0.3704,0.050675,2024-01-31 03:47:28+00:00
612,us-east-1b,c6gd.metal,15,1.203,0.08486666666666667,2024-01-31 03:47:27+00:00
613,us-east-1f,r5d.2xlarge,4,0.3428,0.08945,2024-01-31 03:47:27+00:00
614,us-east-1f,r5ad.12xlarge,8,1.4299,0.18311249999999998,2024-01-31 03:47:26+00:00
615,us-east-1b,trn1.32xlarge,40,7.6396,0.195865,2024-01-31 03:47:26+00:00
616,us-east-1c,t1.micro,2,0.0077,0.00635,2024-01-31 03:47:23+00:00
617,us-east-1a,c6id.32xlarge,15,2.6863,0.18375333333333332,2024-01-31 03:47:22+00:00
618,us-east-1d,r7iz.xlarge,4,0.1722,0.046799999999999994,2024-01-31 03:47:22+00:00
619,us-east-1f,r6i.24xlarge,15,2.7397,0.18731333333333333,2024-01-31 03:47:22+00:00
620,us-east-1b,m5n.24xlarge,15,2.806,0.19173333333333334,2024-01-31 03:47:22+00:00
621,us-east-1c,r4.large,3,0.0764,0.028799999999999996,2024-01-31 03:47:21+00:00
622,us-east-1f,c6g.large,3,0.0346,0.014866666666666667,2024-01-31 03:47:21+00:00
623,us-east-1f,r7a.32xlarge,15,3.8639,0.26226,2024-01-31 03:47:20+00:00
624,us-east-1f,c6i.16xlarge,15,1.3649,0.09566000000000001,2024-01-31 03:47:20+00:00
625,us-east-1d,r7i.4xlarge,8,0.7001,0.0918875,2024-01-31 03:47:20+00:00
626,us-east-1c,c5n.2xlarge,4,0.2528,0.06695000000000001,2024-01-31 03:47:19+00:00
627,us-east-1b,r7gd.medium,2,0.0343,0.019649999999999997,2024-01-31 03:47:19+00:00
628,us-east-1b,m6idn.8xlarge,8,1.2862,0.16515,2024-01-31 03:47:18+00:00
629,us-east-1f,m7i-flex.2xlarge,4,0.1976,0.05315,2024-01-31 03:47:18+00:00
630,us-east-1b,x2iedn.xlarge,4,0.322,0.08425,2024-01-31 03:47:17+00:00
631,us-east-1d,m5n.large,3,0.0631,0.024366666666666665,2024-01-31 03:47:16+00:00
632,us-east-1b,r5.8xlarge,8,0.9922,0.1284,2024-01-31 03:47:16+00:00
633,us-east-1f,m4.16xlarge,8,1.2458,0.1601,2024-01-31 03:47:16+00:00
634,us-east-1d,r7gd.8xlarge,8,1.2255,0.1575625,2024-01-31 03:47:15+00:00
635,us-east-1c,m7g.16xlarge,15,1.1915,0.08410000000000001,2024-01-31 03:47:15+00:00
636,us-east-1f,r7i.24xlarge,15,2.4736,0.1695733333333333,2024-01-31 03:47:15+00:00
637,us-east-1b,r6g.large,3,0.0446,0.0182,2024-01-31 03:47:13+00:00
638,us-east-1b,m6g.4xlarge,8,0.2632,0.037275,2024-01-31 03:47:13+00:00
639,us-east-1a,g3s.xlarge,4,0.3436,0.08965000000000001,2024-01-31 03:47:13+00:00
640,us-east-1f,m6id.metal,15,3.7729,0.25619333333333333,2024-01-31 03:47:13+00:00
641,us-east-1b,a1.2xlarge,4,0.0999,0.028725,2024-01-31 03:47:13+00:00
642,us-east-1c,x2iedn.8xlarge,8,2.9071,0.3677625,2024-01-31 03:47:12+00:00
643,us-east-1a,r5a.2xlarge,4,0.2327,0.061924999999999994,2024-01-31 03:47:12+00:00
644,us-east-1c,m5.24xlarge,15,1.8553,0.12835333333333335,2024-01-31 03:47:12+00:00
645,us-east-1a,p2.xlarge,4,0.52,0.13375,2024-01-31 03:47:12+00:00
646,us-east-1f,r6g.2xlarge,4,0.1917,0.051675,2024-01-31 03:47:12+00:00
647,us-east-1a,r4.2xlarge,4,0.2585,0.068375,2024-01-31 03:47:11+00:00
648,us-east-1d,r5n.xlarge,4,0.1482,0.0408,2024-01-31 03:47:11+00:00
649,us-east-1a,x2gd.large,3,0.0732,0.027733333333333332,2024-01-31 03:47:11+00:00
650,us-east-1a,i4i.metal,15,4.5455,0.3077,2024-01-31 03:47:11+00:00
651,us-east-1f,i3en.12xlarge,8,2.1393,0.2717875,2024-01-31 03:47:10+00:00
652,us-east-1c,c5d.4xlarge,8,0.4106,0.0557,2024-01-31 03:47:10+00:00
653,us-east-1c,r6id.large,3,0.0657,0.02523333333333333,2024-01-31 03:47:10+00:00
654,us-east-1a,r5d.4xlarge,8,0.6426,0.0847,2024-01-31 03:47:10+00:00
655,us-east-1d,r7a.48xlarge,15,5.9839,0.40359333333333336,2024-01-31 03:47:10+00:00
656,us-east-1b,m6idn.4xlarge,8,0.7279,0.0953625,2024-01-31 03:47:09+00:00
657,us-east-1d,m6idn.4xlarge,8,0.6379,0.0841125,2024-01-31 03:47:09+00:00
658,us-east-1a,c6in.4xlarge,8,0.3994,0.0543,2024-01-31 03:47:09+00:00
659,us-east-1c,r4.4xlarge,8,0.6181,0.0816375,2024-01-31 03:47:09+00:00
660,us-east-1b,r7g.4xlarge,8,0.4141,0.05613750000000001,2024-01-31 03:47:09+00:00
661,us-east-1f,c4.2xlarge,4,0.1873,0.050574999999999995,2024-01-31 03:47:09+00:00
662,us-east-1c,c4.2xlarge,4,0.215,0.057499999999999996,2024-01-31 03:47:09+00:00
663,us-east-1d,t3a.2xlarge,4,0.154,0.042249999999999996,2024-01-31 03:47:08+00:00
664,us-east-1c,c6g.2xlarge,4,0.1317,0.036675,2024-01-31 03:47:08+00:00
665,us-east-1a,r5d.16xlarge,15,2.008,0.13853333333333331,2024-01-31 03:47:07+00:00
666,us-east-1c,inf1.6xlarge,8,0.5128,0.06847500000000001,2024-01-31 03:47:07+00:00
667,us-east-1a,m6idn.24xlarge,15,3.339,0.22726666666666664,2024-01-31 03:47:06+00:00
668,us-east-1c,m6idn.24xlarge,15,2.8362,0.19374666666666665,2024-01-31 03:47:06+00:00
669,us-east-1b,c7a.large,3,0.0468,0.018933333333333333,2024-01-31 03:47:06+00:00
670,us-east-1e,r4.xlarge,4,0.1453,0.040075,2024-01-31 03:47:06+00:00
671,us-east-1a,r5.16xlarge,15,1.7506,0.12137333333333333,2024-01-31 03:47:06+00:00
672,us-east-1d,r6in.large,3,0.0872,0.0324,2024-01-31 03:47:06+00:00
673,us-east-1f,i3.4xlarge,8,0.5638,0.07485,2024-01-31 03:47:05+00:00
674,us-east-1f,t2.large,3,0.0442,0.01806666666666667,2024-01-31 03:47:05+00:00
675,us-east-1a,m5d.metal,15,2.1344,0.14695999999999998,2024-01-31 03:47:05+00:00
676,us-east-1c,c7g.2xlarge,4,0.1492,0.04105,2024-01-31 03:47:05+00:00
677,us-east-1f,r6idn.4xlarge,8,0.7784,0.101675,2024-01-31 03:47:03+00:00
678,us-east-1b,m6gd.4xlarge,8,0.3482,0.0479,2024-01-31 03:47:03+00:00
679,us-east-1c,r5ad.2xlarge,4,0.3212,0.08405,2024-01-31 03:47:02+00:00
680,us-east-1b,i4i.4xlarge,8,0.6285,0.0829375,2024-01-31 03:47:01+00:00
681,us-east-1d,i4i.4xlarge,8,0.6629,0.08723750000000001,2024-01-31 03:47:01+00:00
682,us-east-1d,r5.12xlarge,8,1.2984,0.166675,2024-01-31 03:47:00+00:00
683,us-east-1b,r6g.8xlarge,8,0.609,0.0805,2024-01-31 03:46:51+00:00
684,us-east-1b,c6gd.4xlarge,8,0.2963,0.041412500000000005,2024-01-31 03:46:50+00:00
685,us-east-1d,im4gn.2xlarge,4,0.2814,0.0741,2024-01-31 03:33:30+00:00
686,us-east-1d,c7gn.4xlarge,8,0.4226,0.0572,2024-01-31 03:33:28+00:00
687,us-east-1b,r7i.metal-24xl,15,4.6682,0.31588,2024-01-31 03:33:28+00:00
688,us-east-1b,m5zn.3xlarge,8,0.5654,0.07505,2024-01-31 03:33:25+00:00
689,us-east-1a,r6in.16xlarge,15,3.3119,0.22546,2024-01-31 03:33:25+00:00
690,us-east-1a,d3en.8xlarge,4,1.6869,0.425475,2024-01-31 03:33:20+00:00
691,us-east-1f,z1d.metal,15,1.8497,0.12798,2024-01-31 03:33:15+00:00
692,us-east-1f,c6gd.2xlarge,4,0.1648,0.044950000000000004,2024-01-31 03:33:14+00:00
693,us-east-1d,inf1.2xlarge,4,0.166,0.04525,2024-01-31 03:33:11+00:00
694,us-east-1d,r6g.metal,15,1.4515,0.10143333333333333,2024-01-31 03:33:10+00:00
695,us-east-1b,m5dn.metal,15,2.4594,0.16862666666666665,2024-01-31 03:33:09+00:00
696,us-east-1d,m5dn.metal,15,2.4457,0.16771333333333333,2024-01-31 03:33:09+00:00
697,us-east-1f,x2gd.metal,15,1.9171,0.13247333333333333,2024-01-31 03:33:09+00:00
698,us-east-1a,x2iedn.2xlarge,4,0.7702,0.1963,2024-01-31 03:33:08+00:00
699,us-east-1f,r5a.16xlarge,15,1.7541,0.12160666666666667,2024-01-31 03:33:07+00:00
700,us-east-1d,r5a.16xlarge,15,1.7011,0.11807333333333334,2024-01-31 03:33:07+00:00
701,us-east-1d,a1.2xlarge,4,0.0937,0.027175,2024-01-31 03:33:07+00:00
702,us-east-1d,m5.metal,15,1.9457,0.13438,2024-01-31 03:33:06+00:00
703,us-east-1a,m7i.24xlarge,15,2.4074,0.16516,2024-01-31 03:33:06+00:00
704,us-east-1b,r6idn.16xlarge,15,3.5369,0.24046,2024-01-31 03:33:06+00:00
705,us-east-1f,z1d.12xlarge,15,1.708,0.11853333333333334,2024-01-31 03:33:05+00:00
706,us-east-1b,i2.8xlarge,8,2.4774,0.31405,2024-01-31 03:33:05+00:00
707,us-east-1d,inf1.24xlarge,11,2.1916,0.20378181818181818,2024-01-31 03:33:04+00:00
708,us-east-1c,c6gd.medium,2,0.0211,0.01305,2024-01-31 03:33:01+00:00
709,us-east-1d,c6gd.12xlarge,8,0.849,0.1105,2024-01-31 03:33:01+00:00
710,us-east-1a,c7a.48xlarge,15,3.7353,0.25368666666666667,2024-01-31 03:33:01+00:00
711,us-east-1d,d3.4xlarge,4,0.8983,0.228325,2024-01-31 03:33:01+00:00
712,us-east-1f,m7gd.xlarge,4,0.0859,0.025225,2024-01-31 03:32:59+00:00
713,us-east-1c,d2.4xlarge,8,1.1169,0.1439875,2024-01-31 03:32:58+00:00
714,us-east-1a,g5g.8xlarge,8,0.6215,0.08206250000000001,2024-01-31 03:32:58+00:00
715,us-east-1c,r6id.24xlarge,15,2.8561,0.19507333333333332,2024-01-31 03:32:58+00:00
716,us-east-1b,m7a.4xlarge,8,0.4475,0.060312500000000005,2024-01-31 03:32:57+00:00
717,us-east-1f,m7a.4xlarge,8,0.4146,0.0562,2024-01-31 03:32:57+00:00
718,us-east-1f,m6g.16xlarge,15,1.0394,0.07396000000000001,2024-01-31 03:32:57+00:00
719,us-east-1b,c7gn.medium,2,0.0236,0.0143,2024-01-31 03:32:57+00:00
720,us-east-1d,r6id.16xlarge,15,1.9728,0.13618666666666668,2024-01-31 03:32:56+00:00
721,us-east-1a,m5a.8xlarge,8,0.7365,0.09643750000000001,2024-01-31 03:32:55+00:00
722,us-east-1f,c5n.9xlarge,8,0.8463,0.11016250000000001,2024-01-31 03:32:55+00:00
723,us-east-1f,inf2.8xlarge,8,0.7958,0.10385,2024-01-31 03:32:54+00:00
724,us-east-1f,i3.metal,15,1.963,0.13553333333333334,2024-01-31 03:32:53+00:00
725,us-east-1d,x1e.8xlarge,4,2.5023,0.629325,2024-01-31 03:32:53+00:00
726,us-east-1b,r5ad.xlarge,4,0.1698,0.046200000000000005,2024-01-31 03:32:52+00:00
727,us-east-1f,x2gd.12xlarge,8,1.6569,0.2114875,2024-01-31 03:32:52+00:00
728,us-east-1d,x1e.32xlarge,8,10.5567,1.3239625,2024-01-31 03:32:52+00:00
729,us-east-1b,c7g.16xlarge,15,1.0533,0.07488666666666667,2024-01-31 03:32:51+00:00
730,us-east-1d,r6in.xlarge,4,0.1512,0.041550000000000004,2024-01-31 03:32:51+00:00
731,us-east-1b,c6gn.16xlarge,15,1.2559,0.08839333333333334,2024-01-31 03:32:50+00:00
732,us-east-1c,c6in.32xlarge,14,3.1237,0.2277642857142857,2024-01-31 03:32:49+00:00
733,us-east-1c,r5d.16xlarge,15,2.0581,0.14187333333333332,2024-01-31 03:32:49+00:00
734,us-east-1c,c6in.xlarge,4,0.1217,0.034175,2024-01-31 03:32:49+00:00
735,us-east-1c,r6g.xlarge,4,0.0925,0.026875,2024-01-31 03:32:48+00:00
736,us-east-1a,x1.32xlarge,8,4.7995,0.6043125,2024-01-31 03:32:47+00:00
737,us-east-1d,r5n.24xlarge,15,3.5499,0.24132666666666666,2024-01-31 03:32:47+00:00
738,us-east-1b,c6gn.2xlarge,4,0.1428,0.03945,2024-01-31 03:32:47+00:00
739,us-east-1d,c6gn.2xlarge,4,0.1641,0.044774999999999995,2024-01-31 03:32:47+00:00
740,us-east-1f,m5n.metal,15,2.7198,0.18598666666666666,2024-01-31 03:32:46+00:00
741,us-east-1f,c6id.metal,15,2.8028,0.19152,2024-01-31 03:32:45+00:00
742,us-east-1b,inf2.48xlarge,15,5.228,0.3532,2024-01-31 03:32:45+00:00
743,us-east-1d,inf2.48xlarge,15,5.1887,0.35058,2024-01-31 03:32:45+00:00
744,us-east-1a,m4.4xlarge,8,0.3595,0.049312499999999995,2024-01-31 03:32:44+00:00
745,us-east-1c,c6in.large,3,0.0538,0.021266666666666666,2024-01-31 03:32:44+00:00
746,us-east-1e,x1.16xlarge,8,2.9654,0.37505,2024-01-31 03:32:44+00:00
747,us-east-1a,m5ad.24xlarge,15,1.9985,0.1379,2024-01-31 03:32:44+00:00
748,us-east-1f,x2gd.8xlarge,8,1.1743,0.15116249999999998,2024-01-31 03:32:43+00:00
749,us-east-1b,x2iedn.32xlarge,15,9.8603,0.66202,2024-01-31 03:32:43+00:00
750,us-east-1c,t3.nano,2,0.0023,0.00365,2024-01-31 03:32:43+00:00
751,us-east-1a,r3.8xlarge,8,0.9925,0.1284375,2024-01-31 03:32:42+00:00
752,us-east-1a,r6id.8xlarge,8,1.2252,0.157525,2024-01-31 03:32:41+00:00
753,us-east-1a,g5g.2xlarge,4,0.2365,0.062875,2024-01-31 03:32:40+00:00
754,us-east-1d,r7iz.8xlarge,8,1.4731,0.1885125,2024-01-31 03:32:40+00:00
755,us-east-1f,r7iz.metal-16xl,15,2.332,0.16013333333333332,2024-01-31 03:32:39+00:00
756,us-east-1c,c7g.8xlarge,8,0.632,0.083375,2024-01-31 03:32:39+00:00
757,us-east-1b,x2gd.2xlarge,4,0.3342,0.0873,2024-01-31 03:32:39+00:00
758,us-east-1d,c5n.4xlarge,8,0.4302,0.05815000000000001,2024-01-31 03:32:38+00:00
759,us-east-1b,c7g.xlarge,4,0.0706,0.0214,2024-01-31 03:32:38+00:00
760,us-east-1f,r5a.2xlarge,4,0.2496,0.06615,2024-01-31 03:32:37+00:00
761,us-east-1a,r6idn.32xlarge,14,7.0698,0.5096285714285714,2024-01-31 03:32:37+00:00
762,us-east-1d,r6idn.32xlarge,14,6.2341,0.44993571428571427,2024-01-31 03:32:37+00:00
763,us-east-1f,x2idn.32xlarge,15,4.9093,0.3319533333333334,2024-01-31 03:32:37+00:00
764,us-east-1c,c5ad.8xlarge,8,0.7129,0.0934875,2024-01-31 03:32:37+00:00
765,us-east-1f,r7iz.12xlarge,8,1.802,0.229625,2024-01-31 03:32:36+00:00
766,us-east-1c,r6a.16xlarge,15,1.5986,0.11124,2024-01-31 03:32:36+00:00
767,us-east-1f,r4.4xlarge,8,0.5114,0.0683,2024-01-31 03:32:36+00:00
768,us-east-1c,r6in.32xlarge,14,4.7578,0.3444857142857143,2024-01-31 03:32:36+00:00
769,us-east-1d,c7i.12xlarge,8,0.9818,0.1271,2024-01-31 03:32:36+00:00
770,us-east-1c,m6a.2xlarge,4,0.2047,0.054925,2024-01-31 03:32:34+00:00
771,us-east-1b,c5.12xlarge,8,0.9208,0.119475,2024-01-31 03:32:34+00:00
772,us-east-1c,c5.12xlarge,8,0.8596,0.11182500000000001,2024-01-31 03:32:34+00:00
773,us-east-1d,i4i.16xlarge,15,2.4835,0.17023333333333332,2024-01-31 03:32:34+00:00
774,us-east-1b,m5d.12xlarge,8,1.1282,0.1454,2024-01-31 03:32:34+00:00
775,us-east-1f,r5n.metal,15,3.5717,0.24277999999999997,2024-01-31 03:32:34+00:00
776,us-east-1f,c6i.8xlarge,8,0.6538,0.08610000000000001,2024-01-31 03:32:33+00:00
777,us-east-1f,inf2.xlarge,4,0.3711,0.096525,2024-01-31 03:32:32+00:00
778,us-east-1d,r5d.12xlarge,8,1.4473,0.1852875,2024-01-31 03:32:31+00:00
779,us-east-1d,im4gn.8xlarge,8,1.2326,0.15844999999999998,2024-01-31 03:32:31+00:00
780,us-east-1d,g5.4xlarge,8,0.7018,0.0921,2024-01-31 03:32:31+00:00
781,us-east-1f,g5.xlarge,4,0.5644,0.14485,2024-01-31 03:32:31+00:00
782,us-east-1f,i3en.2xlarge,4,0.4779,0.123225,2024-01-31 03:32:31+00:00
783,us-east-1d,m6i.2xlarge,4,0.1798,0.04869999999999999,2024-01-31 03:32:30+00:00
784,us-east-1c,r5d.xlarge,4,0.1607,0.043925000000000006,2024-01-31 03:32:30+00:00
785,us-east-1b,c6id.2xlarge,4,0.1994,0.053599999999999995,2024-01-31 03:32:30+00:00
786,us-east-1b,c5ad.4xlarge,8,0.3262,0.045149999999999996,2024-01-31 03:32:30+00:00
787,us-east-1a,m6in.12xlarge,8,1.6237,0.20733749999999998,2024-01-31 03:32:28+00:00
788,us-east-1d,m6i.4xlarge,8,0.3247,0.0449625,2024-01-31 03:32:28+00:00
789,us-east-1a,m1.xlarge,4,0.1389,0.038474999999999995,2024-01-31 03:32:28+00:00
790,us-east-1c,m5d.xlarge,4,0.1351,0.037525,2024-01-31 03:32:28+00:00
791,us-east-1c,c6g.4xlarge,8,0.2456,0.035075,2024-01-31 03:32:28+00:00
792,us-east-1b,c5d.metal,15,1.8713,0.12942,2024-01-31 03:32:26+00:00
793,us-east-1a,c5d.9xlarge,8,0.953,0.1235,2024-01-31 03:32:25+00:00
794,us-east-1c,p2.8xlarge,8,2.7938,0.3536,2024-01-31 03:32:25+00:00
795,us-east-1c,c5.24xlarge,15,1.8462,0.12774666666666668,2024-01-31 03:32:22+00:00
796,us-east-1f,r5d.16xlarge,15,1.7392,0.12061333333333334,2024-01-31 03:32:22+00:00
797,us-east-1a,m7i.12xlarge,8,1.1147,0.1437125,2024-01-31 03:32:22+00:00
798,us-east-1f,r6a.48xlarge,15,4.1706,0.2827066666666667,2024-01-31 03:32:22+00:00
799,us-east-1d,c5ad.large,3,0.0428,0.0176,2024-01-31 03:32:22+00:00
800,us-east-1c,r6i.24xlarge,15,2.7294,0.18662666666666666,2024-01-31 03:32:22+00:00
801,us-east-1a,r6id.xlarge,4,0.1186,0.0334,2024-01-31 03:32:22+00:00
802,us-east-1f,m4.2xlarge,4,0.1954,0.052599999999999994,2024-01-31 03:32:21+00:00
803,us-east-1a,c5d.18xlarge,15,1.3935,0.09756666666666666,2024-01-31 03:32:21+00:00
804,us-east-1a,m5d.24xlarge,15,2.6118,0.17878666666666668,2024-01-31 03:32:21+00:00
805,us-east-1d,c6a.large,3,0.0365,0.0155,2024-01-31 03:32:21+00:00
806,us-east-1a,c5a.4xlarge,8,0.3215,0.044562500000000005,2024-01-31 03:32:19+00:00
807,us-east-1a,g5g.metal,15,1.1876,0.08384,2024-01-31 03:32:18+00:00
808,us-east-1f,c4.8xlarge,8,0.6397,0.08433750000000001,2024-01-31 03:32:16+00:00
809,us-east-1e,c4.8xlarge,8,0.7434,0.0973,2024-01-31 03:32:16+00:00
810,us-east-1c,c4.8xlarge,8,0.7842,0.1024,2024-01-31 03:32:16+00:00
811,us-east-1d,r6g.12xlarge,8,1.0041,0.1298875,2024-01-31 03:32:13+00:00
812,us-east-1a,m5d.2xlarge,4,0.3126,0.0819,2024-01-31 03:32:13+00:00
813,us-east-1d,r7g.16xlarge,15,1.4895,0.10396666666666668,2024-01-31 03:32:12+00:00
814,us-east-1d,t2.2xlarge,3,0.1608,0.056933333333333336,2024-01-31 03:32:12+00:00
815,us-east-1a,r7a.metal-48xl,15,5.6649,0.3823266666666667,2024-01-31 03:32:11+00:00
816,us-east-1f,r6a.16xlarge,15,1.5351,0.10700666666666667,2024-01-31 03:32:11+00:00
817,us-east-1e,r4.4xlarge,8,0.4481,0.0603875,2024-01-31 03:32:10+00:00
818,us-east-1a,r7a.16xlarge,15,2.5451,0.17434,2024-01-31 03:32:10+00:00
819,us-east-1f,m6g.medium,2,0.0176,0.011300000000000001,2024-01-31 03:32:08+00:00
820,us-east-1c,m7g.4xlarge,8,0.3752,0.051275,2024-01-31 03:32:08+00:00
821,us-east-1a,r6g.4xlarge,8,0.3567,0.048962500000000006,2024-01-31 03:32:08+00:00
822,us-east-1a,r6gd.xlarge,4,0.1109,0.031475,2024-01-31 03:32:07+00:00
823,us-east-1b,i4g.xlarge,4,0.1243,0.034824999999999995,2024-01-31 03:32:07+00:00
824,us-east-1b,c4.xlarge,4,0.0897,0.026175,2024-01-31 03:32:06+00:00
825,us-east-1c,c6gd.12xlarge,8,0.9102,0.11815,2024-01-31 03:32:01+00:00
826,us-east-1f,m7gd.12xlarge,8,1.0995,0.14181249999999998,2024-01-31 03:18:10+00:00
827,us-east-1b,r6id.12xlarge,8,1.8334,0.23354999999999998,2024-01-31 03:18:05+00:00
828,us-east-1d,r6id.12xlarge,8,1.6329,0.2084875,2024-01-31 03:18:05+00:00
829,us-east-1c,c6g.medium,2,0.0164,0.010700000000000001,2024-01-31 03:18:05+00:00
830,us-east-1d,inf1.6xlarge,8,0.5077,0.06783750000000001,2024-01-31 03:18:04+00:00
831,us-east-1b,i4i.12xlarge,8,1.8133,0.23103749999999998,2024-01-31 03:18:03+00:00
832,us-east-1d,m5dn.12xlarge,8,1.3964,0.178925,2024-01-31 03:18:02+00:00
833,us-east-1b,d3.xlarge,4,0.238,0.06325,2024-01-31 03:18:02+00:00
834,us-east-1d,r7i.8xlarge,8,1.1544,0.148675,2024-01-31 03:18:01+00:00
835,us-east-1b,is4gen.4xlarge,8,0.7728,0.10097500000000001,2024-01-31 03:18:01+00:00
836,us-east-1f,c6gn.4xlarge,8,0.3076,0.042825,2024-01-31 03:18:00+00:00
837,us-east-1a,c6in.xlarge,4,0.1188,0.03345,2024-01-31 03:17:59+00:00
838,us-east-1a,r6id.24xlarge,15,3.1814,0.21675999999999998,2024-01-31 03:17:58+00:00
839,us-east-1d,g3.16xlarge,15,1.7297,0.11998,2024-01-31 03:17:56+00:00
840,us-east-1f,m6gd.metal,15,1.3615,0.09543333333333333,2024-01-31 03:17:56+00:00
841,us-east-1c,r6i.metal,15,3.3827,0.23017999999999997,2024-01-31 03:17:55+00:00
842,us-east-1f,m7a.16xlarge,15,1.3976,0.09784,2024-01-31 03:17:55+00:00
843,us-east-1c,p3.8xlarge,8,4.5572,0.574025,2024-01-31 03:17:54+00:00
