Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 246
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
                "eni-05f9a81ed995dc7d5",
                "3.238.50.213"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-06beef935963a5532",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0ae3fc2568553c6e2",
                "3.230.154.178"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    }
]
Time taken to create fleet: 49.320934772491455
Begin Rejuvenation count: 2
Original number of rows in prices dataframe: 259
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
617       us-east-1f         r5a.large                         3     0.0527           0.020900 2024-01-29 02:18:34+00:00
831       us-east-1f         c5n.large                         3     0.0544           0.021467 2024-01-29 02:02:32+00:00
720       us-east-1c          r5.large                         3     0.0550           0.021667 2024-01-29 02:17:30+00:00
943       us-east-1d         c1.medium                         2     0.0555           0.030250 2024-01-29 01:47:52+00:00
362       us-east-1f        m5dn.large                         3     0.0556           0.021867 2024-01-29 02:49:34+00:00
347       us-east-1b          c4.large                         3     0.0566           0.022200 2024-01-29 03:01:50+00:00
826       us-east-1d        r7gd.large                         3     0.0567           0.022233 2024-01-29 02:02:34+00:00
866       us-east-1d         i4g.large                         3     0.0568           0.022267 2024-01-29 02:02:18+00:00
354       us-east-1f       m6idn.large                         3     0.0574           0.022467 2024-01-29 02:49:39+00:00
907       us-east-1d        m6in.large                         3     0.0574           0.022467 2024-01-29 02:01:51+00:00
972       us-east-1f        m6in.large                         3     0.0575           0.022500 2024-01-29 01:47:42+00:00
244       us-east-1f          r4.large                         3     0.0578           0.022600 2024-01-29 03:17:02+00:00
586       us-east-1b        c7gn.large                         3     0.0578           0.022600 2024-01-29 02:32:09+00:00
892       us-east-1a          m3.large                         3     0.0585           0.022833 2024-01-29 02:02:05+00:00
722       us-east-1d        m5dn.large                         3     0.0591           0.023033 2024-01-29 02:17:29+00:00
474       us-east-1a          r5.large                         3     0.0593           0.023100 2024-01-29 02:48:30+00:00
421       us-east-1d         c5n.large                         3     0.0595           0.023167 2024-01-29 02:48:54+00:00
528       us-east-1b       m6idn.large                         3     0.0602           0.023400 2024-01-29 02:32:39+00:00
964       us-east-1d       m6idn.large                         3     0.0602           0.023400 2024-01-29 01:47:45+00:00
290       us-east-1b        m5dn.large                         3     0.0603           0.023433 2024-01-29 03:02:37+00:00
567       us-east-1b         i4g.large                         3     0.0611           0.023700 2024-01-29 02:32:18+00:00
947       us-east-1a         r7i.large                         3     0.0614           0.023800 2024-01-29 01:47:50+00:00
706       us-east-1b          i3.large                         3     0.0617           0.023900 2024-01-29 02:17:32+00:00
245       us-east-1f        r6id.large                         3     0.0621           0.024033 2024-01-29 03:17:01+00:00
969       us-east-1f          i3.large                         3     0.0625           0.024167 2024-01-29 01:47:43+00:00
828       us-east-1d         m5n.large                         3     0.0626           0.024200 2024-01-29 02:02:34+00:00
33        us-east-1a        m6in.large                         3     0.0629           0.024300 2024-01-29 03:32:49+00:00
104       us-east-1a         i4g.large                         3     0.0629           0.024300 2024-01-29 03:32:20+00:00
298       us-east-1a       im4gn.large                         3     0.0633           0.024433 2024-01-29 03:02:32+00:00
714       us-east-1f        c6g.xlarge                         4     0.0644           0.019850 2024-01-29 02:17:31+00:00
348       us-east-1c          c4.large                         3     0.0647           0.024900 2024-01-29 03:01:50+00:00
853       us-east-1f         z1d.large                         3     0.0651           0.025033 2024-01-29 02:02:22+00:00
587       us-east-1f        m7g.xlarge                         4     0.0662           0.020300 2024-01-29 02:32:08+00:00
956       us-east-1d          c3.large                         3     0.0664           0.025467 2024-01-29 01:47:47+00:00
390       us-east-1a        t4g.xlarge                         4     0.0666           0.020400 2024-01-29 02:49:11+00:00
314       us-east-1a       m6idn.large                         3     0.0672           0.025733 2024-01-29 03:02:15+00:00
235       us-east-1b          r3.large                         3     0.0681           0.026033 2024-01-29 03:17:10+00:00
150       us-east-1c        x2gd.large                         3     0.0692           0.026400 2024-01-29 03:17:58+00:00
488       us-east-1c       r6idn.large                         3     0.0703           0.026767 2024-01-29 02:33:02+00:00
854       us-east-1d         z1d.large                         3     0.0707           0.026900 2024-01-29 02:02:22+00:00
34        us-east-1d          r3.large                         3     0.0709           0.026967 2024-01-29 03:32:49+00:00
179       us-east-1f        c7g.xlarge                         4     0.0712           0.021550 2024-01-29 03:17:42+00:00
117       us-east-1e         t2.xlarge                         3     0.0712           0.027067 2024-01-29 03:32:09+00:00
130       us-east-1b        t3a.xlarge                         4     0.0714           0.021600 2024-01-29 03:32:05+00:00
918       us-east-1b       im4gn.large                         3     0.0716           0.027200 2024-01-29 01:48:04+00:00
149       us-east-1a        x2gd.large                         3     0.0722           0.027400 2024-01-29 03:17:58+00:00
749       us-east-1b        m5zn.large                         3     0.0725           0.027500 2024-01-29 02:17:13+00:00
647       us-east-1b        r5dn.large                         3     0.0726           0.027533 2024-01-29 02:17:53+00:00
234       us-east-1a       c6gn.xlarge                         4     0.0727           0.021925 2024-01-29 03:17:11+00:00
527       us-east-1f        c6a.xlarge                         4     0.0727           0.021925 2024-01-29 02:32:39+00:00
424       us-east-1f       c6gn.xlarge                         4     0.0740           0.022250 2024-01-29 02:48:52+00:00
193       us-east-1c       c6gd.xlarge                         4     0.0747           0.022425 2024-01-29 03:17:36+00:00
744       us-east-1a        c7g.xlarge                         4     0.0753           0.022575 2024-01-29 02:17:18+00:00
280       us-east-1f       c7gd.xlarge                         4     0.0756           0.022650 2024-01-29 03:02:44+00:00
115       us-east-1d       c6gn.xlarge                         4     0.0758           0.022700 2024-01-29 03:32:11+00:00
606       us-east-1f         c4.xlarge                         4     0.0761           0.022775 2024-01-29 02:32:00+00:00
748       us-east-1c        r7iz.large                         3     0.0764           0.028800 2024-01-29 02:17:14+00:00
422       us-east-1f        c6i.xlarge                         4     0.0766           0.022900 2024-01-29 02:48:53+00:00
382       us-east-1c          r4.large                         3     0.0766           0.028867 2024-01-29 02:49:21+00:00
712       us-east-1c       c6gn.xlarge                         4     0.0771           0.023025 2024-01-29 02:17:31+00:00
939       us-east-1a        r7iz.large                         3     0.0772           0.029067 2024-01-29 01:47:52+00:00
610       us-east-1c         t3.xlarge                         4     0.0780           0.023250 2024-01-29 02:31:59+00:00
852       us-east-1c        m5dn.large                         3     0.0795           0.029833 2024-01-29 02:02:23+00:00
996       us-east-1a        r6in.large                         3     0.0802           0.030067 2024-01-29 01:47:35+00:00
119       us-east-1d        m7g.xlarge                         4     0.0804           0.023850 2024-01-29 03:32:09+00:00
600       us-east-1a         r7a.large                         3     0.0805           0.030167 2024-01-29 02:32:02+00:00
352       us-east-1c         r5b.large                         3     0.0805           0.030167 2024-01-29 02:49:51+00:00
123       us-east-1f        m6g.xlarge                         4     0.0808           0.023950 2024-01-29 03:32:07+00:00
97        us-east-1a        r6g.xlarge                         4     0.0809           0.023975 2024-01-29 03:32:23+00:00
580       us-east-1b        c6a.xlarge                         4     0.0815           0.024125 2024-01-29 02:32:11+00:00
957       us-east-1f         t2.xlarge                         3     0.0816           0.030533 2024-01-29 01:47:47+00:00
750       us-east-1d        m5zn.large                         3     0.0825           0.030833 2024-01-29 02:17:13+00:00
731       us-east-1a        m6i.xlarge                         4     0.0831           0.024525 2024-01-29 02:17:24+00:00
772       us-east-1c        c6i.xlarge                         4     0.0841           0.024775 2024-01-29 02:16:58+00:00
476       us-east-1e         c4.xlarge                         4     0.0852           0.025050 2024-01-29 02:48:30+00:00
730       us-east-1b        m6i.xlarge                         4     0.0852           0.025050 2024-01-29 02:17:24+00:00
85        us-east-1c         r5n.large                         3     0.0856           0.031867 2024-01-29 03:32:29+00:00
72        us-east-1f       m7gd.xlarge                         4     0.0857           0.025175 2024-01-29 03:32:34+00:00
252       us-east-1e         m4.xlarge                         4     0.0862           0.025300 2024-01-29 03:17:00+00:00
763       us-east-1a         m5.xlarge                         4     0.0863           0.025325 2024-01-29 02:17:11+00:00
985       us-east-1f        i3en.large                         3     0.0864           0.032133 2024-01-29 01:47:37+00:00
125       us-east-1d        r6in.large                         3     0.0870           0.032333 2024-01-29 03:32:07+00:00
761       us-east-1b        m5a.xlarge                         4     0.0879           0.025725 2024-01-29 02:17:11+00:00
881       us-east-1b       inf1.xlarge                         4     0.0881           0.025775 2024-01-29 02:02:09+00:00
673       us-east-1c       m7gd.xlarge                         4     0.0884           0.025850 2024-01-29 02:17:42+00:00
876       us-east-1a        m5a.xlarge                         4     0.0885           0.025875 2024-01-29 02:02:11+00:00
740       us-east-1f        r6g.xlarge                         4     0.0889           0.025975 2024-01-29 02:17:19+00:00
771       us-east-1a         c4.xlarge                         4     0.0913           0.026575 2024-01-29 02:17:00+00:00
126       us-east-1d       m6gd.xlarge                         4     0.0926           0.026900 2024-01-29 03:32:07+00:00
110       us-east-1f        c5d.xlarge                         4     0.0931           0.027025 2024-01-29 03:32:13+00:00
232       us-east-1d        c5d.xlarge                         4     0.0943           0.027325 2024-01-29 03:17:11+00:00
231       us-east-1b        c5d.xlarge                         4     0.0944           0.027350 2024-01-29 03:17:11+00:00
981       us-east-1d        m5n.xlarge                         4     0.0945           0.027375 2024-01-29 01:47:40+00:00
672       us-east-1b       m7gd.xlarge                         4     0.0949           0.027475 2024-01-29 02:17:42+00:00
554       us-east-1b        c7a.xlarge                         4     0.0970           0.028000 2024-01-29 02:32:23+00:00
982       us-east-1c        m5n.xlarge                         4     0.0975           0.028125 2024-01-29 01:47:40+00:00
974       us-east-1b       m6gd.xlarge                         4     0.0979           0.028225 2024-01-29 01:47:41+00:00
942       us-east-1f        c5n.xlarge                         4     0.0987           0.028425 2024-01-29 01:47:52+00:00
624       us-east-1b   m7i-flex.xlarge                         4     0.0988           0.028450 2024-01-29 02:18:11+00:00
203       us-east-1f        r7g.xlarge                         4     0.0991           0.028525 2024-01-29 03:17:32+00:00
394       us-east-1a        c5n.xlarge                         4     0.1007           0.028925 2024-01-29 02:49:04+00:00
558       us-east-1f       c6in.xlarge                         4     0.1011           0.029025 2024-01-29 02:32:22+00:00
315       us-east-1a        c5d.xlarge                         4     0.1013           0.029075 2024-01-29 03:02:14+00:00
358       us-east-1d       c7gn.xlarge                         4     0.1018           0.029200 2024-01-29 02:49:36+00:00
135       us-east-1c         m4.xlarge                         4     0.1023           0.029325 2024-01-29 03:32:00+00:00
465       us-east-1c        r5ad.large                         3     0.1034           0.037800 2024-01-29 02:48:36+00:00
569       us-east-1d        r6a.xlarge                         4     0.1040           0.029750 2024-01-29 02:32:16+00:00
791       us-east-1f        c7a.xlarge                         4     0.1051           0.030025 2024-01-29 02:03:00+00:00
343       us-east-1a         m4.xlarge                         4     0.1066           0.030400 2024-01-29 03:01:58+00:00
612       us-east-1b        r6i.xlarge                         4     0.1071           0.030525 2024-01-29 02:31:58+00:00
399       us-east-1b       c6in.xlarge                         4     0.1075           0.030625 2024-01-29 02:49:01+00:00
896       us-east-1f        r6i.xlarge                         4     0.1079           0.030725 2024-01-29 02:02:02+00:00
941       us-east-1b        c5n.xlarge                         4     0.1083           0.030825 2024-01-29 01:47:52+00:00
391       us-east-1c       inf1.xlarge                         4     0.1095           0.031125 2024-01-29 02:49:10+00:00
342       us-east-1b         m4.xlarge                         4     0.1104           0.031350 2024-01-29 03:01:58+00:00
496       us-east-1d         m2.xlarge                         4     0.1117           0.031675 2024-01-29 02:32:57+00:00
103       us-east-1a       c6g.2xlarge                         4     0.1119           0.031725 2024-01-29 03:32:21+00:00
462       us-east-1b       c6g.2xlarge                         4     0.1133           0.032075 2024-01-29 02:48:36+00:00
227       us-east-1c       r6gd.xlarge                         4     0.1143           0.032325 2024-01-29 03:17:12+00:00
934       us-east-1f       r6id.xlarge                         4     0.1144           0.032350 2024-01-29 01:47:54+00:00
87        us-east-1d       c6in.xlarge                         4     0.1152           0.032550 2024-01-29 03:32:27+00:00
44        us-east-1d         m3.xlarge                         4     0.1154           0.032600 2024-01-29 03:32:45+00:00
495       us-east-1a         m2.xlarge                         4     0.1157           0.032675 2024-01-29 02:32:57+00:00
865       us-east-1c        r6a.xlarge                         4     0.1169           0.032975 2024-01-29 02:02:18+00:00
789       us-east-1c       m6in.xlarge                         4     0.1187           0.033425 2024-01-29 02:03:00+00:00
23        us-east-1f        i4g.xlarge                         4     0.1208           0.033950 2024-01-29 03:32:56+00:00
602       us-east-1a       c7g.2xlarge                         4     0.1220           0.034250 2024-01-29 02:32:01+00:00
430       us-east-1c        r5a.xlarge                         4     0.1226           0.034400 2024-01-29 02:48:50+00:00
864       us-east-1f        r6a.xlarge                         4     0.1231           0.034525 2024-01-29 02:02:18+00:00
751       us-east-1b        i4g.xlarge                         4     0.1244           0.034850 2024-01-29 02:17:13+00:00
262       us-east-1d        i4g.xlarge                         4     0.1271           0.035525 2024-01-29 03:02:58+00:00
603       us-east-1d       c7g.2xlarge                         4     0.1272           0.035550 2024-01-29 02:32:01+00:00
615       us-east-1f       m6in.xlarge                         4     0.1294           0.036100 2024-01-29 02:31:56+00:00
451       us-east-1a      im4gn.xlarge                         4     0.1300           0.036250 2024-01-29 02:48:40+00:00
239       us-east-1f       m5dn.xlarge                         4     0.1304           0.036350 2024-01-29 03:17:08+00:00
922       us-east-1d        c7a.xlarge                         4     0.1306           0.036400 2024-01-29 01:48:00+00:00
540       us-east-1c       x2gd.xlarge                         4     0.1311           0.036525 2024-01-29 02:32:34+00:00
254       us-east-1f       x2gd.xlarge                         4     0.1317           0.036675 2024-01-29 03:16:59+00:00
463       us-east-1c       c6g.2xlarge                         4     0.1329           0.036975 2024-01-29 02:48:36+00:00
511       us-east-1d         r3.xlarge                         4     0.1337           0.037175 2024-01-29 02:32:50+00:00
732       us-east-1c        m6i.xlarge                         4     0.1337           0.037175 2024-01-29 02:17:24+00:00
983       us-east-1c        m5d.xlarge                         4     0.1339           0.037225 2024-01-29 01:47:39+00:00
564       us-east-1f         i3.xlarge                         4     0.1364           0.037850 2024-01-29 02:32:20+00:00
593       us-east-1f       c6g.2xlarge                         4     0.1365           0.037875 2024-01-29 02:32:07+00:00
657       us-east-1a      c6gd.2xlarge                         4     0.1365           0.037875 2024-01-29 02:17:47+00:00
396       us-east-1a         m1.xlarge                         4     0.1378           0.038200 2024-01-29 02:49:03+00:00
461       us-east-1a       m6g.2xlarge                         4     0.1379           0.038225 2024-01-29 02:48:38+00:00
196       us-east-1a        r7i.xlarge                         4     0.1381           0.038275 2024-01-29 03:17:34+00:00
459       us-east-1f        t3.2xlarge                         4     0.1402           0.038800 2024-01-29 02:48:38+00:00
331       us-east-1b       m5dn.xlarge                         4     0.1411           0.039025 2024-01-29 03:02:05+00:00
590       us-east-1d      m6idn.xlarge                         4     0.1421           0.039275 2024-01-29 02:32:08+00:00
406       us-east-1f        z1d.xlarge                         4     0.1423           0.039325 2024-01-29 02:48:59+00:00
409       us-east-1a      c7gd.2xlarge                         4     0.1441           0.039775 2024-01-29 02:48:58+00:00
930       us-east-1b       m7g.2xlarge                         4     0.1441           0.039775 2024-01-29 01:47:55+00:00
535       us-east-1f       r6in.xlarge                         4     0.1444           0.039850 2024-01-29 02:32:37+00:00
121       us-east-1a      m6idn.xlarge                         4     0.1450           0.040000 2024-01-29 03:32:09+00:00
721       us-east-1c       c7g.2xlarge                         4     0.1465           0.040375 2024-01-29 02:17:29+00:00
80        us-east-1f       r7iz.xlarge                         4     0.1466           0.040400 2024-01-29 03:32:31+00:00
433       us-east-1b        t2.2xlarge                         3     0.1479           0.052633 2024-01-29 02:48:49+00:00
434       us-east-1d         i3.xlarge                         4     0.1487           0.040925 2024-01-29 02:48:49+00:00
944       us-east-1d       t4g.2xlarge                         4     0.1489           0.040975 2024-01-29 01:47:51+00:00
42        us-east-1f      m6gd.2xlarge                         4     0.1494           0.041100 2024-01-29 03:32:46+00:00
492       us-east-1b      c7gd.2xlarge                         4     0.1501           0.041275 2024-01-29 02:32:58+00:00
525       us-east-1b      im4gn.xlarge                         4     0.1516           0.041650 2024-01-29 02:32:40+00:00
402       us-east-1d        m5.2xlarge                         4     0.1524           0.041850 2024-01-29 02:49:00+00:00
95        us-east-1f        t2.2xlarge                         3     0.1537           0.054567 2024-01-29 03:32:23+00:00
597       us-east-1d       r5dn.xlarge                         4     0.1540           0.042250 2024-01-29 02:32:06+00:00
345       us-east-1f        r5d.xlarge                         4     0.1563           0.042825 2024-01-29 03:01:58+00:00
611       us-east-1c         r4.xlarge                         4     0.1567           0.042925 2024-01-29 02:31:59+00:00
260       us-east-1d      c7gd.2xlarge                         4     0.1569           0.042975 2024-01-29 03:02:58+00:00
270       us-east-1b        r5n.xlarge                         4     0.1570           0.043000 2024-01-29 03:02:51+00:00
589       us-east-1b      m6idn.xlarge                         4     0.1581           0.043275 2024-01-29 02:32:08+00:00
811       us-east-1b        r7i.xlarge                         4     0.1581           0.043275 2024-01-29 02:02:43+00:00
875       us-east-1f       m7g.2xlarge                         4     0.1589           0.043475 2024-01-29 02:02:11+00:00
850       us-east-1c       t4g.2xlarge                         4     0.1592           0.043550 2024-01-29 02:02:26+00:00
22        us-east-1c       g4ad.xlarge                         2     0.1597           0.082350 2024-01-29 03:32:57+00:00
112       us-east-1c        g5g.xlarge                         4     0.1601           0.043775 2024-01-29 03:32:12+00:00
950       us-east-1f       m5zn.xlarge                         4     0.1611           0.044025 2024-01-29 01:47:49+00:00
114       us-east-1c       c6i.2xlarge                         4     0.1619           0.044225 2024-01-29 03:32:11+00:00
574       us-east-1b       c6i.2xlarge                         4     0.1645           0.044875 2024-01-29 02:32:12+00:00
855       us-east-1a        t2.2xlarge                         3     0.1665           0.058833 2024-01-29 02:02:22+00:00
341       us-east-1f        c5.2xlarge                         4     0.1687           0.045925 2024-01-29 03:01:59+00:00
388       us-east-1b       m5zn.xlarge                         4     0.1691           0.046025 2024-01-29 02:49:11+00:00
701       us-east-1c        r5n.xlarge                         4     0.1694           0.046100 2024-01-29 02:17:34+00:00
960       us-east-1a       c6a.2xlarge                         4     0.1697           0.046175 2024-01-29 01:47:46+00:00
353       us-east-1c      c6gn.2xlarge                         4     0.1720           0.046750 2024-01-29 02:49:41+00:00
79        us-east-1c       c5a.2xlarge                         4     0.1750           0.047500 2024-01-29 03:32:32+00:00
698       us-east-1c       c6a.2xlarge                         4     0.1752           0.047550 2024-01-29 02:17:34+00:00
120       us-east-1a        t3.2xlarge                         4     0.1763           0.047825 2024-01-29 03:32:09+00:00
715       us-east-1f      inf1.2xlarge                         4     0.1774           0.048100 2024-01-29 02:17:31+00:00
719       us-east-1a       r6g.2xlarge                         4     0.1802           0.048800 2024-01-29 02:17:30+00:00
417       us-east-1d       m6i.2xlarge                         4     0.1803           0.048825 2024-01-29 02:48:55+00:00
375       us-east-1d       m7i.2xlarge                         4     0.1807           0.048925 2024-01-29 02:49:25+00:00
437       us-east-1b      m6id.2xlarge                         4     0.1809           0.048975 2024-01-29 02:48:47+00:00
407       us-east-1f       c5n.2xlarge                         4     0.1819           0.049225 2024-01-29 02:48:59+00:00
487       us-east-1b      m6gd.2xlarge                         4     0.1829           0.049475 2024-01-29 02:33:04+00:00
225       us-east-1a      c7gn.2xlarge                         4     0.1831           0.049525 2024-01-29 03:17:15+00:00
604       us-east-1e        m4.2xlarge                         4     0.1858           0.050200 2024-01-29 02:32:00+00:00
215       us-east-1a       c5a.2xlarge                         4     0.1874           0.050600 2024-01-29 03:17:19+00:00
223       us-east-1b      c7gn.2xlarge                         4     0.1881           0.050775 2024-01-29 03:17:15+00:00
805       us-east-1c      m6id.2xlarge                         4     0.1892           0.051050 2024-01-29 02:02:45+00:00
583       us-east-1b       i3en.xlarge                         4     0.1903           0.051325 2024-01-29 02:32:11+00:00
346       us-east-1b      m7gd.2xlarge                         4     0.1916           0.051650 2024-01-29 03:01:58+00:00
758       us-east-1d      r6idn.xlarge                         4     0.1921           0.051775 2024-01-29 02:17:12+00:00
994       us-east-1a        r5n.xlarge                         4     0.1949           0.052475 2024-01-29 01:47:35+00:00
620       us-east-1c       m5zn.xlarge                         4     0.1963           0.052825 2024-01-29 02:18:15+00:00
178       us-east-1d      c5ad.2xlarge                         4     0.1980           0.053250 2024-01-29 03:17:43+00:00
6         us-east-1b       d3en.xlarge                         4     0.2005           0.053875 2024-01-29 03:33:04+00:00
116       us-east-1c        i4i.xlarge                         4     0.2033           0.054575 2024-01-29 03:32:10+00:00
605       us-east-1c       m6a.2xlarge                         4     0.2044           0.054850 2024-01-29 02:32:00+00:00
128       us-east-1d       m5a.2xlarge                         4     0.2044           0.054850 2024-01-29 03:32:06+00:00
224       us-east-1f      c7gn.2xlarge                         4     0.2048           0.054950 2024-01-29 03:17:15+00:00
284       us-east-1a      inf1.2xlarge                         4     0.2063           0.055325 2024-01-29 03:02:42+00:00
308       us-east-1a        m2.2xlarge                         4     0.2074           0.055600 2024-01-29 03:02:23+00:00
389       us-east-1a       m5zn.xlarge                         4     0.2096           0.056150 2024-01-29 02:49:11+00:00
458       us-east-1a        a1.4xlarge                         8     0.2099           0.030613 2024-01-29 02:48:39+00:00
888       us-east-1a        c4.2xlarge                         4     0.2105           0.056375 2024-01-29 02:02:07+00:00
324       us-east-1c        c4.2xlarge                         4     0.2128           0.056950 2024-01-29 03:02:08+00:00
503       us-east-1b        m2.2xlarge                         4     0.2163           0.057825 2024-01-29 02:32:52+00:00
410       us-east-1b       m7a.2xlarge                         4     0.2180           0.058250 2024-01-29 02:48:58+00:00
2         us-east-1a         d3.xlarge                         4     0.2216           0.059150 2024-01-29 03:33:12+00:00
954       us-east-1b         c1.xlarge                         4     0.2220           0.059250 2024-01-29 01:47:48+00:00
408       us-east-1d       r6g.2xlarge                         4     0.2231           0.059525 2024-01-29 02:48:59+00:00
695       us-east-1a  m7i-flex.2xlarge                         4     0.2287           0.060925 2024-01-29 02:17:35+00:00
226       us-east-1c       g4dn.xlarge                         3     0.2326           0.080867 2024-01-29 03:17:12+00:00
727       us-east-1c      c6id.2xlarge                         4     0.2398           0.063700 2024-01-29 02:17:26+00:00
686       us-east-1b         d3.xlarge                         4     0.2412           0.064050 2024-01-29 02:17:36+00:00
438       us-east-1d      m6id.2xlarge                         4     0.2416           0.064150 2024-01-29 02:48:47+00:00
318       us-east-1d      r6gd.2xlarge                         4     0.2436           0.064650 2024-01-29 03:02:13+00:00
10        us-east-1b          a1.metal                         8     0.2451           0.035013 2024-01-29 03:33:03+00:00
607       us-east-1b      c6in.2xlarge                         4     0.2484           0.065850 2024-01-29 02:32:00+00:00
560       us-east-1a        h1.2xlarge                         4     0.2521           0.066775 2024-01-29 02:32:21+00:00
842       us-east-1d        c3.2xlarge                         4     0.2523           0.066825 2024-01-29 02:02:29+00:00
741       us-east-1f        r5.2xlarge                         4     0.2539           0.067225 2024-01-29 02:17:18+00:00
471       us-east-1c       c5n.2xlarge                         4     0.2566           0.067900 2024-01-29 02:48:32+00:00
317       us-east-1e        c3.2xlarge                         4     0.2589           0.068475 2024-01-29 03:02:13+00:00
848       us-east-1a        r4.2xlarge                         4     0.2596           0.068650 2024-01-29 02:02:27+00:00
195       us-east-1a       r7i.2xlarge                         4     0.2648           0.069950 2024-01-29 03:17:35+00:00
472       us-east-1c       r6i.2xlarge                         4     0.2653           0.070075 2024-01-29 02:48:30+00:00
233       us-east-1f        r4.2xlarge                         4     0.2657           0.070175 2024-01-29 03:17:11+00:00
640       us-east-1d       m7a.2xlarge                         4     0.2671           0.070525 2024-01-29 02:17:58+00:00
296       us-east-1c     m6idn.2xlarge                         4     0.2675           0.070625 2024-01-29 03:02:34+00:00
773       us-east-1f       c6g.4xlarge                         8     0.2746           0.038700 2024-01-29 02:16:58+00:00
91        us-east-1d       g5g.2xlarge                         4     0.2746           0.072400 2024-01-29 03:32:24+00:00
46        us-east-1f      r6gd.2xlarge                         4     0.2767           0.072925 2024-01-29 03:32:44+00:00
550       us-east-1d       m7g.4xlarge                         8     0.2770           0.039000 2024-01-29 02:32:25+00:00
608       us-east-1a      c6in.2xlarge                         4     0.2774           0.073100 2024-01-29 02:32:00+00:00
325       us-east-1f       r5n.2xlarge                         4     0.2777           0.073175 2024-01-29 03:02:08+00:00
971       us-east-1d       c5n.2xlarge                         4     0.2833           0.074575 2024-01-29 01:47:42+00:00
327       us-east-1a       m6g.4xlarge                         8     0.2864           0.040175 2024-01-29 03:02:06+00:00
319       us-east-1f      r5ad.2xlarge                         4     0.2900           0.076250 2024-01-29 03:02:13+00:00
148       us-east-1a         i2.xlarge                         4     0.2922           0.076800 2024-01-29 03:17:58+00:00
218       us-east-1d      c6gn.4xlarge                         8     0.2935           0.041063 2024-01-29 03:17:19+00:00
357       us-east-1a      r5ad.2xlarge                         4     0.2942           0.077300 2024-01-29 02:49:37+00:00
515       us-east-1d        x1e.xlarge                         3     0.2950           0.101667 2024-01-29 02:32:46+00:00
872       us-east-1a      r6gd.2xlarge                         4     0.2956           0.077650 2024-01-29 02:02:14+00:00
903       us-east-1f      r6id.2xlarge                         4     0.2959           0.077725 2024-01-29 02:01:59+00:00
371       us-east-1e        m3.2xlarge                         4     0.2989           0.078475 2024-01-29 02:49:30+00:00
295       us-east-1c       vt1.3xlarge                         4     0.2989           0.078475 2024-01-29 03:02:34+00:00
Iteration 1: Number of rows in prices dataframe: 258
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
1         us-east-1f         c5n.large                         3     0.0544           0.021467 2024-01-29 02:02:32+00:00
2         us-east-1c          r5.large                         3     0.0550           0.021667 2024-01-29 02:17:30+00:00
3         us-east-1d         c1.medium                         2     0.0555           0.030250 2024-01-29 01:47:52+00:00
4         us-east-1f        m5dn.large                         3     0.0556           0.021867 2024-01-29 02:49:34+00:00
5         us-east-1b          c4.large                         3     0.0566           0.022200 2024-01-29 03:01:50+00:00
6         us-east-1d        r7gd.large                         3     0.0567           0.022233 2024-01-29 02:02:34+00:00
7         us-east-1d         i4g.large                         3     0.0568           0.022267 2024-01-29 02:02:18+00:00
8         us-east-1f       m6idn.large                         3     0.0574           0.022467 2024-01-29 02:49:39+00:00
9         us-east-1d        m6in.large                         3     0.0574           0.022467 2024-01-29 02:01:51+00:00
10        us-east-1f        m6in.large                         3     0.0575           0.022500 2024-01-29 01:47:42+00:00
11        us-east-1f          r4.large                         3     0.0578           0.022600 2024-01-29 03:17:02+00:00
12        us-east-1b        c7gn.large                         3     0.0578           0.022600 2024-01-29 02:32:09+00:00
13        us-east-1a          m3.large                         3     0.0585           0.022833 2024-01-29 02:02:05+00:00
14        us-east-1d        m5dn.large                         3     0.0591           0.023033 2024-01-29 02:17:29+00:00
15        us-east-1a          r5.large                         3     0.0593           0.023100 2024-01-29 02:48:30+00:00
16        us-east-1d         c5n.large                         3     0.0595           0.023167 2024-01-29 02:48:54+00:00
17        us-east-1b       m6idn.large                         3     0.0602           0.023400 2024-01-29 02:32:39+00:00
18        us-east-1d       m6idn.large                         3     0.0602           0.023400 2024-01-29 01:47:45+00:00
19        us-east-1b        m5dn.large                         3     0.0603           0.023433 2024-01-29 03:02:37+00:00
20        us-east-1b         i4g.large                         3     0.0611           0.023700 2024-01-29 02:32:18+00:00
21        us-east-1a         r7i.large                         3     0.0614           0.023800 2024-01-29 01:47:50+00:00
