Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 669
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
38        us-east-1c       g5.24xlarge                        15     3.1700           0.216000 2024-01-31 00:18:10+00:00
160       us-east-1a     r6id.24xlarge                        15     3.1905           0.217367 2024-01-31 00:02:55+00:00
467       us-east-1c         r5d.metal                        15     3.2108           0.218720 2024-01-30 23:32:17+00:00
59        us-east-1d       h1.16xlarge                         8     1.7155           0.218812 2024-01-31 00:17:56+00:00
361       us-east-1f     r5ad.24xlarge                        15     3.2254           0.219693 2024-01-30 23:47:21+00:00
11        us-east-1f        c6in.metal                        14     3.0133           0.219879 2024-01-31 00:18:25+00:00
848       us-east-1b      g4dn.8xlarge                         4     0.8702           0.221300 2024-01-30 22:47:19+00:00
857       us-east-1f     m6id.32xlarge                        15     3.2496           0.221307 2024-01-30 22:47:18+00:00
921       us-east-1c      r5dn.8xlarge                         8     1.7419           0.222112 2024-01-30 22:46:50+00:00
498       us-east-1a      r5n.24xlarge                        15     3.2788           0.223253 2024-01-30 23:32:08+00:00
789       us-east-1f     r5dn.24xlarge                        15     3.3027           0.224847 2024-01-30 22:47:51+00:00
190       us-east-1c     c6in.32xlarge                        14     3.1194           0.227457 2024-01-31 00:02:35+00:00
12        us-east-1d        c6in.metal                        14     3.1225           0.227679 2024-01-31 00:18:25+00:00
53        us-east-1f     r7iz.12xlarge                         8     1.7980           0.229125 2024-01-31 00:18:01+00:00
156       us-east-1d     g4dn.12xlarge                         8     1.8067           0.230212 2024-01-31 00:02:57+00:00
251       us-east-1a     r5ad.12xlarge                         8     1.8096           0.230575 2024-01-31 00:02:12+00:00
804       us-east-1b      i4i.12xlarge                         8     1.8158           0.231350 2024-01-30 22:47:44+00:00
546       us-east-1b      r7i.12xlarge                         8     1.8262           0.232650 2024-01-30 23:17:58+00:00
593       us-east-1c     r6in.24xlarge                        15     3.4205           0.232700 2024-01-30 23:17:35+00:00
120       us-east-1b        g4dn.metal                        15     3.4261           0.233073 2024-01-31 00:17:35+00:00
973       us-east-1b     r6id.12xlarge                         8     1.8354           0.233800 2024-01-30 22:32:58+00:00
440       us-east-1d      r5n.12xlarge                         8     1.8356           0.233825 2024-01-30 23:32:32+00:00
482       us-east-1a      r7i.12xlarge                         8     1.8444           0.234925 2024-01-30 23:32:13+00:00
157       us-east-1f     r6in.24xlarge                        15     3.4605           0.235367 2024-01-31 00:02:57+00:00
312       us-east-1b      r5n.24xlarge                        15     3.4763           0.236420 2024-01-30 23:47:54+00:00
491       us-east-1c      c6a.48xlarge                        15     3.4790           0.236600 2024-01-30 23:32:10+00:00
455       us-east-1c     x2gd.12xlarge                         8     1.8622           0.237150 2024-01-30 23:32:23+00:00
51        us-east-1d    c7i.metal-48xl                        15     3.4894           0.237293 2024-01-31 00:18:03+00:00
68        us-east-1f      c7i.48xlarge                        15     3.4949           0.237660 2024-01-31 00:17:53+00:00
138       us-east-1c      g4dn.8xlarge                         4     0.9373           0.238075 2024-01-31 00:17:20+00:00
326       us-east-1f     g4dn.12xlarge                         8     1.8710           0.238250 2024-01-30 23:47:37+00:00
663       us-east-1a    r7i.metal-24xl                        15     3.5213           0.239420 2024-01-30 23:03:10+00:00
817       us-east-1c     m6in.32xlarge                        14     3.2951           0.240007 2024-01-30 22:47:36+00:00
42        us-east-1a     r6id.12xlarge                         8     1.8941           0.241137 2024-01-31 00:18:08+00:00
855       us-east-1b       r5b.8xlarge                         8     1.8974           0.241550 2024-01-30 22:47:18+00:00
34        us-east-1d         r5b.metal                        15     3.5547           0.241647 2024-01-31 00:18:12+00:00
591       us-east-1f      m7a.32xlarge                        15     3.5652           0.242347 2024-01-30 23:17:36+00:00
123       us-east-1c     r6in.12xlarge                         8     1.9149           0.243737 2024-01-31 00:17:34+00:00
594       us-east-1a     c6in.32xlarge                        14     3.3503           0.243950 2024-01-30 23:17:35+00:00
705       us-east-1b         m6a.metal                        15     3.5941           0.244273 2024-01-30 23:02:47+00:00
17        us-east-1b     x2gd.12xlarge                         8     1.9217           0.244587 2024-01-31 00:18:23+00:00
176       us-east-1f    c7a.metal-48xl                        15     3.5994           0.244627 2024-01-31 00:02:46+00:00
809       us-east-1f      c7a.48xlarge                        15     3.6043           0.244953 2024-01-30 22:47:41+00:00
505       us-east-1f        g4dn.metal                        15     3.6068           0.245120 2024-01-30 23:32:06+00:00
736       us-east-1c     g4dn.12xlarge                         8     1.9265           0.245188 2024-01-30 23:02:32+00:00
506       us-east-1a        g4dn.metal                        15     3.6369           0.247127 2024-01-30 23:32:06+00:00
962       us-east-1c     r6id.32xlarge                        15     3.6398           0.247320 2024-01-30 22:33:05+00:00
416       us-east-1f         m6a.metal                        15     3.6429           0.247527 2024-01-30 23:32:47+00:00
978       us-east-1d    m6idn.12xlarge                         8     1.9471           0.247762 2024-01-30 22:32:56+00:00
902       us-east-1b      r7a.12xlarge                         8     1.9565           0.248937 2024-01-30 22:47:04+00:00
414       us-east-1d      c7a.48xlarge                        15     3.6763           0.249753 2024-01-30 23:32:50+00:00
327       us-east-1b     r5ad.12xlarge                         8     1.9688           0.250475 2024-01-30 23:47:37+00:00
36        us-east-1f        d2.8xlarge                         8     1.9726           0.250950 2024-01-31 00:18:12+00:00
248       us-east-1f        r6id.metal                        15     3.7093           0.251953 2024-01-31 00:02:13+00:00
242       us-east-1b         r5n.metal                        15     3.7111           0.252073 2024-01-31 00:02:15+00:00
360       us-east-1d      r7a.24xlarge                        15     3.7250           0.253000 2024-01-30 23:47:21+00:00
168       us-east-1a      c7a.48xlarge                        15     3.7304           0.253360 2024-01-31 00:02:51+00:00
933       us-east-1f        r5dn.metal                        15     3.7561           0.255073 2024-01-30 22:33:33+00:00
413       us-east-1f     m6in.32xlarge                        14     3.5198           0.256057 2024-01-30 23:32:51+00:00
801       us-east-1f        m6id.metal                        15     3.7801           0.256673 2024-01-30 22:47:46+00:00
323       us-east-1f      m6a.48xlarge                        15     3.7894           0.257293 2024-01-30 23:47:41+00:00
181       us-east-1d     m6in.12xlarge                         8     2.0244           0.257425 2024-01-31 00:02:41+00:00
400       us-east-1b       g5.24xlarge                        15     3.7966           0.257773 2024-01-30 23:33:13+00:00
806       us-east-1a     r6in.12xlarge                         8     2.0292           0.258025 2024-01-30 22:47:42+00:00
406       us-east-1b         r5b.metal                        15     3.8151           0.259007 2024-01-30 23:32:55+00:00
668       us-east-1a     r6idn.8xlarge                         8     2.0574           0.261550 2024-01-30 23:03:08+00:00
351       us-east-1d    r7i.metal-24xl                        15     3.8667           0.262447 2024-01-30 23:47:25+00:00
871       us-east-1d     i3en.12xlarge                         8     2.0755           0.263813 2024-01-30 22:47:13+00:00
795       us-east-1e        d2.8xlarge                         8     2.0771           0.264013 2024-01-30 22:47:48+00:00
601       us-east-1a     r6id.32xlarge                        15     3.9109           0.265393 2024-01-30 23:17:32+00:00
630       us-east-1b      x2iezn.metal                        15     3.9246           0.266307 2024-01-30 23:17:11+00:00
913       us-east-1d   x2iezn.12xlarge                        15     3.9284           0.266560 2024-01-30 22:46:54+00:00
464       us-east-1a    x2idn.24xlarge                        15     3.9400           0.267333 2024-01-30 23:32:18+00:00
30        us-east-1f       m6idn.metal                        14     3.6831           0.267721 2024-01-31 00:18:15+00:00
548       us-east-1d       g5.24xlarge                        15     3.9502           0.268013 2024-01-30 23:17:56+00:00
152       us-east-1d    m6idn.24xlarge                        15     3.9642           0.268947 2024-01-31 00:03:01+00:00
507       us-east-1c        g4dn.metal                        15     3.9687           0.269247 2024-01-30 23:32:06+00:00
870       us-east-1a     i3en.12xlarge                         8     2.1217           0.269588 2024-01-30 22:47:13+00:00
627       us-east-1f     i3en.12xlarge                         8     2.1400           0.271875 2024-01-30 23:17:13+00:00
954       us-east-1b       m6idn.metal                        14     3.7496           0.272471 2024-01-30 22:33:09+00:00
556       us-east-1a   x2iezn.12xlarge                        15     4.0246           0.272973 2024-01-30 23:17:54+00:00
371       us-east-1a      x2iezn.metal                        15     4.0444           0.274293 2024-01-30 23:47:12+00:00
32        us-east-1d     m6in.24xlarge                        15     4.0495           0.274633 2024-01-31 00:18:13+00:00
872       us-east-1c     i3en.12xlarge                         8     2.1683           0.275413 2024-01-30 22:47:13+00:00
976       us-east-1c      r5n.24xlarge                        15     4.0622           0.275480 2024-01-30 22:32:56+00:00
8         us-east-1d      m7i.48xlarge                        15     4.1110           0.278733 2024-01-31 00:18:32+00:00
750       us-east-1a        r6in.metal                        14     3.8487           0.279550 2024-01-30 23:02:23+00:00
436       us-east-1a        i3en.metal                        15     4.1972           0.284480 2024-01-30 23:32:32+00:00
955       us-east-1a       m6idn.metal                        14     3.9199           0.284636 2024-01-30 22:33:09+00:00
826       us-east-1d    r6idn.24xlarge                        15     4.2012           0.284747 2024-01-30 22:47:33+00:00
656       us-east-1d      r7a.32xlarge                        15     4.2154           0.285693 2024-01-30 23:03:20+00:00
987       us-east-1a      r6a.48xlarge                        15     4.2189           0.285927 2024-01-30 22:32:51+00:00
465       us-east-1d    x2idn.24xlarge                        15     4.2440           0.287600 2024-01-30 23:32:18+00:00
419       us-east-1a    c7a.metal-48xl                        15     4.2969           0.291127 2024-01-30 23:32:46+00:00
945       us-east-1f    m6idn.32xlarge                        14     4.0309           0.292564 2024-01-30 22:33:15+00:00
940       us-east-1c        r6in.metal                        14     4.0581           0.294507 2024-01-30 22:33:22+00:00
353       us-east-1f     r7iz.32xlarge                        15     4.3489           0.294593 2024-01-30 23:47:24+00:00
584       us-east-1a      i4i.24xlarge                        15     4.3739           0.296260 2024-01-30 23:17:40+00:00
35        us-east-1b       x1e.4xlarge                         4     1.1715           0.296625 2024-01-31 00:18:12+00:00
971       us-east-1a     i3en.24xlarge                        15     4.3843           0.296953 2024-01-30 22:33:00+00:00
219       us-east-1a   r7iz.metal-32xl                        15     4.4166           0.299107 2024-01-31 00:02:26+00:00
307       us-east-1a      i4i.12xlarge                         8     2.3588           0.299225 2024-01-30 23:47:55+00:00
626       us-east-1b         r6a.metal                        15     4.4207           0.299380 2024-01-30 23:17:14+00:00
Iteration 1: Number of rows in prices dataframe: 668
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
1         us-east-1c        c4.4xlarge                         8     0.3738           0.051100 2024-01-31 00:17:45+00:00
2         us-east-1b      m7gd.2xlarge                         4     0.1895           0.051125 2024-01-31 00:02:05+00:00
3         us-east-1d       c5d.4xlarge                         8     0.3749           0.051238 2024-01-30 23:32:09+00:00
4         us-east-1d       r5ad.xlarge                         4     0.1907           0.051425 2024-01-31 00:02:43+00:00
5         us-east-1f      m7gd.4xlarge                         8     0.3782           0.051650 2024-01-30 23:32:43+00:00
6         us-east-1a        r5n.xlarge                         4     0.1926           0.051900 2024-01-30 23:02:36+00:00
7         us-east-1d       m6a.2xlarge                         4     0.1942           0.052300 2024-01-30 22:47:05+00:00
8         us-east-1d      m6gd.4xlarge                         8     0.3856           0.052575 2024-01-30 23:17:16+00:00
9         us-east-1f      c6in.2xlarge                         4     0.1958           0.052700 2024-01-30 22:33:59+00:00
10        us-east-1b        h1.4xlarge                         8     0.3897           0.053087 2024-01-30 22:47:01+00:00
11        us-east-1d      c5ad.2xlarge                         4     0.1997           0.053675 2024-01-30 22:47:33+00:00
12        us-east-1b       m5a.2xlarge                         4     0.2009           0.053975 2024-01-31 00:17:42+00:00
13        us-east-1a       m6a.2xlarge                         4     0.2036           0.054650 2024-01-30 23:32:06+00:00
14        us-east-1a       r7g.2xlarge                         4     0.2040           0.054750 2024-01-31 00:02:35+00:00
15        us-east-1c       m5a.2xlarge                         4     0.2046           0.054900 2024-01-30 23:17:05+00:00
16        us-east-1b       m6a.2xlarge                         4     0.2052           0.055050 2024-01-30 23:47:09+00:00
17        us-east-1b       m7i.4xlarge                         8     0.4101           0.055638 2024-01-30 23:32:08+00:00
18        us-east-1f      m5ad.4xlarge                         8     0.4122           0.055900 2024-01-30 23:02:58+00:00
19        us-east-1c       r5ad.xlarge                         4     0.2087           0.055925 2024-01-30 23:02:52+00:00
20        us-east-1a       m5zn.xlarge                         4     0.2089           0.055975 2024-01-30 23:02:52+00:00
21        us-east-1e        t2.2xlarge                         3     0.1580           0.056000 2024-01-31 00:17:43+00:00
22        us-east-1a      c7gn.4xlarge                         8     0.4185           0.056688 2024-01-30 23:32:47+00:00
23        us-east-1a       m7i.4xlarge                         8     0.4191           0.056762 2024-01-31 00:17:55+00:00
24        us-east-1d       c5d.2xlarge                         4     0.2134           0.057100 2024-01-30 23:17:33+00:00
25        us-east-1d      c7gn.4xlarge                         8     0.4225           0.057188 2024-01-30 23:47:17+00:00
26        us-east-1b       m6a.4xlarge                         8     0.4248           0.057475 2024-01-30 23:17:05+00:00
27        us-east-1d      c7gn.2xlarge                         4     0.2163           0.057825 2024-01-31 00:17:36+00:00
28        us-east-1d  m7i-flex.2xlarge                         4     0.2172           0.058050 2024-01-30 23:47:06+00:00
29        us-east-1b        c3.4xlarge                         8     0.4322           0.058400 2024-01-30 23:02:07+00:00
30        us-east-1a       c5d.2xlarge                         4     0.2192           0.058550 2024-01-30 23:47:02+00:00
31        us-east-1a       m7a.4xlarge                         8     0.4340           0.058625 2024-01-30 22:47:26+00:00
32        us-east-1b       c7i.4xlarge                         8     0.4358           0.058850 2024-01-31 00:18:04+00:00
33        us-east-1d        h1.4xlarge                         8     0.4367           0.058963 2024-01-30 23:47:39+00:00
34        us-east-1b      r6gd.4xlarge                         8     0.4407           0.059463 2024-01-31 00:02:31+00:00
35        us-east-1a       c7i.4xlarge                         8     0.4429           0.059737 2024-01-30 23:17:01+00:00
36        us-east-1d       c7a.4xlarge                         8     0.4436           0.059825 2024-01-30 23:32:58+00:00
37        us-east-1c       r5a.4xlarge                         8     0.4462           0.060150 2024-01-31 00:02:05+00:00
38        us-east-1e        r4.4xlarge                         8     0.4470           0.060250 2024-01-30 23:32:05+00:00
39        us-east-1b      m6id.4xlarge                         8     0.4518           0.060850 2024-01-30 23:03:07+00:00
40        us-east-1a      r6gd.4xlarge                         8     0.4519           0.060862 2024-01-30 23:32:23+00:00
41        us-east-1b       c7a.4xlarge                         8     0.4582           0.061650 2024-01-31 00:02:31+00:00
42        us-east-1a       m7i.2xlarge                         4     0.2319           0.061725 2024-01-30 23:32:17+00:00
43        us-east-1b       c5n.2xlarge                         4     0.2328           0.061950 2024-01-30 23:17:35+00:00
44        us-east-1a       r5a.2xlarge                         4     0.2339           0.062225 2024-01-30 23:32:16+00:00
45        us-east-1c       c5d.2xlarge                         4     0.2344           0.062350 2024-01-30 22:47:01+00:00
46        us-east-1c        t2.2xlarge                         3     0.1797           0.063233 2024-01-31 00:17:43+00:00
47        us-east-1b        m2.4xlarge                         8     0.4721           0.063387 2024-01-30 23:47:57+00:00
48        us-east-1b         d3.xlarge                         4     0.2391           0.063525 2024-01-30 23:03:11+00:00
49        us-east-1c      c6id.2xlarge                         4     0.2393           0.063575 2024-01-30 23:02:30+00:00
50        us-east-1b       c5n.4xlarge                         8     0.4747           0.063713 2024-01-30 22:47:01+00:00
51        us-east-1f       m5d.4xlarge                         8     0.4762           0.063900 2024-01-30 23:17:31+00:00
52        us-east-1c       g5g.2xlarge                         4     0.2414           0.064100 2024-01-31 00:17:56+00:00
53        us-east-1c      m6in.4xlarge                         8     0.4793           0.064287 2024-01-30 23:32:34+00:00
54        us-east-1a  m7i-flex.4xlarge                         8     0.4853           0.065037 2024-01-31 00:17:21+00:00
55        us-east-1f       i4g.2xlarge                         4     0.2453           0.065075 2024-01-30 22:32:55+00:00
56        us-east-1d        m4.2xlarge                         4     0.2458           0.065200 2024-01-30 23:47:21+00:00
57        us-east-1c       r7i.8xlarge                         8     0.4938           0.066100 2024-01-30 23:47:11+00:00
58        us-east-1a       z1d.3xlarge                         8     0.4977           0.066587 2024-01-31 00:17:50+00:00
59        us-east-1d        m2.4xlarge                         8     0.4978           0.066600 2024-01-30 23:47:57+00:00
60        us-east-1d      m6id.4xlarge                         8     0.4992           0.066775 2024-01-30 22:47:01+00:00
61        us-east-1d      c6g.16xlarge                        15     0.9374           0.067160 2024-01-31 00:17:52+00:00
62        us-east-1b      r7gd.2xlarge                         4     0.2557           0.067675 2024-01-30 23:17:23+00:00
63        us-east-1b      inf1.6xlarge                         8     0.5076           0.067825 2024-01-30 23:32:09+00:00
64        us-east-1c        r5.4xlarge                         8     0.5088           0.067975 2024-01-31 00:02:04+00:00
65        us-east-1f        r4.4xlarge                         8     0.5096           0.068075 2024-01-30 23:32:05+00:00
66        us-east-1d      inf1.6xlarge                         8     0.5101           0.068138 2024-01-30 23:32:09+00:00
67        us-east-1f     c6gd.16xlarge                        15     0.9567           0.068447 2024-01-30 23:32:29+00:00
68        us-east-1f       r6i.2xlarge                         4     0.2608           0.068950 2024-01-30 22:32:46+00:00
69        us-east-1d       m5n.4xlarge                         8     0.5219           0.069613 2024-01-30 23:47:22+00:00
70        us-east-1c       m5n.4xlarge                         8     0.5230           0.069750 2024-01-30 23:32:16+00:00
71        us-east-1c       m6i.4xlarge                         8     0.5231           0.069763 2024-01-31 00:02:25+00:00
72        us-east-1c      c6gd.8xlarge                         8     0.5293           0.070538 2024-01-30 22:32:56+00:00
73        us-east-1d       r7i.2xlarge                         4     0.2680           0.070750 2024-01-31 00:03:00+00:00
74        us-east-1a        r4.4xlarge                         8     0.5340           0.071125 2024-01-31 00:17:43+00:00
75        us-east-1c     m6idn.2xlarge                         4     0.2718           0.071700 2024-01-30 23:17:41+00:00
76        us-east-1e        i3.2xlarge                         4     0.2739           0.072225 2024-01-30 23:32:16+00:00
77        us-east-1d       c5a.8xlarge                         8     0.5466           0.072700 2024-01-30 23:32:40+00:00
78        us-east-1f     m6idn.2xlarge                         4     0.2770           0.073000 2024-01-30 23:32:42+00:00
79        us-east-1f       r5n.2xlarge                         4     0.2781           0.073275 2024-01-30 22:32:48+00:00
80        us-east-1a      m5zn.3xlarge                         8     0.5534           0.073550 2024-01-30 22:33:27+00:00
81        us-east-1d        r4.4xlarge                         8     0.5535           0.073563 2024-01-30 23:17:05+00:00
82        us-east-1f      m6g.16xlarge                        15     1.0392           0.073947 2024-01-30 23:03:03+00:00
83        us-east-1a        r5.2xlarge                         4     0.2812           0.074050 2024-01-30 23:47:06+00:00
84        us-east-1b       g4ad.xlarge                         2     0.1435           0.074250 2024-01-30 23:17:45+00:00
85        us-east-1f      m5ad.2xlarge                         4     0.2825           0.074375 2024-01-31 00:02:45+00:00
86        us-east-1a         c6g.metal                        15     1.0477           0.074513 2024-01-30 23:47:29+00:00
87        us-east-1d        h1.2xlarge                         4     0.2839           0.074725 2024-01-31 00:02:31+00:00
88        us-east-1a      c7g.16xlarge                        15     1.0545           0.074967 2024-01-30 22:48:12+00:00
89        us-east-1a      c6gd.8xlarge                         8     0.5683           0.075413 2024-01-31 00:17:42+00:00
90        us-east-1c     m6idn.4xlarge                         8     0.5700           0.075625 2024-01-30 23:02:36+00:00
91        us-east-1a       c7g.8xlarge                         8     0.5703           0.075663 2024-01-30 23:32:14+00:00
92        us-east-1c         d2.xlarge                         4     0.2890           0.076000 2024-01-30 23:32:07+00:00
93        us-east-1b       g5g.2xlarge                         4     0.2906           0.076400 2024-01-30 23:47:22+00:00
94        us-east-1f       z1d.2xlarge                         4     0.2907           0.076425 2024-01-31 00:17:50+00:00
95        us-east-1a         i2.xlarge                         4     0.2910           0.076500 2024-01-31 00:17:47+00:00
96        us-east-1a         c7g.metal                        15     1.0779           0.076527 2024-01-30 22:47:51+00:00
97        us-east-1a      r5ad.2xlarge                         4     0.2933           0.077075 2024-01-30 22:47:09+00:00
98        us-east-1d      m7g.16xlarge                        15     1.0885           0.077233 2024-01-30 22:47:34+00:00
99        us-east-1a        i3.2xlarge                         4     0.2941           0.077275 2024-01-31 00:02:15+00:00
100       us-east-1f       g4dn.xlarge                         3     0.2226           0.077533 2024-01-31 00:17:31+00:00
101       us-east-1d      c6gn.8xlarge                         8     0.5871           0.077762 2024-01-31 00:02:48+00:00
102       us-east-1f      r6id.2xlarge                         4     0.2963           0.077825 2024-01-31 00:02:26+00:00
103       us-east-1f     m6idn.4xlarge                         8     0.5881           0.077887 2024-01-30 23:02:36+00:00
104       us-east-1c       r7g.4xlarge                         8     0.5921           0.078387 2024-01-30 23:47:32+00:00
105       us-east-1a        m2.4xlarge                         8     0.5957           0.078838 2024-01-31 00:02:13+00:00
106       us-east-1a        c6gd.metal                        15     1.1228           0.079520 2024-01-30 22:47:25+00:00
107       us-east-1f      c6gd.8xlarge                         8     0.6029           0.079738 2024-01-30 23:02:54+00:00
108       us-east-1d       c6i.8xlarge                         8     0.6032           0.079775 2024-01-30 22:47:14+00:00
109       us-east-1b      r6id.2xlarge                         4     0.3058           0.080200 2024-01-31 00:18:18+00:00
110       us-east-1b        i3.2xlarge                         4     0.3079           0.080725 2024-01-30 23:47:25+00:00
111       us-east-1c      m5ad.4xlarge                         8     0.6122           0.080900 2024-01-31 00:17:20+00:00
112       us-east-1a        r3.2xlarge                         4     0.3092           0.081050 2024-01-30 23:17:51+00:00
113       us-east-1c      r6id.4xlarge                         8     0.6159           0.081363 2024-01-30 23:32:09+00:00
114       us-east-1d      r7gd.4xlarge                         8     0.6172           0.081525 2024-01-30 22:47:36+00:00
115       us-east-1f       r6a.2xlarge                         4     0.3117           0.081675 2024-01-30 23:32:26+00:00
116       us-east-1d      c6a.16xlarge                        15     1.1569           0.081793 2024-01-30 23:17:58+00:00
117       us-east-1a       m5d.2xlarge                         4     0.3122           0.081800 2024-01-30 23:47:04+00:00
118       us-east-1d         m6g.metal                        15     1.1580           0.081867 2024-01-30 23:32:31+00:00
119       us-east-1b         i2.xlarge                         4     0.3134           0.082100 2024-01-30 23:32:46+00:00
120       us-east-1d         c7g.metal                        15     1.1635           0.082233 2024-01-30 23:32:24+00:00
121       us-east-1b       r5d.4xlarge                         8     0.6240           0.082375 2024-01-30 23:32:11+00:00
122       us-east-1c       g4ad.xlarge                         2     0.1601           0.082550 2024-01-30 23:47:45+00:00
123       us-east-1b      c6i.16xlarge                        15     1.1684           0.082560 2024-01-30 22:33:09+00:00
124       us-east-1f        i3.2xlarge                         4     0.3161           0.082775 2024-01-30 23:32:16+00:00
125       us-east-1c      c7i.16xlarge                        15     1.1757           0.083047 2024-01-30 23:02:22+00:00
126       us-east-1a      c7gd.8xlarge                         8     0.6320           0.083375 2024-01-30 23:47:34+00:00
127       us-east-1b       i4i.2xlarge                         4     0.3187           0.083425 2024-01-30 23:02:16+00:00
128       us-east-1b       m7g.8xlarge                         8     0.6374           0.084050 2024-01-30 23:48:01+00:00
129       us-east-1c      m7g.16xlarge                        15     1.1917           0.084113 2024-01-31 00:02:34+00:00
130       us-east-1d        c6gd.metal                        15     1.1939           0.084260 2024-01-30 23:32:25+00:00
131       us-east-1d     m6idn.4xlarge                         8     0.6391           0.084263 2024-01-31 00:17:44+00:00
132       us-east-1b        i3.4xlarge                         8     0.6413           0.084538 2024-01-31 00:17:41+00:00
133       us-east-1c      r7iz.4xlarge                         8     0.6423           0.084663 2024-01-30 23:48:09+00:00
134       us-east-1b      c6a.16xlarge                        15     1.2005           0.084700 2024-01-30 23:47:05+00:00
135       us-east-1a       r5d.4xlarge                         8     0.6434           0.084800 2024-01-30 22:32:45+00:00
136       us-east-1c      m5a.16xlarge                        15     1.2073           0.085153 2024-01-31 00:02:39+00:00
137       us-east-1f       i4i.4xlarge                         8     0.6465           0.085187 2024-01-30 22:47:25+00:00
138       us-east-1a       r7a.2xlarge                         4     0.3269           0.085475 2024-01-31 00:03:07+00:00
139       us-east-1c       g5g.8xlarge                         8     0.6488           0.085475 2024-01-30 23:02:52+00:00
140       us-east-1b       c6a.8xlarge                         8     0.6502           0.085650 2024-01-31 00:02:02+00:00
141       us-east-1a     m6idn.4xlarge                         8     0.6516           0.085825 2024-01-30 23:17:05+00:00
142       us-east-1f  m7i-flex.8xlarge                         8     0.6544           0.086175 2024-01-31 00:17:37+00:00
143       us-east-1d       m5.16xlarge                        15     1.2233           0.086220 2024-01-30 23:17:28+00:00
144       us-east-1b      c7gd.8xlarge                         8     0.6559           0.086363 2024-01-30 23:32:31+00:00
145       us-east-1a      m6in.2xlarge                         4     0.3308           0.086450 2024-01-30 23:18:09+00:00
146       us-east-1b         m7g.metal                        15     1.2302           0.086680 2024-01-30 23:32:42+00:00
147       us-east-1d       g4ad.xlarge                         2     0.1684           0.086700 2024-01-31 00:17:47+00:00
148       us-east-1d      c7gd.8xlarge                         8     0.6596           0.086825 2024-01-31 00:17:58+00:00
149       us-east-1d       i4i.4xlarge                         8     0.6632           0.087275 2024-01-30 23:47:35+00:00
150       us-east-1a      m7g.16xlarge                        15     1.2402           0.087347 2024-01-31 00:17:35+00:00
151       us-east-1a     x2iedn.xlarge                         4     0.3345           0.087375 2024-01-31 00:18:05+00:00
152       us-east-1b      m6in.2xlarge                         4     0.3349           0.087475 2024-01-30 23:18:09+00:00
153       us-east-1a      r6id.4xlarge                         8     0.6652           0.087525 2024-01-30 23:47:01+00:00
154       us-east-1b      m5dn.4xlarge                         8     0.6660           0.087625 2024-01-31 00:17:47+00:00
155       us-east-1f      x2gd.2xlarge                         4     0.3358           0.087700 2024-01-30 23:32:37+00:00
156       us-east-1c     c6gd.16xlarge                        15     1.2479           0.087860 2024-01-30 23:18:12+00:00
157       us-east-1b       m6i.8xlarge                         8     0.6681           0.087888 2024-01-30 23:47:29+00:00
158       us-east-1b     c6gn.16xlarge                        15     1.2517           0.088113 2024-01-30 23:18:23+00:00
159       us-east-1a     c7gd.16xlarge                        15     1.2605           0.088700 2024-01-30 23:47:46+00:00
160       us-east-1b        c4.8xlarge                         8     0.6766           0.088950 2024-01-30 23:17:10+00:00
161       us-east-1c     r6idn.2xlarge                         4     0.3408           0.088950 2024-01-31 00:02:27+00:00
162       us-east-1f       r5a.8xlarge                         8     0.6776           0.089075 2024-01-30 23:47:34+00:00
163       us-east-1d       c7i.8xlarge                         8     0.6779           0.089112 2024-01-31 00:18:19+00:00
164       us-east-1c        r4.2xlarge                         4     0.3424           0.089350 2024-01-30 23:47:05+00:00
165       us-east-1f      c6g.12xlarge                         8     0.6803           0.089413 2024-01-31 00:02:34+00:00
166       us-east-1a       c5.18xlarge                        15     1.2736           0.089573 2024-01-30 22:47:17+00:00
167       us-east-1f       r5d.2xlarge                         4     0.3438           0.089700 2024-01-30 23:17:21+00:00
168       us-east-1f     m6gd.16xlarge                        15     1.2762           0.089747 2024-01-30 22:47:15+00:00
169       us-east-1c     c6id.16xlarge                        15     1.2768           0.089787 2024-01-31 00:02:39+00:00
170       us-east-1d      m5ad.2xlarge                         4     0.3449           0.089975 2024-01-30 23:17:51+00:00
171       us-east-1d      c6id.8xlarge                         8     0.6850           0.090000 2024-01-31 00:02:38+00:00
172       us-east-1f      c7gd.8xlarge                         8     0.6864           0.090175 2024-01-30 22:47:35+00:00
173       us-east-1f       c7i.8xlarge                         8     0.6896           0.090575 2024-01-31 00:18:19+00:00
174       us-east-1d      x2gd.4xlarge                         8     0.6899           0.090612 2024-01-30 23:03:04+00:00
175       us-east-1e        c3.8xlarge                         8     0.6918           0.090850 2024-01-30 22:48:04+00:00
176       us-east-1b      r6g.16xlarge                        15     1.2964           0.091093 2024-01-30 22:46:57+00:00
177       us-east-1c        m5.8xlarge                         8     0.6939           0.091112 2024-01-30 23:17:00+00:00
178       us-east-1d         m7g.metal                        15     1.2980           0.091200 2024-01-30 22:33:04+00:00
179       us-east-1b        g5.4xlarge                         8     0.6949           0.091237 2024-01-30 23:02:30+00:00
180       us-east-1d       r5n.4xlarge                         8     0.6977           0.091588 2024-01-30 23:32:07+00:00
