Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 220
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
495       us-east-1f        c6i.xlarge                         4     0.0767           0.022925 2024-01-29 18:32:01+00:00
444       us-east-1d         r5b.large                         3     0.0772           0.029067 2024-01-29 18:32:26+00:00
682       us-east-1a         r5b.large                         3     0.0778           0.029267 2024-01-29 18:02:24+00:00
359       us-east-1f       m6gd.xlarge                         4     0.0783           0.023325 2024-01-29 18:47:29+00:00
782       us-east-1c        m5zn.large                         3     0.0791           0.029700 2024-01-29 17:47:46+00:00
375       us-east-1b       r6idn.large                         3     0.0794           0.029800 2024-01-29 18:47:15+00:00
838       us-east-1a        r6g.xlarge                         4     0.0809           0.023975 2024-01-29 17:47:18+00:00
658       us-east-1b         t2.xlarge                         3     0.0809           0.030300 2024-01-29 18:02:36+00:00
127       us-east-1b         t3.xlarge                         4     0.0820           0.024250 2024-01-29 19:17:01+00:00
597       us-east-1d         c5.xlarge                         4     0.0831           0.024525 2024-01-29 18:17:11+00:00
952       us-east-1a         z1d.large                         3     0.0833           0.031100 2024-01-29 17:32:47+00:00
190       us-east-1c        c7i.xlarge                         4     0.0836           0.024650 2024-01-29 19:02:47+00:00
996       us-east-1c   m7i-flex.xlarge                         4     0.0838           0.024700 2024-01-29 17:32:28+00:00
67        us-east-1d        c6i.xlarge                         4     0.0848           0.024950 2024-01-29 19:17:32+00:00
244       us-east-1e         c4.xlarge                         4     0.0855           0.025125 2024-01-29 19:02:31+00:00
222       us-east-1f        m5a.xlarge                         4     0.0871           0.025525 2024-01-29 19:02:41+00:00
263       us-east-1f        i3en.large                         3     0.0872           0.032400 2024-01-29 19:02:19+00:00
108       us-east-1b        m6a.xlarge                         4     0.0880           0.025750 2024-01-29 19:17:11+00:00
527       us-east-1c       c6id.xlarge                         4     0.0882           0.025800 2024-01-29 18:17:53+00:00
327       us-east-1b       inf1.xlarge                         4     0.0882           0.025800 2024-01-29 18:47:43+00:00
837       us-east-1f        r6g.xlarge                         4     0.0885           0.025875 2024-01-29 17:47:18+00:00
496       us-east-1c         c4.xlarge                         4     0.0887           0.025925 2024-01-29 18:32:01+00:00
109       us-east-1a        m6a.xlarge                         4     0.0898           0.026200 2024-01-29 19:17:11+00:00
258       us-east-1d        m6a.xlarge                         4     0.0902           0.026300 2024-01-29 19:02:23+00:00
220       us-east-1d        m7i.xlarge                         4     0.0940           0.027250 2024-01-29 19:02:41+00:00
566       us-east-1d        m5n.xlarge                         4     0.0949           0.027475 2024-01-29 18:17:24+00:00
425       us-east-1a   m7i-flex.xlarge                         4     0.0957           0.027675 2024-01-29 18:32:38+00:00
583       us-east-1b       c5ad.xlarge                         4     0.0961           0.027775 2024-01-29 18:17:16+00:00
80        us-east-1b        m5n.xlarge                         4     0.0973           0.028075 2024-01-29 19:17:21+00:00
456       us-east-1f        m5n.xlarge                         4     0.0974           0.028100 2024-01-29 18:32:19+00:00
999       us-east-1c        m5n.xlarge                         4     0.0984           0.028350 2024-01-29 17:32:19+00:00
411       us-east-1a        m7i.xlarge                         4     0.0990           0.028500 2024-01-29 18:32:47+00:00
443       us-east-1f        r7g.xlarge                         4     0.0992           0.028550 2024-01-29 18:32:26+00:00
424       us-east-1b   m7i-flex.xlarge                         4     0.0994           0.028600 2024-01-29 18:32:38+00:00
660       us-east-1a        c5n.xlarge                         4     0.1011           0.029025 2024-01-29 18:02:35+00:00
427       us-east-1f       c7gn.xlarge                         4     0.1031           0.029525 2024-01-29 18:32:37+00:00
924       us-east-1c        r7g.xlarge                         4     0.1033           0.029575 2024-01-29 17:32:57+00:00
689       us-east-1d   m7i-flex.xlarge                         4     0.1040           0.029750 2024-01-29 18:02:23+00:00
582       us-east-1a        r6a.xlarge                         4     0.1040           0.029750 2024-01-29 18:17:17+00:00
827       us-east-1f        r5a.xlarge                         4     0.1072           0.030550 2024-01-29 17:47:20+00:00
571       us-east-1b       c7gd.xlarge                         4     0.1073           0.030575 2024-01-29 18:17:21+00:00
224       us-east-1f         r5.xlarge                         4     0.1074           0.030600 2024-01-29 19:02:40+00:00
688       us-east-1b       c6in.xlarge                         4     0.1076           0.030650 2024-01-29 18:02:23+00:00
242       us-east-1a        r6i.xlarge                         4     0.1093           0.031075 2024-01-29 19:02:34+00:00
132       us-east-1f        m5d.xlarge                         4     0.1106           0.031400 2024-01-29 19:16:59+00:00
609       us-east-1b         m4.xlarge                         4     0.1106           0.031400 2024-01-29 18:16:59+00:00
993       us-east-1d        r6i.xlarge                         4     0.1109           0.031475 2024-01-29 17:32:30+00:00
822       us-east-1a        m7a.xlarge                         4     0.1109           0.031475 2024-01-29 17:47:25+00:00
192       us-east-1d         m2.xlarge                         4     0.1117           0.031675 2024-01-29 19:02:47+00:00
865       us-east-1a       c6g.2xlarge                         4     0.1123           0.031825 2024-01-29 17:47:06+00:00
163       us-east-1f       r6id.xlarge                         4     0.1149           0.032475 2024-01-29 19:03:00+00:00
740       us-east-1b        m5d.xlarge                         4     0.1152           0.032550 2024-01-29 18:02:03+00:00
869       us-east-1a         m2.xlarge                         4     0.1156           0.032650 2024-01-29 17:47:01+00:00
668       us-east-1f       m5ad.xlarge                         4     0.1156           0.032650 2024-01-29 18:02:33+00:00
929       us-east-1d       c6in.xlarge                         4     0.1162           0.032800 2024-01-29 17:32:56+00:00
930       us-east-1a         m3.xlarge                         4     0.1186           0.033400 2024-01-29 17:32:55+00:00
284       us-east-1c       m6in.xlarge                         4     0.1191           0.033525 2024-01-29 18:48:15+00:00
888       us-east-1a        c7a.xlarge                         4     0.1199           0.033725 2024-01-29 17:33:20+00:00
248       us-east-1a       c7g.2xlarge                         4     0.1217           0.034175 2024-01-29 19:02:30+00:00
100       us-east-1f        r6a.xlarge                         4     0.1232           0.034550 2024-01-29 19:17:12+00:00
445       us-east-1c        r5a.xlarge                         4     0.1237           0.034675 2024-01-29 18:32:25+00:00
747       us-east-1b        i4g.xlarge                         4     0.1242           0.034800 2024-01-29 17:48:09+00:00
249       us-east-1d       c7g.2xlarge                         4     0.1273           0.035575 2024-01-29 19:02:30+00:00
990       us-east-1d         r4.xlarge                         4     0.1288           0.035950 2024-01-29 17:32:31+00:00
9         us-east-1a      im4gn.xlarge                         4     0.1295           0.036125 2024-01-29 19:18:01+00:00
757       us-east-1d        c7a.xlarge                         4     0.1304           0.036350 2024-01-29 17:48:02+00:00
404       us-east-1c       r6id.xlarge                         4     0.1322           0.036800 2024-01-29 18:32:52+00:00
605       us-east-1c        m5d.xlarge                         4     0.1351           0.037525 2024-01-29 18:17:03+00:00
180       us-east-1f        i4i.xlarge                         4     0.1353           0.037575 2024-01-29 19:02:53+00:00
96        us-east-1a        r7i.xlarge                         4     0.1366           0.037900 2024-01-29 19:17:15+00:00
396       us-east-1a      c6gd.2xlarge                         4     0.1369           0.037975 2024-01-29 18:32:57+00:00
860       us-east-1a       m6g.2xlarge                         4     0.1379           0.038225 2024-01-29 17:47:09+00:00
743       us-east-1b       x2gd.xlarge                         4     0.1386           0.038400 2024-01-29 18:02:00+00:00
395       us-east-1b      c6gd.2xlarge                         4     0.1396           0.038650 2024-01-29 18:32:57+00:00
374       us-east-1a       t3a.2xlarge                         4     0.1398           0.038700 2024-01-29 18:47:15+00:00
335       us-east-1c        t3.2xlarge                         4     0.1402           0.038800 2024-01-29 18:47:39+00:00
102       us-east-1b       m5dn.xlarge                         4     0.1403           0.038825 2024-01-29 19:17:12+00:00
452       us-east-1e         i3.xlarge                         4     0.1416           0.039150 2024-01-29 18:32:19+00:00
89        us-east-1b      c6gn.2xlarge                         4     0.1421           0.039275 2024-01-29 19:17:19+00:00
580       us-east-1d      m6idn.xlarge                         4     0.1421           0.039275 2024-01-29 18:17:18+00:00
300       us-east-1d       x2gd.xlarge                         4     0.1423           0.039325 2024-01-29 18:47:58+00:00
933       us-east-1f      c6gn.2xlarge                         4     0.1424           0.039350 2024-01-29 17:32:53+00:00
87        us-east-1b       m7g.2xlarge                         4     0.1432           0.039550 2024-01-29 19:17:19+00:00
655       us-east-1b       g4ad.xlarge                         2     0.1442           0.074600 2024-01-29 18:02:38+00:00
515       us-east-1d      im4gn.xlarge                         4     0.1476           0.040650 2024-01-29 18:18:00+00:00
956       us-east-1f       t3a.2xlarge                         4     0.1476           0.040650 2024-01-29 17:32:46+00:00
979       us-east-1d        r5d.xlarge                         4     0.1482           0.040800 2024-01-29 17:32:38+00:00
833       us-east-1f       c6a.2xlarge                         4     0.1486           0.040900 2024-01-29 17:47:18+00:00
936       us-east-1a       m6i.2xlarge                         4     0.1490           0.041000 2024-01-29 17:32:53+00:00
931       us-east-1a        i4i.xlarge                         4     0.1509           0.041475 2024-01-29 17:32:54+00:00
387       us-east-1d       r6in.xlarge                         4     0.1514           0.041600 2024-01-29 18:33:09+00:00
630       us-east-1f      r6idn.xlarge                         4     0.1519           0.041725 2024-01-29 18:02:52+00:00
84        us-east-1b         r3.xlarge                         4     0.1530           0.042000 2024-01-29 19:17:20+00:00
578       us-east-1f        t2.2xlarge                         3     0.1542           0.054733 2024-01-29 18:17:18+00:00
843       us-east-1b       r6gd.xlarge                         4     0.1551           0.042525 2024-01-29 17:47:15+00:00
106       us-east-1f       c6i.2xlarge                         4     0.1560           0.042750 2024-01-29 19:17:12+00:00
372       us-east-1e        t2.2xlarge                         3     0.1583           0.056100 2024-01-29 18:47:16+00:00
271       us-east-1d        t2.2xlarge                         3     0.1597           0.056567 2024-01-29 19:02:11+00:00
197       us-east-1c       g4ad.xlarge                         2     0.1602           0.082600 2024-01-29 19:02:46+00:00
569       us-east-1b       c5a.2xlarge                         4     0.1612           0.044050 2024-01-29 18:17:23+00:00
499       us-east-1f       c5a.2xlarge                         4     0.1617           0.044175 2024-01-29 18:31:59+00:00
666       us-east-1a        z1d.xlarge                         4     0.1629           0.044475 2024-01-29 18:02:34+00:00
91        us-east-1b       c6a.2xlarge                         4     0.1635           0.044625 2024-01-29 19:17:18+00:00
695       us-east-1c       r7iz.xlarge                         4     0.1638           0.044700 2024-01-29 18:02:19+00:00
555       us-east-1d      c6gn.2xlarge                         4     0.1643           0.044825 2024-01-29 18:17:31+00:00
717       us-east-1a      m6gd.2xlarge                         4     0.1653           0.045075 2024-01-29 18:02:11+00:00
210       us-east-1a       m5dn.xlarge                         4     0.1675           0.045625 2024-01-29 19:02:42+00:00
250       us-east-1c        c5.2xlarge                         4     0.1682           0.045800 2024-01-29 19:02:30+00:00
884       us-east-1b       m5zn.xlarge                         4     0.1693           0.046075 2024-01-29 17:33:22+00:00
669       us-east-1c       m5ad.xlarge                         4     0.1706           0.046400 2024-01-29 18:02:33+00:00
266       us-east-1b        i4i.xlarge                         4     0.1709           0.046475 2024-01-29 19:02:17+00:00
867       us-east-1b      inf1.2xlarge                         4     0.1713           0.046575 2024-01-29 17:47:04+00:00
601       us-east-1b       r5dn.xlarge                         4     0.1726           0.046900 2024-01-29 18:17:05+00:00
420       us-east-1c      c6gn.2xlarge                         4     0.1729           0.046975 2024-01-29 18:32:42+00:00
694       us-east-1d       r7iz.xlarge                         4     0.1733           0.047075 2024-01-29 18:02:19+00:00
33        us-east-1c      r6idn.xlarge                         4     0.1759           0.047725 2024-01-29 19:17:47+00:00
591       us-east-1d        i4i.xlarge                         4     0.1765           0.047875 2024-01-29 18:17:12+00:00
872       us-east-1c        m5.2xlarge                         4     0.1780           0.048250 2024-01-29 17:46:59+00:00
439       us-east-1d        z1d.xlarge                         4     0.1785           0.048375 2024-01-29 18:32:28+00:00
239       us-east-1f       c5d.2xlarge                         4     0.1799           0.048725 2024-01-29 19:02:36+00:00
229       us-east-1e        c4.2xlarge                         4     0.1800           0.048750 2024-01-29 19:02:38+00:00
115       us-east-1a        g5g.xlarge                         4     0.1807           0.048925 2024-01-29 19:17:10+00:00
634       us-east-1d          a1.metal                         8     0.1810           0.027000 2024-01-29 18:02:50+00:00
86        us-east-1b      m6id.2xlarge                         4     0.1811           0.049025 2024-01-29 19:17:19+00:00
541       us-east-1a      c7gn.2xlarge                         4     0.1837           0.049675 2024-01-29 18:17:40+00:00
498       us-east-1f       m5a.2xlarge                         4     0.1852           0.050050 2024-01-29 18:31:59+00:00
978       us-east-1e        m4.2xlarge                         4     0.1854           0.050100 2024-01-29 17:32:38+00:00
861       us-east-1a       c5a.2xlarge                         4     0.1868           0.050450 2024-01-29 17:47:09+00:00
596       us-east-1c       i3en.xlarge                         4     0.1873           0.050575 2024-01-29 18:17:11+00:00
69        us-east-1c         c1.xlarge                         4     0.1884           0.050850 2024-01-29 19:17:30+00:00
366       us-east-1d        g5g.xlarge                         4     0.1896           0.051150 2024-01-29 18:47:21+00:00
739       us-east-1b       r6g.2xlarge                         4     0.1927           0.051925 2024-01-29 18:02:03+00:00
232       us-east-1c        z1d.xlarge                         4     0.1931           0.052025 2024-01-29 19:02:38+00:00
141       us-east-1f      c6in.2xlarge                         4     0.1962           0.052800 2024-01-29 19:03:25+00:00
340       us-east-1b      r6idn.xlarge                         4     0.1974           0.053100 2024-01-29 18:47:37+00:00
841       us-east-1f  m7i-flex.2xlarge                         4     0.2002           0.053800 2024-01-29 17:47:17+00:00
53        us-east-1b       d3en.xlarge                         4     0.2014           0.054100 2024-01-29 19:17:39+00:00
554       us-east-1a      m6id.2xlarge                         4     0.2023           0.054325 2024-01-29 18:17:32+00:00
835       us-east-1d       r7g.2xlarge                         4     0.2024           0.054350 2024-01-29 17:47:18+00:00
41        us-east-1f      c7gn.2xlarge                         4     0.2043           0.054825 2024-01-29 19:17:44+00:00
293       us-east-1c       m7i.2xlarge                         4     0.2057           0.055175 2024-01-29 18:48:04+00:00
283       us-east-1a        c3.2xlarge                         4     0.2063           0.055325 2024-01-29 18:48:16+00:00
834       us-east-1b       r7g.2xlarge                         4     0.2064           0.055350 2024-01-29 17:47:18+00:00
50        us-east-1b      c5ad.2xlarge                         4     0.2075           0.055625 2024-01-29 19:17:40+00:00
928       us-east-1a       r5ad.xlarge                         4     0.2080           0.055750 2024-01-29 17:32:56+00:00
341       us-east-1a      r6idn.xlarge                         4     0.2116           0.056650 2024-01-29 18:47:37+00:00
90        us-east-1c       m6i.2xlarge                         4     0.2139           0.057225 2024-01-29 19:17:18+00:00
756       us-east-1d       d3en.xlarge                         4     0.2144           0.057350 2024-01-29 17:48:03+00:00
478       us-east-1d  m7i-flex.2xlarge                         4     0.2180           0.058250 2024-01-29 18:32:12+00:00
721       us-east-1b  m7i-flex.2xlarge                         4     0.2206           0.058900 2024-01-29 18:02:10+00:00
557       us-east-1b         c1.xlarge                         4     0.2227           0.059425 2024-01-29 18:17:30+00:00
519       us-east-1a         d3.xlarge                         4     0.2230           0.059500 2024-01-29 18:17:58+00:00
97        us-east-1a  m7i-flex.2xlarge                         4     0.2281           0.060775 2024-01-29 19:17:14+00:00
77        us-east-1a       m7i.2xlarge                         4     0.2320           0.061750 2024-01-29 19:17:22+00:00
421       us-east-1b        m4.2xlarge                         4     0.2357           0.062675 2024-01-29 18:32:41+00:00
866       us-east-1a       r5a.2xlarge                         4     0.2366           0.062900 2024-01-29 17:47:06+00:00
587       us-east-1c       g5g.2xlarge                         4     0.2422           0.064300 2024-01-29 18:17:15+00:00
483       us-east-1b       m5n.2xlarge                         4     0.2429           0.064475 2024-01-29 18:32:11+00:00
962       us-east-1b        r4.2xlarge                         4     0.2441           0.064775 2024-01-29 17:32:43+00:00
742       us-east-1d        m4.2xlarge                         4     0.2461           0.065275 2024-01-29 18:02:01+00:00
95        us-east-1b         d2.xlarge                         4     0.2482           0.065800 2024-01-29 19:17:15+00:00
467       us-east-1d       m5d.2xlarge                         4     0.2502           0.066300 2024-01-29 18:32:16+00:00
870       us-east-1a       c5n.2xlarge                         4     0.2514           0.066600 2024-01-29 17:47:00+00:00
334       us-east-1a        h1.2xlarge                         4     0.2529           0.066975 2024-01-29 18:47:39+00:00
901       us-east-1d        c3.2xlarge                         4     0.2535           0.067125 2024-01-29 17:33:12+00:00
455       us-east-1f        r5.2xlarge                         4     0.2553           0.067575 2024-01-29 18:32:19+00:00
845       us-east-1a        r4.2xlarge                         4     0.2577           0.068175 2024-01-29 17:47:15+00:00
521       us-east-1f      m6in.2xlarge                         4     0.2607           0.068925 2024-01-29 18:17:57+00:00
438       us-east-1a         c1.xlarge                         4     0.2615           0.069125 2024-01-29 18:32:30+00:00
900       us-east-1b        c3.2xlarge                         4     0.2623           0.069325 2024-01-29 17:33:12+00:00
328       us-east-1b       m6g.4xlarge                         8     0.2631           0.037263 2024-01-29 18:47:42+00:00
987       us-east-1b       r5a.2xlarge                         4     0.2642           0.069800 2024-01-29 17:32:34+00:00
809       us-east-1b       i4g.2xlarge                         4     0.2647           0.069925 2024-01-29 17:47:34+00:00
295       us-east-1c     is4gen.xlarge                         4     0.2660           0.070250 2024-01-29 18:48:02+00:00
302       us-east-1c       r5a.2xlarge                         4     0.2683           0.070825 2024-01-29 18:47:55+00:00
776       us-east-1c     m6idn.2xlarge                         4     0.2690           0.071000 2024-01-29 17:47:46+00:00
855       us-east-1f       m5d.2xlarge                         4     0.2706           0.071400 2024-01-29 17:47:11+00:00
608       us-east-1e        i3.2xlarge                         4     0.2718           0.071700 2024-01-29 18:16:59+00:00
772       us-east-1c      g4ad.2xlarge                         2     0.2732           0.139100 2024-01-29 17:47:47+00:00
586       us-east-1d       g5g.2xlarge                         4     0.2749           0.072475 2024-01-29 18:17:15+00:00
651       us-east-1d      c6gd.4xlarge                         8     0.2756           0.038825 2024-01-29 18:02:42+00:00
333       us-east-1b     im4gn.2xlarge                         4     0.2757           0.072675 2024-01-29 18:47:40+00:00
716       us-east-1b       m5d.2xlarge                         4     0.2765           0.072875 2024-01-29 18:02:11+00:00
553       us-east-1f      r5ad.2xlarge                         4     0.2900           0.076250 2024-01-29 18:17:32+00:00
35        us-east-1d      c6gn.4xlarge                         8     0.2932           0.041025 2024-01-29 19:17:45+00:00
153       us-east-1b      c6gd.4xlarge                         8     0.2965           0.041438 2024-01-29 19:03:12+00:00
705       us-east-1f       m7g.4xlarge                         8     0.2979           0.041612 2024-01-29 18:02:15+00:00
Iteration 1: Number of rows in prices dataframe: 229
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
1         us-east-1b          r5.large                         3     0.0548           0.021600 2024-01-29 18:47:31+00:00
2         us-east-1d        m6id.large                         3     0.0551           0.021700 2024-01-29 18:02:08+00:00
3         us-east-1a         c1.medium                         2     0.0559           0.030450 2024-01-29 18:32:07+00:00
4         us-east-1f        c7gn.large                         3     0.0570           0.022333 2024-01-29 18:02:52+00:00
5         us-east-1d         i4g.large                         3     0.0572           0.022400 2024-01-29 17:33:22+00:00
6         us-east-1a        r7gd.large                         3     0.0575           0.022500 2024-01-29 18:32:49+00:00
7         us-east-1f         r7i.large                         3     0.0576           0.022533 2024-01-29 17:47:34+00:00
8         us-east-1a         r5a.large                         3     0.0588           0.022933 2024-01-29 19:02:41+00:00
9         us-east-1a         a1.xlarge                         4     0.0589           0.018475 2024-01-29 17:33:30+00:00
10        us-east-1d       m6idn.large                         3     0.0602           0.023400 2024-01-29 17:48:07+00:00
11        us-east-1b        m5ad.large                         3     0.0602           0.023400 2024-01-29 19:02:34+00:00
12        us-east-1b          c3.large                         3     0.0615           0.023833 2024-01-29 18:02:11+00:00
13        us-east-1a        r6id.large                         3     0.0617           0.023900 2024-01-29 19:17:57+00:00
14        us-east-1c        m6in.large                         3     0.0618           0.023933 2024-01-29 19:02:24+00:00
15        us-east-1a        m6in.large                         3     0.0628           0.024267 2024-01-29 17:47:38+00:00
16        us-east-1a         m5n.large                         3     0.0628           0.024267 2024-01-29 18:17:36+00:00
17        us-east-1d         m5n.large                         3     0.0628           0.024267 2024-01-29 18:32:33+00:00
18        us-east-1a         i4g.large                         3     0.0629           0.024300 2024-01-29 19:02:58+00:00
19        us-east-1f         z1d.large                         3     0.0649           0.024967 2024-01-29 18:47:41+00:00
20        us-east-1d          i3.large                         3     0.0652           0.025067 2024-01-29 17:47:29+00:00
21        us-east-1b         i4i.large                         3     0.0655           0.025167 2024-01-29 18:17:11+00:00
22        us-east-1b         r5n.large                         3     0.0661           0.025367 2024-01-29 18:47:37+00:00
23        us-east-1a        m6g.xlarge                         4     0.0671           0.020525 2024-01-29 19:02:44+00:00
24        us-east-1d        x2gd.large                         3     0.0673           0.025767 2024-01-29 17:32:37+00:00
25        us-east-1a       m6idn.large                         3     0.0674           0.025800 2024-01-29 17:32:45+00:00
26        us-east-1b       c6gn.xlarge                         4     0.0680           0.020750 2024-01-29 18:47:15+00:00
27        us-east-1d         r7a.large                         3     0.0694           0.026467 2024-01-29 19:17:44+00:00
28        us-east-1f        c5a.xlarge                         4     0.0696           0.021150 2024-01-29 17:47:11+00:00
29        us-east-1c        r6in.large                         3     0.0698           0.026600 2024-01-29 17:47:58+00:00
30        us-east-1b        c7g.xlarge                         4     0.0705           0.021375 2024-01-29 17:47:14+00:00
31        us-east-1d         z1d.large                         3     0.0708           0.026933 2024-01-29 19:02:38+00:00
32        us-east-1a         i4i.large                         3     0.0710           0.027000 2024-01-29 18:02:17+00:00
33        us-east-1d        t4g.xlarge                         4     0.0711           0.021525 2024-01-29 19:02:19+00:00
34        us-east-1d          r3.large                         3     0.0711           0.027033 2024-01-29 18:02:25+00:00
35        us-east-1b        c6g.xlarge                         4     0.0715           0.021625 2024-01-29 17:46:58+00:00
36        us-east-1f        c6a.xlarge                         4     0.0728           0.021950 2024-01-29 18:16:59+00:00
37        us-east-1b          m1.large                         3     0.0736           0.027867 2024-01-29 19:02:42+00:00
38        us-east-1a        m5zn.large                         3     0.0741           0.028033 2024-01-29 17:47:46+00:00
39        us-east-1c       c6gd.xlarge                         4     0.0752           0.022550 2024-01-29 18:02:06+00:00
40        us-east-1f       r6idn.large                         3     0.0756           0.028533 2024-01-29 19:17:36+00:00
41        us-east-1f         c4.xlarge                         4     0.0759           0.022725 2024-01-29 17:46:59+00:00
42        us-east-1a         r5n.large                         3     0.0765           0.028833 2024-01-29 17:32:43+00:00
43        us-east-1f        c6i.xlarge                         4     0.0767           0.022925 2024-01-29 18:32:01+00:00
44        us-east-1d         r5b.large                         3     0.0772           0.029067 2024-01-29 18:32:26+00:00
45        us-east-1a         r5b.large                         3     0.0778           0.029267 2024-01-29 18:02:24+00:00
46        us-east-1f       m6gd.xlarge                         4     0.0783           0.023325 2024-01-29 18:47:29+00:00
47        us-east-1c        m5zn.large                         3     0.0791           0.029700 2024-01-29 17:47:46+00:00
48        us-east-1b       r6idn.large                         3     0.0794           0.029800 2024-01-29 18:47:15+00:00
49        us-east-1a        r6g.xlarge                         4     0.0809           0.023975 2024-01-29 17:47:18+00:00
50        us-east-1b         t2.xlarge                         3     0.0809           0.030300 2024-01-29 18:02:36+00:00
51        us-east-1b         t3.xlarge                         4     0.0820           0.024250 2024-01-29 19:17:01+00:00
52        us-east-1d         c5.xlarge                         4     0.0831           0.024525 2024-01-29 18:17:11+00:00
53        us-east-1a         z1d.large                         3     0.0833           0.031100 2024-01-29 17:32:47+00:00
54        us-east-1c        c7i.xlarge                         4     0.0836           0.024650 2024-01-29 19:02:47+00:00
55        us-east-1c   m7i-flex.xlarge                         4     0.0838           0.024700 2024-01-29 17:32:28+00:00
56        us-east-1d        c6i.xlarge                         4     0.0848           0.024950 2024-01-29 19:17:32+00:00
57        us-east-1e         c4.xlarge                         4     0.0855           0.025125 2024-01-29 19:02:31+00:00
58        us-east-1f        m5a.xlarge                         4     0.0871           0.025525 2024-01-29 19:02:41+00:00
59        us-east-1f        i3en.large                         3     0.0872           0.032400 2024-01-29 19:02:19+00:00
60        us-east-1b        m6a.xlarge                         4     0.0880           0.025750 2024-01-29 19:17:11+00:00
61        us-east-1c       c6id.xlarge                         4     0.0882           0.025800 2024-01-29 18:17:53+00:00
62        us-east-1b       inf1.xlarge                         4     0.0882           0.025800 2024-01-29 18:47:43+00:00
63        us-east-1f        r6g.xlarge                         4     0.0885           0.025875 2024-01-29 17:47:18+00:00
64        us-east-1c         c4.xlarge                         4     0.0887           0.025925 2024-01-29 18:32:01+00:00
65        us-east-1a        m6a.xlarge                         4     0.0898           0.026200 2024-01-29 19:17:11+00:00
66        us-east-1d        m6a.xlarge                         4     0.0902           0.026300 2024-01-29 19:02:23+00:00
67        us-east-1d        m7i.xlarge                         4     0.0940           0.027250 2024-01-29 19:02:41+00:00
68        us-east-1d        m5n.xlarge                         4     0.0949           0.027475 2024-01-29 18:17:24+00:00
69        us-east-1a   m7i-flex.xlarge                         4     0.0957           0.027675 2024-01-29 18:32:38+00:00
70        us-east-1b       c5ad.xlarge                         4     0.0961           0.027775 2024-01-29 18:17:16+00:00
71        us-east-1b        m5n.xlarge                         4     0.0973           0.028075 2024-01-29 19:17:21+00:00
72        us-east-1f        m5n.xlarge                         4     0.0974           0.028100 2024-01-29 18:32:19+00:00
73        us-east-1c        m5n.xlarge                         4     0.0984           0.028350 2024-01-29 17:32:19+00:00
74        us-east-1a        m7i.xlarge                         4     0.0990           0.028500 2024-01-29 18:32:47+00:00
75        us-east-1f        r7g.xlarge                         4     0.0992           0.028550 2024-01-29 18:32:26+00:00
76        us-east-1b   m7i-flex.xlarge                         4     0.0994           0.028600 2024-01-29 18:32:38+00:00
77        us-east-1a        c5n.xlarge                         4     0.1011           0.029025 2024-01-29 18:02:35+00:00
78        us-east-1f       c7gn.xlarge                         4     0.1031           0.029525 2024-01-29 18:32:37+00:00
79        us-east-1c        r7g.xlarge                         4     0.1033           0.029575 2024-01-29 17:32:57+00:00
80        us-east-1d   m7i-flex.xlarge                         4     0.1040           0.029750 2024-01-29 18:02:23+00:00
81        us-east-1a        r6a.xlarge                         4     0.1040           0.029750 2024-01-29 18:17:17+00:00
82        us-east-1f        r5a.xlarge                         4     0.1072           0.030550 2024-01-29 17:47:20+00:00
83        us-east-1b       c7gd.xlarge                         4     0.1073           0.030575 2024-01-29 18:17:21+00:00
84        us-east-1f         r5.xlarge                         4     0.1074           0.030600 2024-01-29 19:02:40+00:00
85        us-east-1b       c6in.xlarge                         4     0.1076           0.030650 2024-01-29 18:02:23+00:00
86        us-east-1a        r6i.xlarge                         4     0.1093           0.031075 2024-01-29 19:02:34+00:00
87        us-east-1f        m5d.xlarge                         4     0.1106           0.031400 2024-01-29 19:16:59+00:00
88        us-east-1b         m4.xlarge                         4     0.1106           0.031400 2024-01-29 18:16:59+00:00
89        us-east-1d        r6i.xlarge                         4     0.1109           0.031475 2024-01-29 17:32:30+00:00
90        us-east-1a        m7a.xlarge                         4     0.1109           0.031475 2024-01-29 17:47:25+00:00
91        us-east-1d         m2.xlarge                         4     0.1117           0.031675 2024-01-29 19:02:47+00:00
92        us-east-1a       c6g.2xlarge                         4     0.1123           0.031825 2024-01-29 17:47:06+00:00
93        us-east-1f       r6id.xlarge                         4     0.1149           0.032475 2024-01-29 19:03:00+00:00
94        us-east-1b        m5d.xlarge                         4     0.1152           0.032550 2024-01-29 18:02:03+00:00
95        us-east-1a         m2.xlarge                         4     0.1156           0.032650 2024-01-29 17:47:01+00:00
96        us-east-1f       m5ad.xlarge                         4     0.1156           0.032650 2024-01-29 18:02:33+00:00
97        us-east-1d       c6in.xlarge                         4     0.1162           0.032800 2024-01-29 17:32:56+00:00
98        us-east-1a         m3.xlarge                         4     0.1186           0.033400 2024-01-29 17:32:55+00:00
99        us-east-1c       m6in.xlarge                         4     0.1191           0.033525 2024-01-29 18:48:15+00:00
100       us-east-1a        c7a.xlarge                         4     0.1199           0.033725 2024-01-29 17:33:20+00:00
101       us-east-1a       c7g.2xlarge                         4     0.1217           0.034175 2024-01-29 19:02:30+00:00
